[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91713141e-03
9.33003845e-04, 2.91620474e-03
1.86832238e-03, 2.91292113e-03
2.80223833e-03, 2.90116156e-03
3.73664126e-03, 2.86942045e-03
4.68192855e-03, 2.80597946e-03
5.64911589e-03, 2.68792943e-03
6.66137040e-03, 2.53373501e-03
7.83901662e-03, 2.41131778e-03
9.03761853e-03, 2.20806431e-03
1.03998566e-02, 1.76193798e-03
1.21901426e-02, 1.20337342e-03
1.35836322e-02, 8.66786053e-04
1.50551647e-02, 7.32315937e-04
1.67063102e-02, 6.30359107e-04
1.84489768e-02, 5.57075720e-04
2.03003343e-02, 4.96604189e-04
2.22940873e-02, 4.51534841e-04
2.43038218e-02, 4.05634230e-04
2.64626127e-02, 3.84767976e-04
2.85210870e-02, 3.80586396e-04
3.05175837e-02, 3.71735834e-04
3.24779078e-02, 3.63204104e-04
3.44220065e-02, 3.70115595e-04
3.61432359e-02, 3.83444829e-04
3.78329307e-02, 4.01193160e-04
3.93419862e-02, 4.17970645e-04
4.08488736e-02, 4.42268240e-04
4.36142236e-02, 5.01663948e-04
4.60676700e-02, 6.03392487e-04
4.82344069e-02, 6.85466570e-04
5.02119996e-02, 7.62005162e-04
5.20246699e-02, 8.37886299e-04
5.37094027e-02, 9.06871632e-04
5.52845262e-02, 9.67597181e-04
5.67705594e-02, 1.01443613e-03
5.82571402e-02, 1.04022957e-03
6.00857548e-02, 1.05093396e-03
6.23709150e-02, 1.05378474e-03
6.52752519e-02, 1.05806021e-03
6.88018799e-02, 1.02955743e-03
7.29776025e-02, 8.92823329e-04
7.84739107e-02, 6.50860311e-04
8.70213211e-02, 4.36074042e-04
9.46995839e-02, 3.35090328e-04
1.01981759e-01, 2.76053644e-04
1.11698337e-01, 2.65624287e-04
1.19536623e-01, 3.12285207e-04
1.26411870e-01, 3.43578489e-04
1.32942140e-01, 3.53893556e-04
1.39324307e-01, 3.53999989e-04
1.45900682e-01, 4.05362924e-04
1.55795485e-01, 5.84305672e-04
1.62134662e-01, 8.48842319e-04
1.66717768e-01, 1.06189679e-03
1.70712635e-01, 1.09604385e-03
1.75019518e-01, 9.32567928e-04
1.80642650e-01, 6.84495491e-04
1.88846543e-01, 5.36561420e-04
1.97825134e-01, 5.78398409e-04
2.04967067e-01, 7.13554327e-04
2.10826620e-01, 8.45933333e-04
2.15904772e-01, 9.55904485e-04
2.20498934e-01, 1.04563893e-03
2.24749923e-01, 1.10212620e-03
2.28890836e-01, 1.07120594e-03
2.33403295e-01, 9.34722193e-04
2.38891646e-01, 7.55315297e-04
2.45847628e-01, 6.51285518e-04
2.53377259e-01, 6.95782946e-04
2.59823889e-01, 8.14298866e-04
2.65518218e-01, 8.88645765e-04
2.71212876e-01, 8.58454558e-04
2.77890354e-01, 7.58865383e-04
2.86009729e-01, 6.64528168e-04
2.95225531e-01, 6.62696781e-04
3.03901762e-01, 7.96993496e-04
3.10974151e-01, 9.59283323e-04
3.17311376e-01, 1.07129919e-03
3.22600871e-01, 1.19128369e-03
3.26662570e-01, 1.36219023e-03
3.29612315e-01, 1.51467952e-03
3.32126915e-01, 1.59172341e-03
3.34125668e-01, 1.67373731e-03
3.36021006e-01, 1.81923725e-03
3.38657528e-01, 2.13016430e-03
3.41253042e-01, 2.35660956e-03


