[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.07945959e-24, -2.98218906e-01
9.31876944e-04, -2.98222333e-01
1.86270440e-03, -2.98276693e-01
2.79945834e-03, -2.98281372e-01
3.74041405e-03, -2.98303246e-01
4.69387183e-03, -2.98353761e-01
5.67762135e-03, -2.98416048e-01
6.72511198e-03, -2.98483193e-01
7.98322447e-03, -2.98611283e-01
9.35565121e-03, -2.98767239e-01
1.10290488e-02, -2.99032003e-01
1.30720921e-02, -2.99405545e-01
1.45026930e-02, -2.99717814e-01
1.59719083e-02, -3.00090760e-01
1.75794065e-02, -3.00533861e-01
1.92335770e-02, -3.01032424e-01
2.10272055e-02, -3.01599056e-01
2.29065977e-02, -3.02331924e-01
2.39555184e-02, -3.02744955e-01
2.50053797e-02, -3.03158641e-01
2.61158459e-02, -3.03583950e-01
2.72534844e-02, -3.03968281e-01
2.85247993e-02, -3.04042161e-01
2.98002344e-02, -3.04064393e-01
3.11144404e-02, -3.04015547e-01
3.24267671e-02, -3.03839773e-01
3.38223502e-02, -3.03431630e-01
3.51146162e-02, -3.02751899e-01
3.61491516e-02, -3.01725715e-01
3.69829871e-02, -3.00529033e-01
3.76039594e-02, -2.97526866e-01
3.75786535e-02, -2.94475377e-01
3.75572592e-02, -2.89365590e-01
3.75550687e-02, -2.84952283e-01
3.75507325e-02, -2.81204730e-01
3.75543945e-02, -2.77965605e-01
3.75664942e-02, -2.75055975e-01
3.75705883e-02, -2.72390604e-01
3.75644565e-02, -2.69917786e-01
3.75668555e-02, -2.67607987e-01
3.75607088e-02, -2.65422910e-01
3.75638790e-02, -2.63288319e-01
3.75851318e-02, -2.60763019e-01
3.75898071e-02, -2.57763743e-01
3.75837646e-02, -2.54186690e-01
3.75582688e-02, -2.50097573e-01
3.75913084e-02, -2.45689064e-01
3.75998616e-02, -2.40791664e-01
3.77382748e-02, -2.35328257e-01
3.76144089e-02, -2.29205012e-01
3.76048312e-02, -2.23325878e-01
3.75913791e-02, -2.18454659e-01
3.75811569e-02, -2.14271367e-01
3.75493355e-02, -2.10411102e-01
3.75535600e-02, -2.06613809e-01
3.75536643e-02, -2.02810943e-01
3.75692584e-02, -1.98945835e-01
3.76026183e-02, -1.94872424e-01
3.75728346e-02, -1.90445662e-01
3.76035236e-02, -1.85615033e-01
3.75684313e-02, -1.80754915e-01
3.75708193e-02, -1.76236987e-01
3.75617333e-02, -1.71984866e-01
3.77337672e-02, -1.67519629e-01
3.76595035e-02, -1.61762685e-01
3.76723260e-02, -1.53192699e-01
3.77063155e-02, -1.46895185e-01
3.77441645e-02, -1.40604168e-01
3.76940630e-02, -1.34559900e-01
3.76437232e-02, -1.28518373e-01
3.77107859e-02, -1.19073234e-01
3.76275070e-02, -1.10909298e-01
3.76166925e-02, -1.03274532e-01
3.76546048e-02, -9.60638821e-02
3.76333520e-02, -8.91739875e-02
3.77347693e-02, -8.21729079e-02
3.77651006e-02, -7.43544996e-02
3.77549790e-02, -6.55616522e-02
3.77095155e-02, -5.64940386e-02
3.77912037e-02, -4.71825153e-02
3.77972499e-02, -3.78756262e-02
3.76670361e-02, -2.87277587e-02
3.76480669e-02, -2.05647945e-02
3.76393162e-02, -1.45554412e-02
3.76188606e-02, -1.08210640e-02
3.75864506e-02, -7.89872091e-03
3.75055820e-02, -5.69194835e-03
3.68116051e-02, -3.80564108e-03
3.45873497e-02, -2.47568032e-03
3.36553752e-02, 4.89180817e-20


