[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76619293e+02
9.25021537e-04, 3.76658844e+02
1.84993341e-03, 3.76777374e+02
2.77463463e-03, 3.76974762e+02
3.69942538e-03, 3.77250885e+02
4.62515187e-03, 3.77605865e+02
5.55080082e-03, 3.78039032e+02
6.47562230e-03, 3.78549591e+02
7.49438582e-03, 3.79248016e+02
8.51242989e-03, 3.80130035e+02
9.53026582e-03, 3.81191895e+02
1.05482265e-02, 3.82429077e+02
1.15669109e-02, 3.83836975e+02
1.25854332e-02, 3.85408112e+02
1.36032114e-02, 3.87134338e+02
1.46210054e-02, 3.89008911e+02
1.56388655e-02, 3.91023499e+02
1.66563559e-02, 3.91989990e+02
1.76741723e-02, 3.91633850e+02
1.86934359e-02, 3.91259735e+02
1.97114348e-02, 3.90870331e+02
2.07293872e-02, 3.90466949e+02
2.17476673e-02, 3.90051270e+02
2.27655191e-02, 3.89625488e+02
2.37835366e-02, 3.89191254e+02
2.48018522e-02, 3.88750519e+02
2.58197840e-02, 3.88305511e+02
2.68334970e-02, 3.87859955e+02
2.78817490e-02, 3.86887878e+02
2.91898325e-02, 3.85475250e+02
3.08328401e-02, 3.83700958e+02
3.29241790e-02, 3.81442505e+02
3.54722366e-02, 3.78690857e+02
3.83102186e-02, 3.74890594e+02
4.12919037e-02, 3.69881775e+02
4.42878604e-02, 3.64848999e+02
4.72838134e-02, 3.60547363e+02
5.02797700e-02, 3.66538727e+02
5.32757230e-02, 3.72530151e+02
5.62716797e-02, 3.78521515e+02
5.92676364e-02, 3.74739960e+02
6.22635894e-02, 3.67310608e+02
6.52595460e-02, 3.59881287e+02
6.82554990e-02, 3.55957672e+02
7.12514594e-02, 3.57515411e+02
7.42474124e-02, 3.59073181e+02
7.72433653e-02, 3.60786621e+02
8.02393258e-02, 3.65340088e+02
8.32352787e-02, 3.69893555e+02
8.62312317e-02, 3.74446991e+02
8.92271847e-02, 3.76862000e+02
9.22231451e-02, 3.78419769e+02
9.52190980e-02, 3.79977539e+02
9.82150510e-02, 3.81130096e+02
1.01211011e-01, 3.81609406e+02
1.04206964e-01, 3.82088715e+02
1.07186347e-01, 3.82488495e+02
1.10236935e-01, 3.80538849e+02
1.13287523e-01, 3.78603546e+02
1.16338111e-01, 3.76694794e+02
1.19388700e-01, 3.74576202e+02
1.22439295e-01, 3.72415344e+02
1.25485063e-01, 3.70331268e+02
1.28365204e-01, 3.68715912e+02
1.31245345e-01, 3.70850586e+02
1.34125486e-01, 3.72985260e+02
1.36969730e-01, 3.75093353e+02
1.39495552e-01, 3.76906311e+02
1.41635284e-01, 3.72412933e+02
1.43365949e-01, 3.68778534e+02
1.44906446e-01, 3.65543518e+02
1.46140233e-01, 3.62802673e+02
1.47364810e-01, 3.59909821e+02
1.49119303e-01, 3.55734161e+02
1.51205078e-01, 3.53150024e+02


