[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
3.69320517e-26, -2.98216552e-01
9.27269692e-04, -2.98221767e-01
1.85035402e-03, -2.98315525e-01
2.78458302e-03, -2.98320860e-01
3.72023322e-03, -2.98302501e-01
4.66289977e-03, -2.98337400e-01
5.63568296e-03, -2.98393011e-01
6.68063574e-03, -2.98448920e-01
8.04130081e-03, -2.98591405e-01
9.54035763e-03, -2.98779458e-01
1.15370182e-02, -2.99114555e-01
1.28357857e-02, -2.99386561e-01
1.41515285e-02, -2.99666584e-01
1.62891261e-02, -3.00180107e-01
1.85038112e-02, -3.00813168e-01
1.97300911e-02, -3.01219165e-01
2.09663901e-02, -3.01640064e-01
2.22386699e-02, -3.02050859e-01
2.35472769e-02, -3.02553475e-01
2.50124838e-02, -3.03176433e-01
2.65368782e-02, -3.03811848e-01
2.81499606e-02, -3.04050237e-01
2.97586415e-02, -3.04121614e-01
3.15821692e-02, -3.04020613e-01
3.34268734e-02, -3.03683072e-01
3.51293683e-02, -3.02826196e-01
3.64947580e-02, -3.01504374e-01
3.73574644e-02, -2.99275339e-01
3.76611426e-02, -2.96912551e-01
3.75811234e-02, -2.92334348e-01
3.76360938e-02, -2.83852756e-01
3.77018154e-02, -2.77011216e-01
3.77320535e-02, -2.71442056e-01
3.75794768e-02, -2.66357780e-01
3.76037322e-02, -2.61757463e-01
3.76167931e-02, -2.57815123e-01
3.76066715e-02, -2.54839003e-01
3.75899635e-02, -2.52443820e-01
3.75661440e-02, -2.50435084e-01
3.75530608e-02, -2.48691648e-01
3.75468843e-02, -2.47139290e-01
3.75454053e-02, -2.45615438e-01
3.75523865e-02, -2.43697807e-01
3.75628434e-02, -2.41210505e-01
3.75566743e-02, -2.37873256e-01
3.76182161e-02, -2.33526066e-01
3.75934616e-02, -2.28555322e-01
3.75759415e-02, -2.23789558e-01
3.75616550e-02, -2.19612822e-01
3.75418700e-02, -2.15837240e-01
3.76011692e-02, -2.11954281e-01
3.75811309e-02, -2.07352996e-01
3.77391763e-02, -2.01565340e-01
3.76154147e-02, -1.94298923e-01
3.77225876e-02, -1.85960472e-01
3.76938358e-02, -1.76721916e-01
3.76269333e-02, -1.67658657e-01
3.76209542e-02, -1.60838693e-01
3.75781767e-02, -1.55965894e-01
3.75523455e-02, -1.52035147e-01
3.75562310e-02, -1.48193806e-01
3.76066230e-02, -1.43812746e-01
3.76331247e-02, -1.38590470e-01
3.76417562e-02, -1.32481471e-01
3.75925824e-02, -1.25899702e-01
3.77774201e-02, -1.19051471e-01
3.76141034e-02, -1.12137452e-01
3.76028270e-02, -1.05737776e-01
3.76180187e-02, -9.99170691e-02
3.76602709e-02, -9.45092067e-02
3.76153626e-02, -8.82832780e-02
3.77165489e-02, -7.95616955e-02
3.76595147e-02, -7.28981346e-02
3.76331396e-02, -6.62252828e-02
3.76527682e-02, -5.97414486e-02
3.76725309e-02, -5.32691777e-02
3.76672447e-02, -4.50034775e-02
3.75911035e-02, -3.90353501e-02
3.75958942e-02, -3.43902484e-02
3.76719534e-02, -3.00168935e-02
3.76699679e-02, -2.55708359e-02
3.76072079e-02, -2.10910235e-02
3.75949778e-02, -1.70250572e-02
3.76074463e-02, -1.35689024e-02
3.75962071e-02, -1.08060166e-02
3.75908799e-02, -8.33751168e-03
3.75107937e-02, -6.33173622e-03
3.70313935e-02, -4.43241326e-03
3.52470763e-02, -2.51680985e-03
3.36553752e-02, -7.18548534e-21


