[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72122223e+02
9.25021537e-04, 3.72148773e+02
1.84993341e-03, 3.72228363e+02
2.77463463e-03, 3.72360901e+02
3.69942538e-03, 3.72546295e+02
4.62515187e-03, 3.72784668e+02
5.55080082e-03, 3.73075500e+02
6.47562230e-03, 3.73418304e+02
7.49438582e-03, 3.73887238e+02
8.51242989e-03, 3.74479462e+02
9.53026582e-03, 3.75192413e+02
1.05482265e-02, 3.76023102e+02
1.15669109e-02, 3.76968414e+02
1.25854332e-02, 3.78023315e+02
1.36032114e-02, 3.79182343e+02
1.46210054e-02, 3.80440979e+02
1.56388655e-02, 3.81793640e+02
1.66563559e-02, 3.81502747e+02
1.76741723e-02, 3.79171600e+02
1.86934359e-02, 3.76722809e+02
1.97114348e-02, 3.74173950e+02
2.07293872e-02, 3.71533661e+02
2.17476673e-02, 3.68812866e+02
2.27655191e-02, 3.66025909e+02
2.37835366e-02, 3.63183716e+02
2.48018522e-02, 3.60298798e+02
2.58197840e-02, 3.57386017e+02
2.68334970e-02, 3.54469757e+02
2.78817490e-02, 3.55761627e+02
2.91898325e-02, 3.59057709e+02
3.08328401e-02, 3.63197723e+02
3.29241790e-02, 3.68467468e+02
3.54722366e-02, 3.74888000e+02
3.83102186e-02, 3.77478973e+02
4.12919037e-02, 3.73901276e+02
4.42878604e-02, 3.70306427e+02
4.72838134e-02, 3.67069214e+02
5.02797700e-02, 3.68866608e+02
5.32757230e-02, 3.70664032e+02
5.62716797e-02, 3.72461456e+02
5.92676364e-02, 3.69634155e+02
6.22635894e-02, 3.65080688e+02
6.52595460e-02, 3.60527222e+02
6.82554990e-02, 3.57750000e+02
7.12514594e-02, 3.57750000e+02
7.42474124e-02, 3.57750000e+02
7.72433653e-02, 3.58036438e+02
8.02393258e-02, 3.63548523e+02
8.32352787e-02, 3.69060608e+02
8.62312317e-02, 3.74572693e+02
8.92271847e-02, 3.71873047e+02
9.22231451e-02, 3.65881653e+02
9.52190980e-02, 3.59890259e+02
9.82150510e-02, 3.56600220e+02
1.01211011e-01, 3.57798492e+02
1.04206964e-01, 3.58996796e+02
1.07186347e-01, 3.60249939e+02
1.10236935e-01, 3.63418121e+02
1.13287523e-01, 3.66562988e+02
1.16338111e-01, 3.69664703e+02
1.19388700e-01, 3.69721680e+02
1.22439295e-01, 3.68584381e+02
1.25485063e-01, 3.67487518e+02
1.28365204e-01, 3.66660614e+02
1.31245345e-01, 3.68083710e+02
1.34125486e-01, 3.69506836e+02
1.36969730e-01, 3.70912231e+02
1.39495552e-01, 3.72115143e+02
1.41635284e-01, 3.68527985e+02
1.43365949e-01, 3.65626556e+02
1.44906446e-01, 3.63044006e+02
1.46140233e-01, 3.60855927e+02
1.47364810e-01, 3.58546509e+02
1.49119303e-01, 3.55212982e+02
1.51205078e-01, 3.53150024e+02


