[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75562653e+02
9.28931811e-04, 3.75515198e+02
1.85874896e-03, 3.75372955e+02
2.78688548e-03, 3.75136017e+02
3.71844415e-03, 3.74804169e+02
4.65754652e-03, 3.74379730e+02
5.61279338e-03, 3.73861450e+02
6.59916224e-03, 3.73243988e+02
7.73653761e-03, 3.72394257e+02
8.88243318e-03, 3.71348724e+02
1.01814596e-02, 3.70105255e+02
1.17085576e-02, 3.68636322e+02
1.36604616e-02, 3.66901520e+02
1.55811477e-02, 3.65019135e+02
1.73698068e-02, 3.62952393e+02
1.90500785e-02, 3.60663147e+02
2.06313618e-02, 3.58448700e+02
2.21583042e-02, 3.58279022e+02
2.37623211e-02, 3.60577576e+02
2.55233739e-02, 3.63272003e+02
2.74948552e-02, 3.66022095e+02
2.96952613e-02, 3.68882660e+02
3.09470501e-02, 3.70357635e+02
3.22287641e-02, 3.71826111e+02
3.37415263e-02, 3.73339417e+02
3.52667198e-02, 3.74843506e+02
3.71521451e-02, 3.76384979e+02
3.90908234e-02, 3.77921631e+02
4.45841476e-02, 3.81043610e+02
5.08529134e-02, 3.84220551e+02
5.76978587e-02, 3.87283508e+02
6.50799498e-02, 3.88491028e+02
7.32821077e-02, 3.89079193e+02
8.25926960e-02, 3.89797943e+02
9.42210630e-02, 3.90722015e+02
1.02159925e-01, 3.91274506e+02
1.10957719e-01, 3.91847809e+02
1.23113349e-01, 3.89918060e+02
1.31788492e-01, 3.88950500e+02
1.41729385e-01, 3.87982086e+02
1.49875343e-01, 3.82529327e+02
1.56334907e-01, 3.77068024e+02
1.61761224e-01, 3.65983154e+02
1.65418416e-01, 3.56093872e+02
1.68767154e-01, 3.58645691e+02
1.72296196e-01, 3.61458252e+02
1.76063433e-01, 3.64182526e+02
1.80065319e-01, 3.65560272e+02
1.84240565e-01, 3.66397736e+02
1.88582391e-01, 3.67245850e+02
1.93209797e-01, 3.69307526e+02
1.98506653e-01, 3.73236145e+02
2.05001235e-01, 3.77215424e+02
2.13107079e-01, 3.80552551e+02
2.20351875e-01, 3.74413696e+02
2.25599796e-01, 3.68125488e+02
2.29796171e-01, 3.62036102e+02
2.33847380e-01, 3.65375214e+02
2.38714591e-01, 3.72670410e+02
2.45735019e-01, 3.79960205e+02
2.54875302e-01, 3.81057129e+02
2.61930704e-01, 3.72032776e+02
2.66595393e-01, 3.62857117e+02
2.70228475e-01, 3.54434601e+02
2.73787946e-01, 3.57874359e+02
2.77696043e-01, 3.61562103e+02
2.82098085e-01, 3.65116333e+02
2.87092686e-01, 3.67889923e+02
2.92685717e-01, 3.70274048e+02
2.98802257e-01, 3.72595093e+02
3.04912239e-01, 3.74161865e+02
3.10571641e-01, 3.70067841e+02
3.15528303e-01, 3.65886993e+02
3.19967836e-01, 3.61750824e+02
3.23655754e-01, 3.58233032e+02
3.26714128e-01, 3.57181793e+02
3.29222798e-01, 3.56436676e+02
3.31504583e-01, 3.55750427e+02
3.33391786e-01, 3.55175171e+02
3.35260600e-01, 3.54568298e+02
3.37832838e-01, 3.53698853e+02
3.40788841e-01, 3.53176605e+02


