[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80607391e+02
9.28097521e-04, 3.80579712e+02
1.85614254e-03, 3.80496796e+02
2.78949691e-03, 3.80358521e+02
3.72252543e-03, 3.80164856e+02
4.65751719e-03, 3.79917328e+02
5.60826669e-03, 3.79615082e+02
6.59565581e-03, 3.79254822e+02
7.75144063e-03, 3.78760529e+02
8.97792354e-03, 3.78150360e+02
1.05440859e-02, 3.77430634e+02
1.16264466e-02, 3.76999725e+02
1.27191376e-02, 3.76576385e+02
1.45294601e-02, 3.76065369e+02
1.64959021e-02, 3.75559570e+02
1.86620168e-02, 3.75013672e+02
2.10434720e-02, 3.74466858e+02
2.34896000e-02, 3.73863678e+02
2.48360094e-02, 3.73561279e+02
2.62877923e-02, 3.73257751e+02
2.75931358e-02, 3.72928528e+02
2.88987160e-02, 3.72597839e+02
3.01205441e-02, 3.72268127e+02
3.13803218e-02, 3.71936340e+02
3.24654840e-02, 3.71589325e+02
3.35500091e-02, 3.71239136e+02
3.45946588e-02, 3.70890228e+02
3.56416032e-02, 3.70540863e+02
3.73624004e-02, 3.69924103e+02
3.90629098e-02, 3.69307220e+02
4.21133377e-02, 3.68286530e+02
4.48834449e-02, 3.67235962e+02
4.73520495e-02, 3.66137848e+02
4.95638736e-02, 3.65001587e+02
5.16009219e-02, 3.63830292e+02
5.34845553e-02, 3.62631195e+02
5.52575253e-02, 3.61406586e+02
5.69361933e-02, 3.60172974e+02
5.85282482e-02, 3.58876404e+02
6.00486435e-02, 3.57847931e+02
6.16037734e-02, 3.58747437e+02
6.36396855e-02, 3.60963470e+02
6.64188117e-02, 3.63795502e+02
7.04724342e-02, 3.67394043e+02
7.63106048e-02, 3.71767639e+02
8.39598849e-02, 3.75021515e+02
9.24621969e-02, 3.76234924e+02
1.00911193e-01, 3.77440094e+02
1.09147429e-01, 3.78153076e+02
1.16061047e-01, 3.72939331e+02
1.21336244e-01, 3.67629089e+02
1.25658929e-01, 3.62453064e+02
1.29733637e-01, 3.63749054e+02
1.34148628e-01, 3.67574738e+02
1.39252409e-01, 3.71399567e+02
1.45081386e-01, 3.73354340e+02
1.51067406e-01, 3.72422272e+02
1.56756163e-01, 3.71459717e+02
1.62207142e-01, 3.70426239e+02
1.67312890e-01, 3.68285522e+02
1.72023252e-01, 3.66112671e+02
1.76419541e-01, 3.64005493e+02
1.80809900e-01, 3.65578796e+02
1.85624480e-01, 3.68685028e+02
1.91191733e-01, 3.71809143e+02
1.97935507e-01, 3.75918915e+02
2.07014918e-01, 3.81653076e+02
2.14116827e-01, 3.84538025e+02
2.20922798e-01, 3.87418884e+02
2.32185721e-01, 3.90124817e+02
2.43111163e-01, 3.92822296e+02
2.54311949e-01, 3.91511078e+02
2.63866872e-01, 3.90191864e+02
2.70523638e-01, 3.88858704e+02
2.77256459e-01, 3.87524780e+02
2.87880093e-01, 3.84878448e+02
2.95924902e-01, 3.79415741e+02
3.01881582e-01, 3.72942505e+02
3.06611180e-01, 3.66672852e+02
3.10484052e-01, 3.61310944e+02
3.14166546e-01, 3.60019836e+02
3.17843497e-01, 3.58819153e+02
3.21485221e-01, 3.57606476e+02
3.24745148e-01, 3.56555420e+02
3.27549249e-01, 3.55899475e+02
3.29877764e-01, 3.55382996e+02
3.32014143e-01, 3.54918793e+02
3.33788633e-01, 3.54527039e+02
3.35557967e-01, 3.54114532e+02
3.38059217e-01, 3.53523071e+02
3.40875506e-01, 3.53168365e+02


