[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62002838e+02
9.25021537e-04, 3.61980804e+02
1.84993341e-03, 3.61914764e+02
2.77463463e-03, 3.61804779e+02
3.69942538e-03, 3.61650940e+02
4.62515187e-03, 3.61453156e+02
5.55080082e-03, 3.61211823e+02
6.47562230e-03, 3.60927368e+02
7.49438582e-03, 3.60538239e+02
8.51242989e-03, 3.60046844e+02
9.53026582e-03, 3.59455231e+02
1.05482265e-02, 3.58765930e+02
1.15669109e-02, 3.57981537e+02
1.25854332e-02, 3.57106201e+02
1.36032114e-02, 3.56144440e+02
1.46210054e-02, 3.55100037e+02
1.56388655e-02, 3.53977631e+02
1.66563559e-02, 3.53699097e+02
1.76741723e-02, 3.54476135e+02
1.86934359e-02, 3.55292389e+02
1.97114348e-02, 3.56142029e+02
2.07293872e-02, 3.57022095e+02
2.17476673e-02, 3.57929047e+02
2.27655191e-02, 3.58858032e+02
2.37835366e-02, 3.59805420e+02
2.48018522e-02, 3.60767059e+02
2.58197840e-02, 3.61737976e+02
2.68334970e-02, 3.62710114e+02
2.78817490e-02, 3.63971771e+02
2.91898325e-02, 3.65645966e+02
3.08328401e-02, 3.67748840e+02
3.29241790e-02, 3.70425537e+02
3.54722366e-02, 3.73686768e+02
3.83102186e-02, 3.75700958e+02
4.12919037e-02, 3.75581696e+02
4.42878604e-02, 3.75461884e+02
4.72838134e-02, 3.75119537e+02
5.02797700e-02, 3.71644531e+02
5.32757230e-02, 3.68169525e+02
5.62716797e-02, 3.64694519e+02
5.92676364e-02, 3.66455017e+02
6.22635894e-02, 3.70169678e+02
6.52595460e-02, 3.73884369e+02
6.82554990e-02, 3.75074921e+02
7.12514594e-02, 3.72318878e+02
7.42474124e-02, 3.69562836e+02
7.72433653e-02, 3.67236450e+02
8.02393258e-02, 3.72748505e+02
8.32352787e-02, 3.78260620e+02
8.62312317e-02, 3.83772675e+02
8.92271847e-02, 3.86633087e+02
9.22231451e-02, 3.88430511e+02
9.52190980e-02, 3.90227905e+02
9.82150510e-02, 3.91259949e+02
1.01211011e-01, 3.91020294e+02
1.04206964e-01, 3.90780640e+02
1.07186347e-01, 3.90465424e+02
1.10236935e-01, 3.87784668e+02
1.13287523e-01, 3.85123596e+02
1.16338111e-01, 3.82499084e+02
1.19388700e-01, 3.77442719e+02
1.22439295e-01, 3.71528839e+02
1.25485063e-01, 3.65825073e+02
1.28365204e-01, 3.61495117e+02
1.31245345e-01, 3.68509033e+02
1.34125486e-01, 3.75523010e+02
1.36969730e-01, 3.82449554e+02
1.39495552e-01, 3.88485016e+02
1.41635284e-01, 3.81801605e+02
1.43365949e-01, 3.76395813e+02
1.44906446e-01, 3.71584076e+02
1.46140233e-01, 3.67507324e+02
1.47364810e-01, 3.63204529e+02
1.49119303e-01, 3.56993652e+02
1.51205078e-01, 3.53150024e+02


