[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.40458735e-24, -2.98343331e-01
9.34082258e-04, -2.98334926e-01
1.86752377e-03, -2.98307776e-01
2.80021760e-03, -2.98281074e-01
3.73312458e-03, -2.98312336e-01
4.68020281e-03, -2.98349380e-01
5.65194851e-03, -2.98411965e-01
6.67642709e-03, -2.98478037e-01
7.88572431e-03, -2.98614860e-01
9.13970359e-03, -2.98784822e-01
1.05377696e-02, -2.98996061e-01
1.22626759e-02, -2.99267590e-01
1.34348981e-02, -2.99495190e-01
1.46414917e-02, -2.99779147e-01
1.58141702e-02, -3.00032258e-01
1.70263480e-02, -3.00395161e-01
1.91964321e-02, -3.01064044e-01
2.11839788e-02, -3.01692575e-01
2.30212156e-02, -3.02354038e-01
2.47797500e-02, -3.03040951e-01
2.65855938e-02, -3.03722739e-01
2.85759680e-02, -3.04001510e-01
3.07279769e-02, -3.04001451e-01
3.19116786e-02, -3.03871602e-01
3.30961719e-02, -3.03740859e-01
3.42611596e-02, -3.03187460e-01
3.53692286e-02, -3.02522093e-01
3.63104083e-02, -3.01419854e-01
3.70349400e-02, -3.00153136e-01
3.75333726e-02, -2.96762675e-01
3.75766270e-02, -2.93047965e-01
3.75545509e-02, -2.89317131e-01
3.76657806e-02, -2.85562009e-01
3.75689603e-02, -2.81569868e-01
3.75732221e-02, -2.76916713e-01
3.76041755e-02, -2.71356434e-01
3.76157090e-02, -2.64565378e-01
3.76284122e-02, -2.56547749e-01
3.76032852e-02, -2.47932181e-01
3.77773829e-02, -2.39611596e-01
3.76005843e-02, -2.31702015e-01
3.76140215e-02, -2.24170700e-01
3.76250222e-02, -2.18303367e-01
3.75885516e-02, -2.13983789e-01
3.75548676e-02, -2.10435182e-01
3.76108438e-02, -2.06957713e-01
3.76813002e-02, -2.02741608e-01
3.77427973e-02, -1.96324527e-01
3.76135781e-02, -1.86060563e-01
3.78119797e-02, -1.77287042e-01
3.76862735e-02, -1.71198562e-01
3.75933126e-02, -1.66446477e-01
3.76029871e-02, -1.61789805e-01
3.76752242e-02, -1.56249642e-01
3.77400182e-02, -1.49280593e-01
3.77734937e-02, -1.41196340e-01
3.77635397e-02, -1.33102968e-01
3.76481004e-02, -1.25299394e-01
3.76097411e-02, -1.17554352e-01
3.77846025e-02, -1.09279044e-01
3.76956500e-02, -9.98026207e-02
3.76326367e-02, -8.93901885e-02
3.76404077e-02, -8.09205621e-02
3.75995450e-02, -7.50890896e-02
3.75994071e-02, -7.05428645e-02
3.76103893e-02, -6.61942512e-02
3.77886258e-02, -6.10986054e-02
3.76337916e-02, -5.44989780e-02
3.76949646e-02, -4.65982407e-02
3.77074555e-02, -3.82045470e-02
3.76158096e-02, -3.06526683e-02
3.76020819e-02, -2.39431430e-02
3.76363769e-02, -1.80611797e-02
3.76320966e-02, -1.35504296e-02
3.76103148e-02, -1.03792008e-02
3.75801586e-02, -7.73722539e-03
3.74908857e-02, -5.67174610e-03
3.68124284e-02, -3.85908945e-03
3.46441790e-02, -2.47902819e-03
3.36553752e-02, 1.21726685e-21


