[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93156435e-03
9.30948416e-04, 2.93217413e-03
1.86153059e-03, 2.93143862e-03
2.79256422e-03, 2.91532720e-03
3.72896367e-03, 2.86483997e-03
4.68208920e-03, 2.76549510e-03
5.67376474e-03, 2.56922608e-03
6.75332826e-03, 2.32342491e-03
8.05001147e-03, 2.15506740e-03
9.36659705e-03, 1.88684091e-03
1.09878462e-02, 1.45189231e-03
1.30038671e-02, 1.02834706e-03
1.45053389e-02, 7.64977536e-04
1.60266459e-02, 6.51192036e-04
1.77375712e-02, 5.77079714e-04
1.94892269e-02, 5.15210966e-04
2.15036049e-02, 4.08393505e-04
2.36252658e-02, 3.54840042e-04
2.48822104e-02, 3.25316447e-04
2.61986591e-02, 2.99735169e-04
2.75357086e-02, 2.81693297e-04
2.88779847e-02, 2.64100934e-04
3.04753967e-02, 2.40588066e-04
3.21580842e-02, 2.18452376e-04
3.38745937e-02, 2.02836120e-04
3.56018096e-02, 1.89928352e-04
3.78945395e-02, 1.69266496e-04
4.02412005e-02, 1.38063930e-04
4.50544357e-02, 1.45652783e-04
5.31307533e-02, 1.93908185e-04
5.90779036e-02, 2.55179504e-04
6.39837906e-02, 3.12810706e-04
6.81867898e-02, 3.69974470e-04
7.18916804e-02, 4.23569756e-04
7.52229393e-02, 4.77430498e-04
7.82299116e-02, 5.36383013e-04
8.09518173e-02, 6.08831062e-04
8.33254009e-02, 6.86975487e-04
8.54509920e-02, 7.33044406e-04
8.75964612e-02, 7.13222544e-04
9.04965773e-02, 6.35837379e-04
9.47080925e-02, 5.24925010e-04
1.01748094e-01, 4.14109469e-04
1.07746720e-01, 3.40033643e-04
1.13863565e-01, 2.79000931e-04
1.22949287e-01, 2.20479167e-04
1.34890750e-01, 2.45519681e-04
1.42819881e-01, 3.33393604e-04
1.49823070e-01, 5.08634897e-04
1.56799451e-01, 8.03371950e-04
1.61435738e-01, 1.04208023e-03
1.65428847e-01, 1.14075781e-03
1.69306934e-01, 1.17241358e-03
1.73106775e-01, 1.15535990e-03
1.77110270e-01, 1.03188539e-03
1.81918859e-01, 8.18738714e-04
1.88406110e-01, 6.37760852e-04
1.96351454e-01, 6.50820963e-04
2.02646568e-01, 8.77064129e-04
2.07080811e-01, 1.14932260e-03
2.10677579e-01, 1.25362957e-03
2.14374349e-01, 1.07711996e-03
2.19371051e-01, 7.31067616e-04
2.27850690e-01, 4.95537301e-04
2.38368705e-01, 5.57838066e-04
2.45338976e-01, 8.20517424e-04
2.50135720e-01, 1.06084498e-03
2.54188746e-01, 1.12403615e-03
2.58443832e-01, 9.90219065e-04
2.63753504e-01, 7.71802093e-04
2.70852655e-01, 6.38986996e-04
2.78712451e-01, 6.76022086e-04
2.85378546e-01, 7.90199032e-04
2.91281700e-01, 9.10429051e-04
2.96568215e-01, 1.05663831e-03
3.01294625e-01, 1.22502877e-03
3.05600703e-01, 1.39228848e-03
3.09427798e-01, 1.52673060e-03
3.13176095e-01, 1.61660882e-03
3.16947907e-01, 1.68305601e-03
3.20702970e-01, 1.73865142e-03
3.24075252e-01, 1.77717791e-03
3.26990604e-01, 1.79164414e-03
3.29422742e-01, 1.77615904e-03
3.31667095e-01, 1.73921522e-03
3.33531231e-01, 1.71322178e-03
3.35395485e-01, 1.72839803e-03
3.37975174e-01, 1.89962494e-03
3.40994000e-01, 2.05037766e-03


