[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.39032908e-24, -2.98274338e-01
9.31109360e-04, -2.98351735e-01
1.86771655e-03, -2.98344761e-01
2.80367397e-03, -2.98324645e-01
3.74161778e-03, -2.98330307e-01
4.69060335e-03, -2.98350930e-01
5.66053344e-03, -2.98414767e-01
6.67680195e-03, -2.98489958e-01
7.84513634e-03, -2.98629373e-01
9.04239435e-03, -2.98797697e-01
1.04049193e-02, -2.98985809e-01
1.21644307e-02, -2.99249113e-01
1.33549348e-02, -2.99470037e-01
1.45838009e-02, -2.99759477e-01
1.57949366e-02, -3.00028801e-01
1.70447920e-02, -3.00382286e-01
1.93817392e-02, -3.01095337e-01
2.16172021e-02, -3.01830292e-01
2.37767380e-02, -3.02669019e-01
2.59113554e-02, -3.03507715e-01
2.81345863e-02, -3.03944349e-01
2.93079633e-02, -3.03963691e-01
3.04812957e-02, -3.03982824e-01
3.17214765e-02, -3.03872645e-01
3.29611041e-02, -3.03715050e-01
3.41331400e-02, -3.03182364e-01
3.52458395e-02, -3.02532852e-01
3.61710005e-02, -3.01521301e-01
3.68761718e-02, -3.00343424e-01
3.74725759e-02, -2.97392845e-01
3.75082195e-02, -2.94206649e-01
3.75124142e-02, -2.91098654e-01
3.75405289e-02, -2.88064182e-01
3.75674702e-02, -2.85078645e-01
3.75633836e-02, -2.82155931e-01
3.75639908e-02, -2.78953224e-01
3.75811867e-02, -2.75484532e-01
3.75696942e-02, -2.71689475e-01
3.75995301e-02, -2.67652512e-01
3.76016870e-02, -2.63286650e-01
3.76714580e-02, -2.57853895e-01
3.76670174e-02, -2.49645561e-01
3.75784077e-02, -2.42469341e-01
3.76192853e-02, -2.35610366e-01
3.78057100e-02, -2.26622820e-01
3.76934484e-02, -2.18911767e-01
3.77395935e-02, -2.12023258e-01
3.75908539e-02, -2.05393746e-01
3.77353020e-02, -1.98273018e-01
3.76852565e-02, -1.90330550e-01
3.76820080e-02, -1.84199318e-01
3.76796536e-02, -1.78360224e-01
3.76341231e-02, -1.70945823e-01
3.75956781e-02, -1.65761530e-01
3.75761874e-02, -1.61468491e-01
3.75904255e-02, -1.57339558e-01
3.75704765e-02, -1.53063387e-01
3.76641862e-02, -1.48576453e-01
3.77549194e-02, -1.43449768e-01
3.77083309e-02, -1.36778608e-01
3.76749150e-02, -1.27433673e-01
3.76259647e-02, -1.17860824e-01
3.75991315e-02, -1.11560307e-01
3.76655608e-02, -1.07154794e-01
3.75923440e-02, -1.03513464e-01
3.75600234e-02, -1.00095026e-01
3.75855528e-02, -9.67056155e-02
3.76490317e-02, -9.33377519e-02
3.75917926e-02, -8.96260664e-02
3.76394764e-02, -8.51353258e-02
3.76521498e-02, -7.92332068e-02
3.76562215e-02, -7.11526200e-02
3.76703180e-02, -6.08697087e-02
3.77654694e-02, -4.92698886e-02
3.77085544e-02, -3.78082320e-02
3.77062149e-02, -2.90991385e-02
3.77359428e-02, -2.30913423e-02
3.75883020e-02, -1.84612386e-02
3.75925638e-02, -1.48897236e-02
3.76069322e-02, -1.20017864e-02
3.75984795e-02, -9.63716768e-03
3.75738591e-02, -7.48412684e-03
3.74661312e-02, -5.70695056e-03
3.68401222e-02, -4.05291514e-03
3.48791815e-02, -2.49128509e-03
3.36553752e-02, -1.18511980e-21


