[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90869805e-03
9.34320502e-04, 2.90722353e-03
1.87095371e-03, 2.90253456e-03
2.80712731e-03, 2.88890116e-03
3.74508812e-03, 2.85461475e-03
4.69429791e-03, 2.78782472e-03
5.66632627e-03, 2.66790250e-03
6.68537291e-03, 2.52241828e-03
7.86199607e-03, 2.40038382e-03
9.07102786e-03, 2.18190439e-03
1.04464777e-02, 1.75054499e-03
1.22255804e-02, 1.27695303e-03
1.34364106e-02, 1.01571262e-03
1.46989031e-02, 9.30764771e-04
1.59396231e-02, 8.78428051e-04
1.72385033e-02, 8.48750060e-04
1.96818132e-02, 8.32589285e-04
2.20349915e-02, 8.12382146e-04
2.43516825e-02, 7.88013334e-04
2.66451538e-02, 7.54465873e-04
2.89108548e-02, 7.16896902e-04
3.00843902e-02, 6.90239249e-04
3.12578790e-02, 6.59069396e-04
3.25029455e-02, 6.26758207e-04
3.37525494e-02, 6.06344896e-04
3.50399576e-02, 5.81516302e-04
3.63283567e-02, 5.53450896e-04
3.76991779e-02, 5.34675783e-04
3.90720107e-02, 5.19996800e-04
4.20822613e-02, 4.88846214e-04
4.52686548e-02, 4.66080179e-04
4.83766533e-02, 4.84141376e-04
5.14112562e-02, 4.95846616e-04
5.43969162e-02, 5.13948791e-04
5.73196299e-02, 5.67202747e-04
6.05223365e-02, 6.53367199e-04
6.39910698e-02, 7.54117907e-04
6.77861497e-02, 8.69718438e-04
7.18232244e-02, 9.45806387e-04
7.61890858e-02, 8.80640640e-04
8.16222876e-02, 6.68416731e-04
8.98306221e-02, 4.58518451e-04
9.70073864e-02, 3.57744342e-04
1.03866488e-01, 2.97908118e-04
1.12855963e-01, 2.81229179e-04
1.20567836e-01, 3.20421503e-04
1.27456501e-01, 3.48282862e-04
1.34087682e-01, 3.41087900e-04
1.41209871e-01, 3.13827331e-04
1.49152502e-01, 3.35999241e-04
1.55283734e-01, 3.94585688e-04
1.61122829e-01, 5.15062653e-04
1.68537363e-01, 7.43642740e-04
1.73721805e-01, 9.68182809e-04
1.78014889e-01, 1.08314981e-03
1.82143837e-01, 1.08726788e-03
1.86420053e-01, 1.04425836e-03
1.90907970e-01, 9.55681258e-04
1.96035460e-01, 7.90127728e-04
2.02706784e-01, 5.93124714e-04
2.12051779e-01, 4.92537336e-04
2.21624747e-01, 6.09908195e-04
2.27925330e-01, 8.89155897e-04
2.32331336e-01, 1.15676003e-03
2.35973403e-01, 1.31173385e-03
2.39391997e-01, 1.36243820e-03
2.42781505e-01, 1.36921345e-03
2.46149957e-01, 1.32138794e-03
2.49862090e-01, 1.16984919e-03
2.54353076e-01, 9.52706381e-04
2.60255218e-01, 7.40959484e-04
2.68335819e-01, 5.87789109e-04
2.78618723e-01, 5.18079731e-04
2.90218949e-01, 5.06794488e-04
3.01680744e-01, 6.01706211e-04
3.10389817e-01, 8.64113972e-04
3.16397697e-01, 1.20326236e-03
3.21030140e-01, 1.50297186e-03
3.24601680e-01, 1.71394041e-03
3.27489644e-01, 1.81519962e-03
3.29854280e-01, 1.83398568e-03
3.32007468e-01, 1.81604782e-03
3.33787888e-01, 1.81414932e-03
3.35556448e-01, 1.85874535e-03
3.38063210e-01, 2.04801164e-03
3.40838879e-01, 2.20544590e-03


