[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75444794e+02
9.32839990e-04, 3.75410889e+02
1.86499627e-03, 3.75309296e+02
2.79808068e-03, 3.75139923e+02
3.73053062e-03, 3.74903198e+02
4.67734691e-03, 3.74600006e+02
5.65148145e-03, 3.74230225e+02
6.68049837e-03, 3.73788391e+02
7.89033994e-03, 3.73184265e+02
9.19584464e-03, 3.72434509e+02
1.06957825e-02, 3.71552124e+02
1.26434937e-02, 3.70501221e+02
1.40938396e-02, 3.69880402e+02
1.56148262e-02, 3.69262817e+02
1.72431301e-02, 3.68592957e+02
1.89789627e-02, 3.67921722e+02
2.07223501e-02, 3.67183167e+02
2.25792881e-02, 3.66441406e+02
2.43508089e-02, 3.65630646e+02
2.62348037e-02, 3.64815552e+02
2.78555937e-02, 3.63985718e+02
2.94235982e-02, 3.63159912e+02
3.07985730e-02, 3.62733124e+02
3.22110467e-02, 3.62316864e+02
3.35632041e-02, 3.62389191e+02
3.49055268e-02, 3.62467438e+02
3.62309813e-02, 3.62593384e+02
3.75525430e-02, 3.62720001e+02
3.88894491e-02, 3.62842346e+02
4.02245596e-02, 3.62964661e+02
4.29810770e-02, 3.63221802e+02
4.56788875e-02, 3.63486115e+02
4.82635871e-02, 3.63757050e+02
5.07454090e-02, 3.64032806e+02
5.31394035e-02, 3.64315582e+02
5.54678589e-02, 3.64586334e+02
5.77455387e-02, 3.64930145e+02
6.01246804e-02, 3.65945038e+02
6.32059053e-02, 3.67558533e+02
6.72847480e-02, 3.69597076e+02
7.29613602e-02, 3.72192078e+02
8.08471963e-02, 3.75345337e+02
9.00919288e-02, 3.77135223e+02
9.93255451e-02, 3.76680115e+02
1.07565448e-01, 3.76201569e+02
1.15464464e-01, 3.75471191e+02
1.22304566e-01, 3.71665527e+02
1.27874151e-01, 3.67818573e+02
1.32586822e-01, 3.64005951e+02
1.36813164e-01, 3.61731750e+02
1.40792027e-01, 3.60043518e+02
1.44604608e-01, 3.58397003e+02
1.48428470e-01, 3.59873993e+02
1.52735859e-01, 3.66154510e+02
1.58310801e-01, 3.72542389e+02
1.66167125e-01, 3.78226257e+02
1.74231291e-01, 3.73656403e+02
1.80272251e-01, 3.68929993e+02
1.85231805e-01, 3.64370697e+02
1.90180987e-01, 3.68256165e+02
1.96631193e-01, 3.75677307e+02
2.06798822e-01, 3.83087372e+02
2.13554651e-01, 3.83544312e+02
2.19933853e-01, 3.83992004e+02
2.28725180e-01, 3.74241058e+02
2.33863324e-01, 3.64345245e+02
2.37658769e-01, 3.55255371e+02
2.41355211e-01, 3.59176605e+02
2.45506406e-01, 3.63341370e+02
2.50346392e-01, 3.67407532e+02
2.56460011e-01, 3.73518799e+02
2.65082777e-01, 3.80335205e+02
2.77372569e-01, 3.86935822e+02
2.85119087e-01, 3.89545868e+02
2.92221248e-01, 3.92149872e+02
3.03806901e-01, 3.87849609e+02
3.11733872e-01, 3.83457153e+02
3.18073243e-01, 3.79156464e+02
3.22948009e-01, 3.75266174e+02
3.26667130e-01, 3.71115295e+02
3.29475015e-01, 3.67721405e+02
3.31915855e-01, 3.64697723e+02
3.33870828e-01, 3.62137268e+02
3.35739642e-01, 3.59443329e+02
3.38286847e-01, 3.55579651e+02
3.40982318e-01, 3.53271454e+02


