[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95704021e-03
9.27262241e-04, 2.95570795e-03
1.85486779e-03, 2.94847856e-03
2.78009055e-03, 2.93715741e-03
3.71216377e-03, 2.91336002e-03
4.64979047e-03, 2.84617743e-03
5.61257685e-03, 2.69055460e-03
6.63518813e-03, 2.41320673e-03
7.92586710e-03, 2.18916521e-03
9.22917668e-03, 1.93037838e-03
1.08184805e-02, 1.51889015e-03
1.18958252e-02, 1.19515008e-03
1.29732639e-02, 8.80147214e-04
1.48500539e-02, 6.04892324e-04
1.69178843e-02, 4.74436616e-04
1.92530304e-02, 3.95462906e-04
2.04691347e-02, 3.47281020e-04
2.16852408e-02, 3.19204060e-04
2.30598599e-02, 2.97836406e-04
2.44745743e-02, 2.75325641e-04
2.59625018e-02, 2.53469945e-04
2.75025405e-02, 2.34937572e-04
2.91536115e-02, 2.21970913e-04
3.07793338e-02, 2.08489786e-04
3.24414782e-02, 1.89285856e-04
3.41803320e-02, 1.79289593e-04
3.62193622e-02, 1.71240972e-04
3.82701345e-02, 1.53458343e-04
4.04421873e-02, 1.42319914e-04
4.25979905e-02, 1.41703073e-04
4.70663607e-02, 1.48253195e-04
5.13907522e-02, 1.81202413e-04
5.75972758e-02, 2.71308149e-04
6.15229309e-02, 3.98197415e-04
6.44114763e-02, 5.32330247e-04
6.66890219e-02, 6.71977759e-04
6.85721338e-02, 8.13138555e-04
7.01855123e-02, 9.48901230e-04
7.16114044e-02, 1.07548910e-03
7.29011968e-02, 1.19066669e-03
7.40882233e-02, 1.29118399e-03
7.51934201e-02, 1.36576511e-03
7.62917325e-02, 1.40474585e-03
7.76433051e-02, 1.42188428e-03
7.93278813e-02, 1.43453840e-03
8.14525336e-02, 1.44656049e-03
8.40210766e-02, 1.42840133e-03
8.69748294e-02, 1.30272738e-03
9.05874297e-02, 1.01520878e-03
9.58496332e-02, 6.29230344e-04
1.06209792e-01, 3.73770803e-04
1.13745704e-01, 3.23988701e-04
1.20823301e-01, 3.52197501e-04
1.27118811e-01, 3.77760967e-04
1.33258030e-01, 3.95345676e-04
1.44529775e-01, 4.29944455e-04
1.54843703e-01, 4.67367616e-04
1.64394855e-01, 5.04664669e-04
1.73239991e-01, 5.37501066e-04
1.81667611e-01, 5.52849669e-04
1.90034598e-01, 5.47339499e-04
1.98627695e-01, 5.37205196e-04
2.07269818e-01, 5.95991267e-04
2.14274719e-01, 7.75052176e-04
2.19427422e-01, 9.99364536e-04
2.23596558e-01, 1.13100279e-03
2.27589279e-01, 1.08157366e-03
2.32179403e-01, 8.89833551e-04
2.38182172e-01, 6.77763019e-04
2.46204957e-01, 5.61104971e-04
2.54940957e-01, 5.64051559e-04
2.62966096e-01, 6.04175206e-04
2.70523071e-01, 6.95492665e-04
2.76742011e-01, 8.97826045e-04
2.81467527e-01, 1.14247645e-03
2.85382956e-01, 1.34749105e-03
2.88946927e-01, 1.49054383e-03
2.92405307e-01, 1.59629900e-03
2.95826733e-01, 1.68841344e-03
2.99078614e-01, 1.70336687e-03
3.02623808e-01, 1.55626191e-03
3.06984127e-01, 1.29104767e-03
3.12660635e-01, 1.03805866e-03
3.19247782e-01, 9.16167221e-04
3.25089216e-01, 1.02596520e-03
3.28832984e-01, 1.24998030e-03
3.31784159e-01, 1.39354845e-03
3.34022701e-01, 1.50669774e-03
3.36074650e-01, 1.70600577e-03
3.38680178e-01, 2.06372747e-03
3.41372460e-01, 2.29132501e-03


