[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72575531e+02
9.25021537e-04, 3.72616241e+02
1.84993341e-03, 3.72738159e+02
2.77463463e-03, 3.72941193e+02
3.69942538e-03, 3.73225189e+02
4.62515187e-03, 3.73590332e+02
5.55080082e-03, 3.74035858e+02
6.47562230e-03, 3.74561035e+02
7.49438582e-03, 3.75279388e+02
8.51242989e-03, 3.76186615e+02
9.53026582e-03, 3.77278809e+02
1.05482265e-02, 3.78551331e+02
1.15669109e-02, 3.79999481e+02
1.25854332e-02, 3.81615479e+02
1.36032114e-02, 3.83391022e+02
1.46210054e-02, 3.85319183e+02
1.56388655e-02, 3.87391327e+02
1.66563559e-02, 3.87866364e+02
1.76741723e-02, 3.86344666e+02
1.86934359e-02, 3.84746155e+02
1.97114348e-02, 3.83082306e+02
2.07293872e-02, 3.81358765e+02
2.17476673e-02, 3.79582703e+02
2.27655191e-02, 3.77763428e+02
2.37835366e-02, 3.75908142e+02
2.48018522e-02, 3.74024902e+02
2.58197840e-02, 3.72123505e+02
2.68334970e-02, 3.70219818e+02
2.78817490e-02, 3.69877716e+02
2.91898325e-02, 3.70087006e+02
3.08328401e-02, 3.70349854e+02
3.29241790e-02, 3.70684448e+02
3.54722366e-02, 3.71092102e+02
3.83102186e-02, 3.73605560e+02
4.12919037e-02, 3.79091370e+02
4.42878604e-02, 3.84603485e+02
4.72838134e-02, 3.89583099e+02
5.02797700e-02, 3.87066742e+02
5.32757230e-02, 3.84550323e+02
5.62716797e-02, 3.82033936e+02
5.92676364e-02, 3.78906738e+02
6.22635894e-02, 3.75551575e+02
6.52595460e-02, 3.72196381e+02
6.82554990e-02, 3.70617432e+02
7.12514594e-02, 3.71815704e+02
7.42474124e-02, 3.73013977e+02
7.72433653e-02, 3.74193573e+02
8.02393258e-02, 3.75032379e+02
8.32352787e-02, 3.75871185e+02
8.62312317e-02, 3.76709961e+02
8.92271847e-02, 3.73699524e+02
9.22231451e-02, 3.69146057e+02
9.52190980e-02, 3.64592590e+02
9.82150510e-02, 3.61479858e+02
1.01211011e-01, 3.60760895e+02
1.04206964e-01, 3.60041931e+02
1.07186347e-01, 3.59357697e+02
1.10236935e-01, 3.59601379e+02
1.13287523e-01, 3.59843292e+02
1.16338111e-01, 3.60081909e+02
1.19388700e-01, 3.60232819e+02
1.22439295e-01, 3.60346558e+02
1.25485063e-01, 3.60456238e+02
1.28365204e-01, 3.60739594e+02
1.31245345e-01, 3.63179230e+02
1.34125486e-01, 3.65618866e+02
1.36969730e-01, 3.68028107e+02
1.39495552e-01, 3.70118805e+02
1.41635284e-01, 3.66909241e+02
1.43365949e-01, 3.64313232e+02
1.44906446e-01, 3.62002533e+02
1.46140233e-01, 3.60044769e+02
1.47364810e-01, 3.57978455e+02
1.49119303e-01, 3.54995819e+02
1.51205078e-01, 3.53149994e+02


