[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70998932e+02
9.33003845e-04, 3.71002899e+02
1.86832238e-03, 3.71014740e+02
2.80223833e-03, 3.71034485e+02
3.73664126e-03, 3.71062134e+02
4.68192855e-03, 3.71097504e+02
5.64911589e-03, 3.71140686e+02
6.66137040e-03, 3.71192169e+02
7.83901662e-03, 3.71262878e+02
9.03761853e-03, 3.71350220e+02
1.03998566e-02, 3.71453156e+02
1.21901426e-02, 3.71575684e+02
1.35836322e-02, 3.71648163e+02
1.50551647e-02, 3.71719940e+02
1.67063102e-02, 3.71798279e+02
1.84489768e-02, 3.71876556e+02
2.03003343e-02, 3.71962280e+02
2.22940873e-02, 3.72048279e+02
2.43038218e-02, 3.72145691e+02
2.64626127e-02, 3.72243134e+02
2.85210870e-02, 3.72326141e+02
3.05175837e-02, 3.72405823e+02
3.24779078e-02, 3.72206207e+02
3.44220065e-02, 3.71998871e+02
3.61432359e-02, 3.71455261e+02
3.78329307e-02, 3.70906921e+02
3.93419862e-02, 3.70308655e+02
4.08488736e-02, 3.69709106e+02
4.36142236e-02, 3.68472046e+02
4.60676700e-02, 3.67188324e+02
4.82344069e-02, 3.65866180e+02
5.02119996e-02, 3.64511841e+02
5.20246699e-02, 3.63130219e+02
5.37094027e-02, 3.61732300e+02
5.52845262e-02, 3.60295654e+02
5.67705594e-02, 3.58994019e+02
5.82571402e-02, 3.58596954e+02
6.00857548e-02, 3.58630432e+02
6.23709150e-02, 3.58703918e+02
6.52752519e-02, 3.58773804e+02
6.88018799e-02, 3.58913177e+02
7.29776025e-02, 3.62677917e+02
7.84739107e-02, 3.71542664e+02
8.70213211e-02, 3.80561523e+02
9.46995839e-02, 3.84715271e+02
1.01981759e-01, 3.88863892e+02
1.11698337e-01, 3.88660278e+02
1.19536623e-01, 3.88449982e+02
1.26411870e-01, 3.88206726e+02
1.32942140e-01, 3.87962738e+02
1.39324307e-01, 3.87709564e+02
1.45900682e-01, 3.87452820e+02
1.55795485e-01, 3.82279877e+02
1.62134662e-01, 3.75322266e+02
1.66717768e-01, 3.68418610e+02
1.70712635e-01, 3.66798553e+02
1.75019518e-01, 3.73279785e+02
1.80642650e-01, 3.79913879e+02
1.88846543e-01, 3.85895874e+02
1.97825134e-01, 3.82384125e+02
2.04967067e-01, 3.78765228e+02
2.10826620e-01, 3.75184113e+02
2.15904772e-01, 3.72354706e+02
2.20498934e-01, 3.69831268e+02
2.24749923e-01, 3.67338135e+02
2.28890836e-01, 3.67503174e+02
2.33403295e-01, 3.71996246e+02
2.38891646e-01, 3.76581024e+02
2.45847628e-01, 3.80795746e+02
2.53377259e-01, 3.77951324e+02
2.59823889e-01, 3.75009705e+02
2.65518218e-01, 3.72223267e+02
2.71212876e-01, 3.75083252e+02
2.77890354e-01, 3.80188446e+02
2.86009729e-01, 3.85141205e+02
2.95225531e-01, 3.89152283e+02
3.03901762e-01, 3.87280975e+02
3.10974151e-01, 3.85323853e+02
3.17311376e-01, 3.83464111e+02
3.22600871e-01, 3.81541473e+02
3.26662570e-01, 3.76305389e+02
3.29612315e-01, 3.71917328e+02
3.32126915e-01, 3.68026398e+02
3.34125668e-01, 3.64726288e+02
3.36021006e-01, 3.61256378e+02
3.38657528e-01, 3.56274994e+02
3.41253042e-01, 3.53314819e+02


