[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
9.18166350e-25, -2.98279524e-01
9.29269823e-04, -2.98365593e-01
1.86476961e-03, -2.98360378e-01
2.79852329e-03, -2.98341155e-01
3.73246195e-03, -2.98350453e-01
4.67566028e-03, -2.98369020e-01
5.63768717e-03, -2.98415512e-01
6.63892087e-03, -2.98488647e-01
7.78490631e-03, -2.98616499e-01
8.98020528e-03, -2.98774630e-01
1.03432406e-02, -2.98975915e-01
1.20500000e-02, -2.99234867e-01
1.32646188e-02, -2.99457222e-01
1.45351375e-02, -2.99763411e-01
1.58443730e-02, -3.00064951e-01
1.72132850e-02, -3.00419658e-01
1.85353924e-02, -3.00807476e-01
1.98847875e-02, -3.01225245e-01
2.11947635e-02, -3.01622331e-01
2.25721076e-02, -3.02145123e-01
2.39039902e-02, -3.02629828e-01
2.53044851e-02, -3.03228736e-01
2.66255289e-02, -3.03729385e-01
2.80082207e-02, -3.03997040e-01
2.92763915e-02, -3.03954840e-01
3.05855311e-02, -3.03951651e-01
3.18509825e-02, -3.03867757e-01
3.30978669e-02, -3.03657115e-01
3.41636576e-02, -3.03162366e-01
3.51756811e-02, -3.02572697e-01
3.58848013e-02, -3.01716894e-01
3.65941077e-02, -3.00861627e-01
3.72993834e-02, -2.98817813e-01
3.74668315e-02, -2.96706021e-01
3.75092849e-02, -2.94701099e-01
3.75188664e-02, -2.92806685e-01
3.75187322e-02, -2.91025400e-01
3.75263728e-02, -2.89348453e-01
3.75476144e-02, -2.87599772e-01
3.75466645e-02, -2.85200655e-01
3.75637859e-02, -2.81679809e-01
3.77098061e-02, -2.75706172e-01
3.76321338e-02, -2.64730066e-01
3.76492888e-02, -2.57700205e-01
3.77140716e-02, -2.51083881e-01
3.76528129e-02, -2.43135706e-01
3.75969037e-02, -2.38460153e-01
3.75593789e-02, -2.34939426e-01
3.75706293e-02, -2.31456324e-01
3.76029834e-02, -2.27135047e-01
3.76586802e-02, -2.21055716e-01
3.76461521e-02, -2.12850839e-01
3.76922153e-02, -2.04629868e-01
3.76727320e-02, -1.97022140e-01
3.77001092e-02, -1.90017432e-01
3.76588218e-02, -1.83637410e-01
3.75817642e-02, -1.77934572e-01
3.76003571e-02, -1.72753245e-01
3.75997834e-02, -1.67801797e-01
3.76246311e-02, -1.62869498e-01
3.76673378e-02, -1.57932520e-01
3.76675241e-02, -1.52811602e-01
3.76811139e-02, -1.47198454e-01
3.76203656e-02, -1.40844032e-01
3.76424417e-02, -1.33453280e-01
3.77530158e-02, -1.24287270e-01
3.77744399e-02, -1.18152000e-01
3.77959684e-02, -1.12016514e-01
3.77213769e-02, -1.03800923e-01
3.78152169e-02, -9.57099423e-02
3.77148688e-02, -8.69661793e-02
3.76806408e-02, -7.88778141e-02
3.76096033e-02, -7.21615031e-02
3.77556942e-02, -6.56211898e-02
3.76043320e-02, -5.41747138e-02
3.76436375e-02, -4.49364372e-02
3.76508161e-02, -3.81866395e-02
3.77230905e-02, -3.28878909e-02
3.76266688e-02, -2.86440942e-02
3.75982448e-02, -2.47428529e-02
3.75931822e-02, -2.09932625e-02
3.75800058e-02, -1.74063072e-02
3.75891328e-02, -1.42812934e-02
3.76062319e-02, -1.16141085e-02
3.75934877e-02, -9.38667450e-03
3.75680253e-02, -7.33238598e-03
3.74547951e-02, -5.62015362e-03
3.67990807e-02, -4.02606698e-03
3.48471515e-02, -2.48975842e-03
3.36553752e-02, -4.31033537e-26


