[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83000122e+02
9.25021537e-04, 3.83009155e+02
1.84993341e-03, 3.83036255e+02
2.77463463e-03, 3.83081360e+02
3.69942538e-03, 3.83144501e+02
4.62515187e-03, 3.83225616e+02
5.55080082e-03, 3.83324646e+02
6.47562230e-03, 3.83441345e+02
7.49438582e-03, 3.83600983e+02
8.51242989e-03, 3.83802582e+02
9.53026582e-03, 3.84045288e+02
1.05482265e-02, 3.84328064e+02
1.15669109e-02, 3.84649872e+02
1.25854332e-02, 3.85009003e+02
1.36032114e-02, 3.85403564e+02
1.46210054e-02, 3.85832031e+02
1.56388655e-02, 3.86292511e+02
1.66563559e-02, 3.85604553e+02
1.76741723e-02, 3.83500061e+02
1.86934359e-02, 3.81289337e+02
1.97114348e-02, 3.78988281e+02
2.07293872e-02, 3.76604706e+02
2.17476673e-02, 3.74148438e+02
2.27655191e-02, 3.71632416e+02
2.37835366e-02, 3.69066559e+02
2.48018522e-02, 3.66462097e+02
2.58197840e-02, 3.63832520e+02
2.68334970e-02, 3.61199768e+02
2.78817490e-02, 3.61124756e+02
2.91898325e-02, 3.62066498e+02
3.08328401e-02, 3.63249359e+02
3.29241790e-02, 3.64755005e+02
3.54722366e-02, 3.66589417e+02
3.83102186e-02, 3.66082855e+02
4.12919037e-02, 3.62028107e+02
4.42878604e-02, 3.57953949e+02
4.72838134e-02, 3.54483795e+02
5.02797700e-02, 3.59516541e+02
5.32757230e-02, 3.64549316e+02
5.62716797e-02, 3.69582092e+02
5.92676364e-02, 3.72258881e+02
6.22635894e-02, 3.74056305e+02
6.52595460e-02, 3.75853729e+02
6.82554990e-02, 3.74285645e+02
7.12514594e-02, 3.67455475e+02
7.42474124e-02, 3.60625275e+02
7.72433653e-02, 3.54380402e+02
8.02393258e-02, 3.58814026e+02
8.32352787e-02, 3.63247650e+02
8.62312317e-02, 3.67681305e+02
8.92271847e-02, 3.69377686e+02
9.22231451e-02, 3.69976837e+02
9.52190980e-02, 3.70575958e+02
9.82150510e-02, 3.70184601e+02
1.01211011e-01, 3.68147552e+02
1.04206964e-01, 3.66110443e+02
1.07186347e-01, 3.64349884e+02
1.10236935e-01, 3.70686249e+02
1.13287523e-01, 3.76976013e+02
1.16338111e-01, 3.83179382e+02
1.19388700e-01, 3.80477081e+02
1.22439295e-01, 3.74335693e+02
1.25485063e-01, 3.68412567e+02
1.28365204e-01, 3.63357910e+02
1.31245345e-01, 3.63459534e+02
1.34125486e-01, 3.63561188e+02
1.36969730e-01, 3.63661591e+02
1.39495552e-01, 3.63730560e+02
1.41635284e-01, 3.61729279e+02
1.43365949e-01, 3.60110596e+02
1.44906446e-01, 3.58669800e+02
1.46140233e-01, 3.57449097e+02
1.47364810e-01, 3.56160675e+02
1.49119303e-01, 3.54300934e+02
1.51205078e-01, 3.53149994e+02


