[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.71662582e-24, -2.98281342e-01
9.30055685e-04, -2.98356205e-01
1.86538207e-03, -2.98349082e-01
2.80034356e-03, -2.98330694e-01
3.73742939e-03, -2.98343539e-01
4.68753418e-03, -2.98366219e-01
5.66223729e-03, -2.98418820e-01
6.68891892e-03, -2.98480511e-01
7.88332708e-03, -2.98618793e-01
9.08969436e-03, -2.98793137e-01
1.04389479e-02, -2.98998326e-01
1.20435925e-02, -2.99241006e-01
1.41456267e-02, -2.99688518e-01
1.63949765e-02, -3.00244987e-01
1.87341943e-02, -3.00864846e-01
1.99551843e-02, -3.01285237e-01
2.11770572e-02, -3.01705629e-01
2.24421564e-02, -3.02139401e-01
2.37311888e-02, -3.02627236e-01
2.50686202e-02, -3.03158492e-01
2.64314916e-02, -3.03729326e-01
2.79229153e-02, -3.03974450e-01
2.94311140e-02, -3.04050803e-01
3.11011467e-02, -3.03982019e-01
3.28181311e-02, -3.03801775e-01
3.45785283e-02, -3.03040922e-01
3.61133888e-02, -3.01860988e-01
3.72431688e-02, -2.99804330e-01
3.76324467e-02, -2.97450989e-01
3.75591889e-02, -2.91885078e-01
3.76111008e-02, -2.86315233e-01
3.75856161e-02, -2.80380785e-01
3.75815332e-02, -2.74047077e-01
3.75857800e-02, -2.66710937e-01
3.75992991e-02, -2.57541865e-01
3.75907496e-02, -2.48018980e-01
3.75986435e-02, -2.37993181e-01
3.77158597e-02, -2.30411634e-01
3.75836641e-02, -2.24567831e-01
3.76322940e-02, -2.19765693e-01
3.76046486e-02, -2.15618804e-01
3.75938974e-02, -2.11756542e-01
3.75968106e-02, -2.08088383e-01
3.75711136e-02, -2.04583451e-01
3.75592820e-02, -2.01179072e-01
3.75556126e-02, -1.97829366e-01
3.75620425e-02, -1.94515526e-01
3.75790633e-02, -1.90998659e-01
3.76474038e-02, -1.86675489e-01
3.76565531e-02, -1.80277064e-01
3.76952291e-02, -1.70218989e-01
3.77252214e-02, -1.59594476e-01
3.76264863e-02, -1.50988340e-01
3.77041772e-02, -1.43668488e-01
3.77812572e-02, -1.36720657e-01
3.78033407e-02, -1.29582152e-01
3.76273431e-02, -1.22230217e-01
3.76833677e-02, -1.15147389e-01
3.76074128e-02, -1.08928576e-01
3.76069099e-02, -1.03478983e-01
3.76154557e-02, -9.84266326e-02
3.76005843e-02, -9.32654887e-02
3.76381502e-02, -8.76367837e-02
3.76334488e-02, -8.14862251e-02
3.76901217e-02, -7.51853958e-02
3.76153775e-02, -6.93372190e-02
3.75980921e-02, -6.38917238e-02
3.77059430e-02, -5.83899096e-02
3.76493447e-02, -5.21378927e-02
3.76273356e-02, -4.49278206e-02
3.76564711e-02, -3.73569243e-02
3.77088897e-02, -3.05409748e-02
3.76398973e-02, -2.48723347e-02
3.75950933e-02, -1.99689157e-02
3.75998914e-02, -1.59806833e-02
3.76159139e-02, -1.27450814e-02
3.76003347e-02, -1.01567712e-02
3.75767201e-02, -7.83712324e-03
3.75036709e-02, -5.93925919e-03
3.69249210e-02, -4.17336449e-03
3.50001045e-02, -2.50234921e-03
3.36553752e-02, 3.01527377e-22


