[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83983154e+02
9.30743176e-04, 3.83992767e+02
1.86029216e-03, 3.84021545e+02
2.78677745e-03, 3.84069519e+02
3.71150603e-03, 3.84136658e+02
4.64764331e-03, 3.84222504e+02
5.60901361e-03, 3.84327332e+02
6.62144274e-03, 3.84451935e+02
7.86761288e-03, 3.84623596e+02
9.19725932e-03, 3.84836243e+02
1.08544948e-02, 3.85085632e+02
1.19686211e-02, 3.85234711e+02
1.30971465e-02, 3.85381042e+02
1.49448793e-02, 3.85558563e+02
1.68619528e-02, 3.85734039e+02
1.89158712e-02, 3.85923309e+02
2.11008042e-02, 3.86112640e+02
2.23116800e-02, 3.86216919e+02
2.35230736e-02, 3.86320831e+02
2.48270072e-02, 3.86425201e+02
2.61474643e-02, 3.86529297e+02
2.75797658e-02, 3.86645325e+02
2.90108752e-02, 3.86761322e+02
3.04042678e-02, 3.86877197e+02
3.18218060e-02, 3.86992828e+02
3.34196165e-02, 3.87105438e+02
3.50209028e-02, 3.87217346e+02
3.66297550e-02, 3.87330383e+02
3.82421426e-02, 3.87439209e+02
4.00413536e-02, 3.87328613e+02
4.18340676e-02, 3.87215118e+02
4.53704037e-02, 3.86986328e+02
5.11643849e-02, 3.85411469e+02
5.57466522e-02, 3.83692078e+02
5.91568165e-02, 3.81924591e+02
6.19129650e-02, 3.80090057e+02
6.42523691e-02, 3.78200928e+02
6.63301721e-02, 3.76266174e+02
6.82071820e-02, 3.74291351e+02
6.99250549e-02, 3.72296509e+02
7.15138167e-02, 3.70234497e+02
7.29929656e-02, 3.68413757e+02
7.44807050e-02, 3.68381134e+02
7.63725564e-02, 3.69345032e+02
7.88519233e-02, 3.70600006e+02
8.22273940e-02, 3.72186798e+02
8.66663083e-02, 3.74126831e+02
9.21809226e-02, 3.76877136e+02
9.90312472e-02, 3.80559937e+02
1.07415676e-01, 3.84293091e+02
1.17530242e-01, 3.87341003e+02
1.26327619e-01, 3.82141052e+02
1.32662818e-01, 3.76835541e+02
1.37612015e-01, 3.71624481e+02
1.42009556e-01, 3.70592316e+02
1.46358058e-01, 3.71184296e+02
1.50788903e-01, 3.71783020e+02
1.55295894e-01, 3.72050873e+02
1.59828782e-01, 3.71821381e+02
1.64362401e-01, 3.71564148e+02
1.68945670e-01, 3.71729767e+02
1.74171820e-01, 3.77753662e+02
1.81455329e-01, 3.83896088e+02
1.92699254e-01, 3.89970642e+02
1.99984059e-01, 3.90731689e+02
2.06907660e-01, 3.91489258e+02
2.13693023e-01, 3.91313507e+02
2.19955966e-01, 3.91136597e+02
2.31485367e-01, 3.90766479e+02
2.41441876e-01, 3.87723572e+02
2.48333827e-01, 3.80337097e+02
2.53200203e-01, 3.72847687e+02
2.57101238e-01, 3.66162445e+02
2.61165679e-01, 3.73357941e+02
2.66458631e-01, 3.80815948e+02
2.74386525e-01, 3.88011108e+02
2.84175426e-01, 3.87324097e+02
2.92119890e-01, 3.83467926e+02
2.98431396e-01, 3.79723999e+02
3.03582519e-01, 3.76648773e+02
3.08457673e-01, 3.77308868e+02
3.13439965e-01, 3.78019836e+02
3.18477929e-01, 3.78779541e+02
3.23133975e-01, 3.79081604e+02
3.26957852e-01, 3.74375946e+02
3.29816133e-01, 3.70340607e+02
3.32291663e-01, 3.66779266e+02
3.34270895e-01, 3.63755585e+02
3.36167306e-01, 3.60577515e+02
3.38829666e-01, 3.56013489e+02
3.41409385e-01, 3.53304077e+02


