[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.69408116e-23, -2.98176408e-01
9.25224042e-04, -2.98180312e-01
1.84583396e-03, -2.98276246e-01
2.77634640e-03, -2.98284143e-01
3.70479864e-03, -2.98297584e-01
4.64036409e-03, -2.98318475e-01
5.59560861e-03, -2.98391372e-01
6.61330670e-03, -2.98441380e-01
7.89828412e-03, -2.98586041e-01
9.20296181e-03, -2.98742294e-01
1.09245041e-02, -2.99019307e-01
1.21072484e-02, -2.99228847e-01
1.33410757e-02, -2.99477667e-01
1.44562982e-02, -2.99736172e-01
1.55825159e-02, -3.00005347e-01
1.79686639e-02, -3.00659537e-01
1.92454178e-02, -3.01099300e-01
2.05417220e-02, -3.01531166e-01
2.18773372e-02, -3.01932752e-01
2.32702401e-02, -3.02480459e-01
2.47553289e-02, -3.03082317e-01
2.63244044e-02, -3.03730279e-01
2.79529784e-02, -3.04059297e-01
2.95851808e-02, -3.04115623e-01
3.13221514e-02, -3.04038316e-01
3.31016928e-02, -3.03819060e-01
3.47220488e-02, -3.03087771e-01
3.60980406e-02, -3.01969707e-01
3.70672792e-02, -3.00269663e-01
3.75295095e-02, -2.98374504e-01
3.76080684e-02, -2.94549644e-01
3.75931710e-02, -2.87679166e-01
3.76147330e-02, -2.82232642e-01
3.75932045e-02, -2.77869642e-01
3.76048163e-02, -2.74407357e-01
3.75808105e-02, -2.71827340e-01
3.75903957e-02, -2.69715428e-01
3.75697799e-02, -2.67925590e-01
3.75626199e-02, -2.66356975e-01
3.75477187e-02, -2.64946967e-01
3.75446714e-02, -2.63656467e-01
3.75443771e-02, -2.62459606e-01
3.75496559e-02, -2.61247516e-01
3.75631638e-02, -2.59674668e-01
3.75869200e-02, -2.57532477e-01
3.76142971e-02, -2.54362762e-01
3.76185626e-02, -2.49528050e-01
3.76463607e-02, -2.41934583e-01
3.76577079e-02, -2.30435356e-01
3.75984460e-02, -2.22578272e-01
3.77284363e-02, -2.14940757e-01
3.76172699e-02, -2.04515919e-01
3.77343446e-02, -1.93581238e-01
3.76997069e-02, -1.85853928e-01
3.76168266e-02, -1.79303288e-01
3.75761501e-02, -1.72857523e-01
3.75636071e-02, -1.68598041e-01
3.75693962e-02, -1.64707512e-01
3.76160257e-02, -1.60125688e-01
3.76148075e-02, -1.53600678e-01
3.75948884e-02, -1.44444495e-01
3.76298837e-02, -1.36324272e-01
3.75759304e-02, -1.30536839e-01
3.75699848e-02, -1.25965729e-01
3.75791937e-02, -1.21655017e-01
3.76016721e-02, -1.17051952e-01
3.76187600e-02, -1.12067901e-01
3.76830511e-02, -1.06576793e-01
3.76743861e-02, -1.00386843e-01
3.76855396e-02, -9.33313146e-02
3.76579240e-02, -8.59875455e-02
3.76077630e-02, -7.97694027e-02
3.75858881e-02, -7.48126730e-02
3.75877097e-02, -7.06200451e-02
3.76415998e-02, -6.62323534e-02
3.76885831e-02, -6.07700795e-02
3.75935137e-02, -5.35960719e-02
3.77100073e-02, -4.61103581e-02
3.76068428e-02, -4.01638895e-02
3.75868641e-02, -3.53412107e-02
3.75910327e-02, -3.13406847e-02
3.76230143e-02, -2.74878200e-02
3.76277193e-02, -2.35661380e-02
3.75846587e-02, -1.96156036e-02
3.75899747e-02, -1.60267018e-02
3.76051068e-02, -1.29332645e-02
3.75967249e-02, -1.03946840e-02
3.75813507e-02, -8.08860175e-03
3.75197306e-02, -6.18430786e-03
3.69962454e-02, -4.37505636e-03
3.52112539e-02, -2.51768553e-03
3.36553752e-02, 3.65920467e-24


