[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.81991608e+02
9.30059643e-04, 3.81969574e+02
1.85822975e-03, 3.81903503e+02
2.78403866e-03, 3.81793518e+02
3.71304108e-03, 3.81639465e+02
4.65245172e-03, 3.81442444e+02
5.61418897e-03, 3.81201752e+02
6.62200758e-03, 3.80915710e+02
7.84308091e-03, 3.80521271e+02
9.12930723e-03, 3.80036469e+02
1.08662182e-02, 3.79461884e+02
1.20358877e-02, 3.79120453e+02
1.32652689e-02, 3.78782623e+02
1.52428672e-02, 3.78376892e+02
1.73463617e-02, 3.77974487e+02
1.96348466e-02, 3.77540009e+02
2.08750498e-02, 3.77322479e+02
2.21179482e-02, 3.77104614e+02
2.33885851e-02, 3.76865173e+02
2.47326810e-02, 3.76625031e+02
2.61462275e-02, 3.76385010e+02
2.76207048e-02, 3.76143982e+02
2.89364234e-02, 3.75883179e+02
3.02461609e-02, 3.75621704e+02
3.15703638e-02, 3.75360352e+02
3.29259075e-02, 3.75098267e+02
3.42115723e-02, 3.74820129e+02
3.54818851e-02, 3.74541504e+02
3.67241912e-02, 3.74263031e+02
3.79599296e-02, 3.73984833e+02
3.91228162e-02, 3.73736847e+02
4.02806811e-02, 3.73489197e+02
4.25843857e-02, 3.72993744e+02
4.67485972e-02, 3.72170410e+02
5.01009785e-02, 3.71323334e+02
5.30256778e-02, 3.70437683e+02
5.56450784e-02, 3.69521210e+02
5.80376536e-02, 3.68576630e+02
6.02524728e-02, 3.67609619e+02
6.23378307e-02, 3.66621521e+02
6.43079653e-02, 3.65627716e+02
6.61720484e-02, 3.64579254e+02
6.79595172e-02, 3.63753265e+02
6.98146597e-02, 3.64804504e+02
7.23118335e-02, 3.67132874e+02
7.58390650e-02, 3.70094666e+02
8.13372880e-02, 3.73863220e+02
8.97940025e-02, 3.78436035e+02
9.99819040e-02, 3.78496307e+02
1.07952386e-01, 3.71769043e+02
1.13421775e-01, 3.64894897e+02
1.17670372e-01, 3.58809021e+02
1.21682078e-01, 3.61077484e+02
1.25991359e-01, 3.63513733e+02
1.30680099e-01, 3.65873627e+02
1.35621637e-01, 3.65938324e+02
1.40527368e-01, 3.65095428e+02
1.45333454e-01, 3.64282349e+02
1.50359601e-01, 3.66590820e+02
1.56706303e-01, 3.73722992e+02
1.66882619e-01, 3.80940247e+02
1.75791085e-01, 3.84239502e+02
1.84820220e-01, 3.87531830e+02
1.94557801e-01, 3.86011902e+02
2.02565953e-01, 3.84484009e+02
2.08474487e-01, 3.82919067e+02
2.14335799e-01, 3.81352814e+02
2.23235086e-01, 3.78238190e+02
2.30274811e-01, 3.74782410e+02
2.36062244e-01, 3.71181610e+02
2.41025090e-01, 3.67612732e+02
2.45687589e-01, 3.67423981e+02
2.50901073e-01, 3.72746643e+02
2.57849783e-01, 3.78176453e+02
2.67856538e-01, 3.83098083e+02
2.77710170e-01, 3.77582825e+02
2.84638792e-01, 3.71987885e+02
2.90027797e-01, 3.66532959e+02
2.94668496e-01, 3.63045624e+02
2.98968911e-01, 3.60429596e+02
3.03060740e-01, 3.57893951e+02
3.06815922e-01, 3.55929443e+02
3.10632497e-01, 3.57491516e+02
3.14652532e-01, 3.59126862e+02
3.18814129e-01, 3.60762146e+02
3.22706610e-01, 3.62009552e+02
3.26089382e-01, 3.60451416e+02
3.28822553e-01, 3.59054321e+02
3.31273854e-01, 3.57833435e+02
3.33279520e-01, 3.56794586e+02
3.35244179e-01, 3.55702606e+02
3.37884516e-01, 3.54137573e+02
3.40910524e-01, 3.53197510e+02


