[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.36930823e-23, -2.98235357e-01
9.31573566e-04, -2.98229903e-01
1.86266098e-03, -2.98218101e-01
2.79498985e-03, -2.98236102e-01
3.73236183e-03, -2.98281431e-01
4.68270201e-03, -2.98342317e-01
5.66083752e-03, -2.98400879e-01
6.69578603e-03, -2.98476577e-01
7.88802095e-03, -2.98620194e-01
9.11122933e-03, -2.98778027e-01
1.04985330e-02, -2.98994660e-01
1.21706994e-02, -2.99267322e-01
1.32762399e-02, -2.99500614e-01
1.43946176e-02, -2.99755961e-01
1.66218448e-02, -3.00298095e-01
1.87240019e-02, -3.00886989e-01
2.07277853e-02, -3.01590383e-01
2.26478651e-02, -3.02225739e-01
2.45351661e-02, -3.02935332e-01
2.65203193e-02, -3.03731620e-01
2.76306458e-02, -3.03865254e-01
2.87407227e-02, -3.03997487e-01
2.99460739e-02, -3.03981632e-01
3.11623253e-02, -3.03966165e-01
3.24918441e-02, -3.03784072e-01
3.37957107e-02, -3.03450823e-01
3.50831300e-02, -3.02710921e-01
3.61623019e-02, -3.01678598e-01
3.70052047e-02, -3.00165206e-01
3.74268182e-02, -2.98474938e-01
3.75502221e-02, -2.94382751e-01
3.75496224e-02, -2.90252000e-01
3.76080684e-02, -2.86074340e-01
3.75821330e-02, -2.81687051e-01
3.76168899e-02, -2.77262270e-01
3.75715159e-02, -2.72330612e-01
3.76054496e-02, -2.66981035e-01
3.76327522e-02, -2.61027783e-01
3.76668870e-02, -2.54571289e-01
3.76519039e-02, -2.47528359e-01
3.75859775e-02, -2.39130825e-01
3.76598984e-02, -2.28387728e-01
3.77417728e-02, -2.21390724e-01
3.77206914e-02, -2.14414120e-01
3.76069620e-02, -2.07389057e-01
3.76227647e-02, -2.00382233e-01
3.77254821e-02, -1.94500029e-01
3.77784669e-02, -1.88676164e-01
3.77025865e-02, -1.79872707e-01
3.77964005e-02, -1.72116697e-01
3.77829932e-02, -1.64333433e-01
3.76544371e-02, -1.56179860e-01
3.76410633e-02, -1.48412779e-01
3.75831947e-02, -1.42301813e-01
3.75772193e-02, -1.37597144e-01
3.75778340e-02, -1.33635372e-01
3.75922807e-02, -1.29538313e-01
3.76263112e-02, -1.24180049e-01
3.77834104e-02, -1.16116188e-01
3.77944559e-02, -1.06774688e-01
3.76452357e-02, -1.00225292e-01
3.76055390e-02, -9.55860242e-02
3.75734977e-02, -9.17336345e-02
3.75718102e-02, -8.80502015e-02
3.75826173e-02, -8.42847750e-02
3.75884846e-02, -8.04390833e-02
3.76265533e-02, -7.64337257e-02
3.76342386e-02, -7.23978579e-02
3.76143381e-02, -6.83153644e-02
3.76358144e-02, -6.38438761e-02
3.76411006e-02, -5.81598505e-02
3.77201922e-02, -5.03009744e-02
3.77066396e-02, -4.03553955e-02
3.77824344e-02, -3.17360759e-02
3.76303047e-02, -2.53870972e-02
3.76155898e-02, -2.00745463e-02
3.76114547e-02, -1.58721507e-02
3.76178548e-02, -1.25309303e-02
3.76018099e-02, -9.90654528e-03
3.75865623e-02, -7.57519156e-03
3.74787971e-02, -5.68688661e-03
3.68250795e-02, -3.96858715e-03
3.47736329e-02, -2.48556910e-03
3.36553752e-02, -1.16020371e-21


