[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80354218e+02
9.30398353e-04, 3.80338409e+02
1.85952440e-03, 3.80290985e+02
2.78748432e-03, 3.80212006e+02
3.71998083e-03, 3.80101440e+02
4.66516148e-03, 3.79960022e+02
5.64038940e-03, 3.79787567e+02
6.68311678e-03, 3.79581482e+02
7.90842250e-03, 3.79298584e+02
9.16118827e-03, 3.78949982e+02
1.07036373e-02, 3.78536194e+02
1.26678217e-02, 3.78048981e+02
1.41196037e-02, 3.77758667e+02
1.56392474e-02, 3.77470032e+02
1.72762517e-02, 3.77157715e+02
1.89676769e-02, 3.76845490e+02
2.07546726e-02, 3.76501373e+02
2.26340201e-02, 3.76156464e+02
2.45430153e-02, 3.75778534e+02
2.66283005e-02, 3.75399231e+02
2.85775382e-02, 3.75011475e+02
3.04706469e-02, 3.74626892e+02
3.23416218e-02, 3.74488312e+02
3.42308879e-02, 3.74356384e+02
3.60406786e-02, 3.74530579e+02
3.78489196e-02, 3.74708282e+02
3.96744572e-02, 3.74915833e+02
4.14964184e-02, 3.75123657e+02
4.51854430e-02, 3.75546814e+02
4.86263372e-02, 3.75987000e+02
5.19218668e-02, 3.76440247e+02
5.50928153e-02, 3.76904572e+02
5.82208671e-02, 3.77377808e+02
6.12805001e-02, 3.77860138e+02
6.43460974e-02, 3.78337189e+02
6.74101338e-02, 3.78860870e+02
7.06717744e-02, 3.79942383e+02
7.50082880e-02, 3.81558777e+02
8.10156316e-02, 3.83596954e+02
9.00296047e-02, 3.86192780e+02
9.64610726e-02, 3.87769653e+02
1.02645464e-01, 3.89345245e+02
1.11074656e-01, 3.89057159e+02
1.19934157e-01, 3.88755737e+02
1.26564071e-01, 3.85683685e+02
1.32901847e-01, 3.82607178e+02
1.40503451e-01, 3.76343567e+02
1.45896614e-01, 3.70722473e+02
1.50802642e-01, 3.72191620e+02
1.56006172e-01, 3.73778473e+02
1.61566049e-01, 3.75304718e+02
1.67217135e-01, 3.74439240e+02
1.72552928e-01, 3.72640259e+02
1.77528784e-01, 3.70859039e+02
1.82402968e-01, 3.71227448e+02
1.87743515e-01, 3.74900360e+02
1.94175631e-01, 3.78642487e+02
2.02012271e-01, 3.81808197e+02
2.09323853e-01, 3.76619995e+02
2.14881018e-01, 3.71305939e+02
2.19406232e-01, 3.66119446e+02
2.23630354e-01, 3.66697632e+02
2.28135124e-01, 3.69679626e+02
2.33235091e-01, 3.72681183e+02
2.39235952e-01, 3.76084839e+02
2.46722206e-01, 3.80146484e+02
2.56419182e-01, 3.84246674e+02
2.62533277e-01, 3.86018280e+02
2.68637568e-01, 3.87782867e+02
2.78017730e-01, 3.79114349e+02
2.83766419e-01, 3.70347870e+02
2.88025141e-01, 3.61887268e+02
2.91863263e-01, 3.60773407e+02
2.95800209e-01, 3.62687256e+02
2.99984962e-01, 3.64558685e+02
3.04197252e-01, 3.66247406e+02
3.08644652e-01, 3.67578369e+02
3.13314497e-01, 3.68886047e+02
3.18048328e-01, 3.70241425e+02
3.22460890e-01, 3.71134094e+02
3.26196074e-01, 3.67901855e+02
3.29076946e-01, 3.65091400e+02
3.31592858e-01, 3.62619110e+02
3.33613813e-01, 3.60518860e+02
3.35557163e-01, 3.58310486e+02
3.38143110e-01, 3.55146118e+02
3.40989262e-01, 3.53250031e+02


