[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95067742e-03
9.27284360e-04, 2.94108130e-03
1.85511797e-03, 2.92768050e-03
2.78936233e-03, 2.91669602e-03
3.72519251e-03, 2.88499100e-03
4.66850493e-03, 2.80354405e-03
5.64287649e-03, 2.62733223e-03
6.68932358e-03, 2.29394762e-03
8.05742852e-03, 1.94242958e-03
9.56823491e-03, 1.55197817e-03
1.15928194e-02, 1.12009782e-03
1.29197650e-02, 8.82318884e-04
1.42649757e-02, 6.76954573e-04
1.64633915e-02, 4.78879752e-04
1.87667795e-02, 3.88145068e-04
2.00585201e-02, 3.33558972e-04
2.13645026e-02, 3.15022422e-04
2.27014590e-02, 2.95031641e-04
2.41032690e-02, 2.64454749e-04
2.56954096e-02, 2.38381574e-04
2.73469333e-02, 2.27136028e-04
2.89775357e-02, 2.20719608e-04
3.05877998e-02, 2.05946140e-04
3.24141234e-02, 1.86333229e-04
3.42894532e-02, 1.69780411e-04
3.61954235e-02, 1.58286624e-04
3.80958207e-02, 1.53164161e-04
4.04859781e-02, 1.45573213e-04
4.28682007e-02, 1.33770780e-04
4.74471040e-02, 1.37643859e-04
5.59288748e-02, 1.66629310e-04
6.27707317e-02, 2.13758685e-04
6.83399737e-02, 2.54448270e-04
7.34265372e-02, 2.86819122e-04
7.80269131e-02, 3.34832905e-04
8.19692761e-02, 4.25080711e-04
8.49454179e-02, 5.47268835e-04
8.73406529e-02, 6.72837836e-04
8.93495306e-02, 7.94890220e-04
9.10930187e-02, 9.06422967e-04
9.26453918e-02, 9.85290390e-04
9.41692442e-02, 1.00743701e-03
9.60868821e-02, 9.87084350e-04
9.85742062e-02, 9.48886038e-04
1.01911463e-01, 8.96811369e-04
1.06259093e-01, 8.56462633e-04
1.11229897e-01, 8.88424343e-04
1.15995690e-01, 9.98252071e-04
1.20172456e-01, 1.12191739e-03
1.23948090e-01, 1.16268371e-03
1.27831504e-01, 1.05898071e-03
1.32432833e-01, 8.71410826e-04
1.38222635e-01, 6.94948540e-04
1.45490110e-01, 5.80045278e-04
1.53829247e-01, 5.17034146e-04
1.63067847e-01, 4.96945926e-04
1.72131360e-01, 5.83891699e-04
1.78951323e-01, 7.98464578e-04
1.83824316e-01, 1.04420946e-03
1.87755138e-01, 1.17197947e-03
1.91596478e-01, 1.11455098e-03
1.95977837e-01, 9.59201832e-04
2.01200172e-01, 8.13476217e-04
2.07309186e-01, 7.24947662e-04
2.13891134e-01, 6.86231477e-04
2.20741868e-01, 6.71226822e-04
2.27657810e-01, 6.97759446e-04
2.34057501e-01, 7.63049524e-04
2.39878222e-01, 8.27409734e-04
2.45286256e-01, 8.08323210e-04
2.51512349e-01, 6.56353426e-04
2.60234505e-01, 4.92981169e-04
2.66898304e-01, 4.11479530e-04
2.73571223e-01, 4.02942096e-04
2.80055076e-01, 4.41033277e-04
2.86527395e-01, 5.62039553e-04
2.94793099e-01, 8.07355333e-04
3.00761700e-01, 1.08776439e-03
3.05406809e-01, 1.28951715e-03
3.09780806e-01, 1.38064264e-03
3.14226866e-01, 1.42069533e-03
3.18707138e-01, 1.45088451e-03
3.22773099e-01, 1.48433726e-03
3.26229304e-01, 1.53886585e-03
3.28992188e-01, 1.58661837e-03
3.31460714e-01, 1.59799680e-03
3.33468080e-01, 1.60840398e-03
3.35426986e-01, 1.67629600e-03
3.38044852e-01, 1.89331267e-03
3.41022760e-01, 2.05592718e-03


