[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
2.27800058e-23, -2.98211992e-01
9.28433728e-04, -2.98217088e-01
1.85570959e-03, -2.98256934e-01
2.78710504e-03, -2.98267424e-01
3.72106093e-03, -2.98285544e-01
4.66390466e-03, -2.98332989e-01
5.62973646e-03, -2.98398554e-01
6.64716167e-03, -2.98466295e-01
7.84870330e-03, -2.98603177e-01
9.11267288e-03, -2.98758000e-01
1.06657948e-02, -2.98982769e-01
1.17488354e-02, -2.99200118e-01
1.28413970e-02, -2.99424440e-01
1.44534344e-02, -2.99731910e-01
1.61052942e-02, -3.00130516e-01
1.79317147e-02, -3.00663114e-01
1.98237356e-02, -3.01237434e-01
2.08759829e-02, -3.01597685e-01
2.19287537e-02, -3.01958472e-01
2.30439473e-02, -3.02363962e-01
2.41698846e-02, -3.02793145e-01
2.54551060e-02, -3.03370297e-01
2.67845094e-02, -3.03905159e-01
2.81993411e-02, -3.04003507e-01
2.96045654e-02, -3.04062456e-01
3.12884152e-02, -3.03998888e-01
3.30048054e-02, -3.03764880e-01
3.46065797e-02, -3.03079039e-01
3.60146314e-02, -3.02033603e-01
3.70380133e-02, -3.00266683e-01
3.75640094e-02, -2.98301339e-01
3.76788788e-02, -2.94335663e-01
3.75808030e-02, -2.88873553e-01
3.75785641e-02, -2.85112917e-01
3.75697762e-02, -2.82180637e-01
3.75673510e-02, -2.79740900e-01
3.75747718e-02, -2.77647436e-01
3.75719666e-02, -2.75789976e-01
3.75677347e-02, -2.74112999e-01
3.75604704e-02, -2.72575617e-01
3.75573747e-02, -2.71148056e-01
3.75572033e-02, -2.69814253e-01
3.75599526e-02, -2.68474698e-01
3.75606753e-02, -2.66786158e-01
3.75712104e-02, -2.64607638e-01
3.76007818e-02, -2.61720538e-01
3.77028249e-02, -2.58049965e-01
3.76677699e-02, -2.53838360e-01
3.76979858e-02, -2.49546215e-01
3.76321115e-02, -2.45443285e-01
3.76021899e-02, -2.41521254e-01
3.75738963e-02, -2.37733766e-01
3.75645496e-02, -2.34044790e-01
3.75730097e-02, -2.30438992e-01
3.77371348e-02, -2.26695344e-01
3.77552733e-02, -2.22357512e-01
3.77449207e-02, -2.16989294e-01
3.76794524e-02, -2.10160568e-01
3.77469398e-02, -2.01938465e-01
3.76904830e-02, -1.92435265e-01
3.77656594e-02, -1.81700230e-01
3.76117192e-02, -1.70471147e-01
3.77981178e-02, -1.59787625e-01
3.76196504e-02, -1.48980081e-01
3.78250107e-02, -1.38468072e-01
3.77136618e-02, -1.28318518e-01
3.76524255e-02, -1.18660733e-01
3.76138538e-02, -1.09679997e-01
3.76274660e-02, -1.01775825e-01
3.76135297e-02, -9.49591994e-02
3.76371332e-02, -8.89314711e-02
3.77605967e-02, -8.28317553e-02
3.76900025e-02, -7.62177780e-02
3.76785249e-02, -6.91818073e-02
3.76706272e-02, -6.16124906e-02
3.77254970e-02, -5.33833317e-02
3.77083793e-02, -4.45485264e-02
3.76759022e-02, -3.60097215e-02
3.76618430e-02, -2.87023485e-02
3.76356095e-02, -2.30533313e-02
3.75961103e-02, -1.83817260e-02
3.76191549e-02, -1.46718221e-02
3.76163088e-02, -1.16836233e-02
3.75964269e-02, -9.27778799e-03
3.75657342e-02, -7.10165594e-03
3.74456868e-02, -5.31128654e-03
3.66648436e-02, -3.71910026e-03
3.43789943e-02, -2.45960010e-03
3.36553752e-02, -5.75138074e-21


