[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72596313e+02
9.31016169e-04, 3.72636993e+02
1.86146516e-03, 3.72758911e+02
2.79235048e-03, 3.72962067e+02
3.72479111e-03, 3.73246277e+02
4.67057154e-03, 3.73610016e+02
5.64320572e-03, 3.74053955e+02
6.67000143e-03, 3.74583130e+02
7.88803492e-03, 3.75310730e+02
9.15281195e-03, 3.76206909e+02
1.07720941e-02, 3.77272583e+02
1.27994437e-02, 3.78525909e+02
1.42726786e-02, 3.79270203e+02
1.57768782e-02, 3.80009033e+02
1.74776185e-02, 3.80812683e+02
1.92261916e-02, 3.81614685e+02
2.12149099e-02, 3.82499329e+02
2.33026110e-02, 3.83384399e+02
2.45318767e-02, 3.83869232e+02
2.58127470e-02, 3.84353668e+02
2.71382742e-02, 3.84839569e+02
2.84656994e-02, 3.85321808e+02
3.00640371e-02, 3.85824982e+02
3.16583775e-02, 3.86323730e+02
3.33863460e-02, 3.86827759e+02
3.51181887e-02, 3.87322052e+02
3.72909568e-02, 3.87449066e+02
3.95195000e-02, 3.87570343e+02
4.41534072e-02, 3.87812744e+02
5.21510430e-02, 3.86364410e+02
5.79980277e-02, 3.84746765e+02
6.27234280e-02, 3.83084015e+02
6.67419285e-02, 3.81352203e+02
6.99720457e-02, 3.79574951e+02
7.26900548e-02, 3.77756378e+02
7.50609487e-02, 3.75899811e+02
7.71688148e-02, 3.74022858e+02
7.90729448e-02, 3.72094543e+02
8.08119178e-02, 3.70323090e+02
8.25287998e-02, 3.69893524e+02
8.46636891e-02, 3.70083466e+02
8.73757005e-02, 3.70351685e+02
9.08969268e-02, 3.70681030e+02
9.53005478e-02, 3.71100952e+02
1.00648753e-01, 3.73629730e+02
1.07808344e-01, 3.79078125e+02
1.18478224e-01, 3.84609985e+02
1.26690373e-01, 3.87077759e+02
1.34994030e-01, 3.89541962e+02
1.43769205e-01, 3.88311279e+02
1.51636302e-01, 3.87075623e+02
1.58731952e-01, 3.85812225e+02
1.65823996e-01, 3.84547821e+02
1.71732068e-01, 3.83289093e+02
1.77626714e-01, 3.82029358e+02
1.86883897e-01, 3.78904938e+02
1.94159985e-01, 3.75547211e+02
2.00109258e-01, 3.72204651e+02
2.05384791e-01, 3.70640411e+02
2.10608125e-01, 3.71809418e+02
2.16123268e-01, 3.73015869e+02
2.21984759e-01, 3.74190552e+02
2.28185311e-01, 3.75031189e+02
2.34685630e-01, 3.75878754e+02
2.41595998e-01, 3.76679810e+02
2.48198599e-01, 3.73691589e+02
2.53705263e-01, 3.69141357e+02
2.58313417e-01, 3.64598846e+02
2.62402415e-01, 3.61505280e+02
2.66294539e-01, 3.60754883e+02
2.70132273e-01, 3.60040710e+02
2.73911983e-01, 3.59369659e+02
2.77805895e-01, 3.59598206e+02
2.81785697e-01, 3.59844391e+02
2.85866410e-01, 3.60080811e+02
2.90055096e-01, 3.60232361e+02
2.94349492e-01, 3.60348114e+02
2.98733324e-01, 3.60450378e+02
3.02977473e-01, 3.60769897e+02
3.07417959e-01, 3.63174805e+02
3.12141478e-01, 3.65610626e+02
3.17053258e-01, 3.68073517e+02
3.21660906e-01, 3.69912842e+02
3.25623930e-01, 3.66934723e+02
3.28663439e-01, 3.64302826e+02
3.31305712e-01, 3.61995300e+02
3.33423734e-01, 3.60033234e+02
3.35459232e-01, 3.57970306e+02
3.38121623e-01, 3.55014862e+02
3.41094285e-01, 3.53241943e+02


