[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.55239638e-23, -2.98290700e-01
9.28840309e-04, -2.98282295e-01
1.85574125e-03, -2.98258543e-01
2.78124050e-03, -2.98232555e-01
3.70361679e-03, -2.98270732e-01
4.63504717e-03, -2.98330367e-01
5.58702787e-03, -2.98395008e-01
6.58220891e-03, -2.98450381e-01
7.77514605e-03, -2.98588127e-01
8.99038743e-03, -2.98739821e-01
1.04750721e-02, -2.98971593e-01
1.23576410e-02, -2.99310356e-01
1.37219978e-02, -2.99562961e-01
1.51390536e-02, -2.99906790e-01
1.66233685e-02, -3.00271451e-01
1.81604698e-02, -3.00731480e-01
1.97216943e-02, -3.01199615e-01
2.13501528e-02, -3.01753134e-01
2.29956638e-02, -3.02340150e-01
2.47352552e-02, -3.03073764e-01
2.64755357e-02, -3.03767890e-01
2.82609146e-02, -3.04076135e-01
2.99900658e-02, -3.04039389e-01
3.18079293e-02, -3.04005772e-01
3.36006954e-02, -3.03578526e-01
3.52117531e-02, -3.02703589e-01
3.64994928e-02, -3.01235139e-01
3.73973809e-02, -2.99473822e-01
3.75706889e-02, -2.95166910e-01
3.76071669e-02, -2.91012496e-01
3.75810303e-02, -2.86952496e-01
3.76312546e-02, -2.82946616e-01
3.75805572e-02, -2.78839946e-01
3.75869647e-02, -2.74643391e-01
3.77269126e-02, -2.70347387e-01
3.76307033e-02, -2.65774757e-01
3.75956371e-02, -2.61140496e-01
3.76552902e-02, -2.55694866e-01
3.76165546e-02, -2.49352291e-01
3.77173722e-02, -2.42023155e-01
3.77431810e-02, -2.33725622e-01
3.75910215e-02, -2.24726632e-01
3.77583466e-02, -2.14873895e-01
3.76621895e-02, -2.03907371e-01
3.76927555e-02, -1.97725460e-01
3.78184356e-02, -1.91607296e-01
3.77540514e-02, -1.85197294e-01
3.76897417e-02, -1.78822786e-01
3.77983041e-02, -1.67830527e-01
3.76065448e-02, -1.58377379e-01
3.77377756e-02, -1.50108889e-01
3.77041660e-02, -1.42930031e-01
3.76682319e-02, -1.36601716e-01
3.76087278e-02, -1.30876541e-01
3.76736224e-02, -1.25453621e-01
3.76081578e-02, -1.20222405e-01
3.76212299e-02, -1.15211196e-01
3.76121849e-02, -1.10870428e-01
3.75915691e-02, -1.07242405e-01
3.75649817e-02, -1.04040898e-01
3.75697426e-02, -1.00927435e-01
3.76028195e-02, -9.75673124e-02
3.76346000e-02, -9.36798751e-02
3.76373157e-02, -8.89542922e-02
3.76166701e-02, -8.30685720e-02
3.76925878e-02, -7.56817535e-02
3.76395993e-02, -6.64953068e-02
3.76027524e-02, -5.89736477e-02
3.75922993e-02, -5.40062822e-02
3.75763662e-02, -5.01517057e-02
3.75911258e-02, -4.65288088e-02
3.76153477e-02, -4.25657295e-02
3.76060046e-02, -3.79272252e-02
3.76522690e-02, -3.28203887e-02
3.76088955e-02, -2.76800282e-02
3.75963859e-02, -2.30295006e-02
3.75824943e-02, -1.87854003e-02
3.75939533e-02, -1.52117349e-02
3.76070477e-02, -1.22342976e-02
3.75907607e-02, -9.79463942e-03
3.75667661e-02, -7.56688276e-03
3.74621861e-02, -5.71417948e-03
3.67493331e-02, -3.99338454e-03
3.43845785e-02, -2.55069602e-03
3.36553752e-02, -1.97935021e-22


