[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65171875e+02
9.25021537e-04, 3.65171295e+02
1.84993341e-03, 3.65169617e+02
2.77463463e-03, 3.65166779e+02
3.69942538e-03, 3.65162842e+02
4.62515187e-03, 3.65157776e+02
5.55080082e-03, 3.65151581e+02
6.47562230e-03, 3.65144287e+02
7.49438582e-03, 3.65134308e+02
8.51242989e-03, 3.65121704e+02
9.53026582e-03, 3.65106537e+02
1.05482265e-02, 3.65088867e+02
1.15669109e-02, 3.65068756e+02
1.25854332e-02, 3.65046295e+02
1.36032114e-02, 3.65021637e+02
1.46210054e-02, 3.64994873e+02
1.56388655e-02, 3.64966095e+02
1.66563559e-02, 3.65575439e+02
1.76741723e-02, 3.66967651e+02
1.86934359e-02, 3.68430115e+02
1.97114348e-02, 3.69952362e+02
2.07293872e-02, 3.71529205e+02
2.17476673e-02, 3.73154114e+02
2.27655191e-02, 3.74818542e+02
2.37835366e-02, 3.76515961e+02
2.48018522e-02, 3.78238922e+02
2.58197840e-02, 3.79978485e+02
2.68334970e-02, 3.81720154e+02
2.78817490e-02, 3.82373505e+02
2.91898325e-02, 3.82739746e+02
3.08328401e-02, 3.83199738e+02
3.29241790e-02, 3.83785278e+02
3.54722366e-02, 3.84498657e+02
3.83102186e-02, 3.85930664e+02
4.12919037e-02, 3.88315826e+02
4.42878604e-02, 3.90712372e+02
4.72838134e-02, 3.92536743e+02
5.02797700e-02, 3.86305695e+02
5.32757230e-02, 3.80074646e+02
5.62716797e-02, 3.73843597e+02
5.92676364e-02, 3.69357727e+02
6.22635894e-02, 3.65523224e+02
6.52595460e-02, 3.61688721e+02
6.82554990e-02, 3.59350006e+02
7.12514594e-02, 3.59350006e+02
7.42474124e-02, 3.59350006e+02
7.72433653e-02, 3.59617767e+02
8.02393258e-02, 3.64770355e+02
8.32352787e-02, 3.69922974e+02
8.62312317e-02, 3.75075562e+02
8.92271847e-02, 3.75181366e+02
9.22231451e-02, 3.73264130e+02
9.52190980e-02, 3.71346893e+02
9.82150510e-02, 3.70555206e+02
1.01211011e-01, 3.71633667e+02
1.04206964e-01, 3.72712097e+02
1.07186347e-01, 3.73634674e+02
1.10236935e-01, 3.69979095e+02
1.13287523e-01, 3.66350372e+02
1.16338111e-01, 3.62771484e+02
1.19388700e-01, 3.62164154e+02
1.22439295e-01, 3.62732788e+02
1.25485063e-01, 3.63281250e+02
1.28365204e-01, 3.64192413e+02
1.31245345e-01, 3.69884888e+02
1.34125486e-01, 3.75577362e+02
1.36969730e-01, 3.81198914e+02
1.39495552e-01, 3.86089417e+02
1.41635284e-01, 3.79859100e+02
1.43365949e-01, 3.74819824e+02
1.44906446e-01, 3.70334320e+02
1.46140233e-01, 3.66533966e+02
1.47364810e-01, 3.62522858e+02
1.49119303e-01, 3.56733093e+02
1.51205078e-01, 3.53150024e+02


