[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61474823e+02
9.25021537e-04, 3.61461243e+02
1.84993341e-03, 3.61420624e+02
2.77463463e-03, 3.61352936e+02
3.69942538e-03, 3.61258270e+02
4.62515187e-03, 3.61136566e+02
5.55080082e-03, 3.60988037e+02
6.47562230e-03, 3.60812988e+02
7.49438582e-03, 3.60573547e+02
8.51242989e-03, 3.60271118e+02
9.53026582e-03, 3.59907074e+02
1.05482265e-02, 3.59482880e+02
1.15669109e-02, 3.59000183e+02
1.25854332e-02, 3.58461487e+02
1.36032114e-02, 3.57869659e+02
1.46210054e-02, 3.57226929e+02
1.56388655e-02, 3.56536224e+02
1.66563559e-02, 3.57153625e+02
1.76741723e-02, 3.59387604e+02
1.86934359e-02, 3.61734375e+02
1.97114348e-02, 3.64177063e+02
2.07293872e-02, 3.66707306e+02
2.17476673e-02, 3.69314758e+02
2.27655191e-02, 3.71985596e+02
2.37835366e-02, 3.74709351e+02
2.48018522e-02, 3.77474060e+02
2.58197840e-02, 3.80265472e+02
2.68334970e-02, 3.83060211e+02
2.78817490e-02, 3.82217316e+02
2.91898325e-02, 3.79706024e+02
3.08328401e-02, 3.76551727e+02
3.29241790e-02, 3.72536682e+02
3.54722366e-02, 3.67644836e+02
3.83102186e-02, 3.66756531e+02
4.12919037e-02, 3.72123077e+02
4.42878604e-02, 3.77515350e+02
4.72838134e-02, 3.82351318e+02
5.02797700e-02, 3.79355621e+02
5.32757230e-02, 3.76359924e+02
5.62716797e-02, 3.73364227e+02
5.92676364e-02, 3.69844971e+02
6.22635894e-02, 3.66130310e+02
6.52595460e-02, 3.62415649e+02
6.82554990e-02, 3.63235046e+02
7.12514594e-02, 3.71143677e+02
7.42474124e-02, 3.79052338e+02
7.72433653e-02, 3.86581116e+02
8.02393258e-02, 3.87180267e+02
8.32352787e-02, 3.87779419e+02
8.62312317e-02, 3.88378540e+02
8.92271847e-02, 3.82220123e+02
9.22231451e-02, 3.73352844e+02
9.52190980e-02, 3.64485596e+02
9.82150510e-02, 3.61381226e+02
1.01211011e-01, 3.67851929e+02
1.04206964e-01, 3.74322662e+02
1.07186347e-01, 3.80442352e+02
1.10236935e-01, 3.77030487e+02
1.13287523e-01, 3.73643677e+02
1.16338111e-01, 3.70303406e+02
1.19388700e-01, 3.68024689e+02
1.22439295e-01, 3.66205017e+02
1.25485063e-01, 3.64450012e+02
1.28365204e-01, 3.62863098e+02
1.31245345e-01, 3.61744934e+02
1.34125486e-01, 3.60626770e+02
1.36969730e-01, 3.59522522e+02
1.39495552e-01, 3.58540100e+02
1.41635284e-01, 3.57520569e+02
1.43365949e-01, 3.56695984e+02
1.44906446e-01, 3.55961975e+02
1.46140233e-01, 3.55340088e+02
1.47364810e-01, 3.54683746e+02
1.49119303e-01, 3.53736328e+02
1.51205078e-01, 3.53149994e+02


