[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94965436e-03
9.27750662e-04, 2.94488017e-03
1.85536616e-03, 2.93496670e-03
2.78676325e-03, 2.91861338e-03
3.72169912e-03, 2.88033648e-03
4.66797128e-03, 2.80306395e-03
5.64078381e-03, 2.65812664e-03
6.66917488e-03, 2.44835089e-03
7.90725555e-03, 2.27061682e-03
9.17693134e-03, 2.06031650e-03
1.06149632e-02, 1.70566642e-03
1.23496652e-02, 1.29209098e-03
1.35292029e-02, 1.03305443e-03
1.47341480e-02, 9.26702633e-04
1.60312448e-02, 8.43460613e-04
1.73602048e-02, 7.74241227e-04
1.87635981e-02, 7.06704916e-04
2.02205777e-02, 6.47089677e-04
2.17582155e-02, 5.88868861e-04
2.33711004e-02, 5.30087738e-04
2.51345206e-02, 4.77554655e-04
2.69951615e-02, 4.46503051e-04
2.88835876e-02, 4.27068735e-04
3.07722352e-02, 3.92283691e-04
3.28339748e-02, 3.58198595e-04
3.48947681e-02, 3.35348130e-04
3.71113718e-02, 3.11442593e-04
3.93581353e-02, 2.86726747e-04
4.43831608e-02, 2.75405095e-04
4.93464805e-02, 2.90760363e-04
5.40843867e-02, 3.04025220e-04
5.88454269e-02, 3.08164075e-04
6.36474490e-02, 3.05204710e-04
6.86522946e-02, 2.92363489e-04
7.40115494e-02, 2.74517690e-04
7.97779262e-02, 2.71257915e-04
8.55391622e-02, 3.05073801e-04
9.15981308e-02, 3.93752794e-04
9.70727876e-02, 5.32623264e-04
1.02113478e-01, 7.12507055e-04
1.06772929e-01, 8.70512973e-04
1.11362249e-01, 8.73233133e-04
1.16758637e-01, 7.03271129e-04
1.24385625e-01, 5.15755673e-04
1.30220100e-01, 4.26085200e-04
1.36179477e-01, 4.31807362e-04
1.46044657e-01, 6.38404570e-04
1.51478708e-01, 9.87567357e-04
1.55363470e-01, 1.21138454e-03
1.58919126e-01, 1.20891375e-03
1.62845001e-01, 1.04178966e-03
1.67682096e-01, 8.28362885e-04
1.73951462e-01, 6.58330857e-04
1.81648418e-01, 5.58548491e-04
1.90441534e-01, 5.04260708e-04
2.00006202e-01, 5.07535588e-04
2.08741128e-01, 5.98572311e-04
2.15647355e-01, 7.39200914e-04
2.21312329e-01, 8.85509129e-04
2.26101458e-01, 1.03233708e-03
2.30267569e-01, 1.16993242e-03
2.34003216e-01, 1.26750476e-03
2.37557098e-01, 1.26837555e-03
2.41300657e-01, 1.15422287e-03
2.45625272e-01, 9.77444695e-04
2.50844449e-01, 7.86427059e-04
2.57730365e-01, 6.06071204e-04
2.67069370e-01, 4.71844774e-04
2.79202938e-01, 4.65940917e-04
2.89561272e-01, 6.60299091e-04
2.96278596e-01, 9.84151498e-04
3.01196158e-01, 1.30390923e-03
3.05103928e-01, 1.49257272e-03
3.08971316e-01, 1.50243868e-03
3.13241959e-01, 1.43216609e-03
3.17872256e-01, 1.34398742e-03
3.22519451e-01, 1.29499519e-03
3.26518238e-01, 1.37703784e-03
3.29480439e-01, 1.50897738e-03
3.32018584e-01, 1.57747790e-03
3.34042192e-01, 1.64806168e-03
3.35976452e-01, 1.78182125e-03
3.38672608e-01, 2.09986046e-03
3.41288894e-01, 2.33815401e-03


