[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92588095e-03
9.32128809e-04, 2.92594708e-03
1.86380674e-03, 2.92168534e-03
2.79646530e-03, 2.90375901e-03
3.73489503e-03, 2.86290678e-03
4.68442123e-03, 2.79220636e-03
5.65564772e-03, 2.67510163e-03
6.67316699e-03, 2.54423870e-03
7.83718750e-03, 2.44746637e-03
9.01955832e-03, 2.26622005e-03
1.03346175e-02, 1.89559360e-03
1.19397221e-02, 1.39119767e-03
1.41486609e-02, 1.08648487e-03
1.52448844e-02, 1.04977691e-03
1.63408071e-02, 1.02214934e-03
1.85034797e-02, 9.85311694e-04
2.06286851e-02, 9.57135693e-04
2.27147434e-02, 9.25133121e-04
2.48139091e-02, 8.73206067e-04
2.69899499e-02, 8.36326915e-04
2.91144233e-02, 8.12743907e-04
3.12469304e-02, 7.64754834e-04
3.34555171e-02, 7.24676647e-04
3.56420688e-02, 7.03641912e-04
3.78273912e-02, 6.77411968e-04
4.00697887e-02, 6.47659646e-04
4.24019545e-02, 6.35877775e-04
4.47249375e-02, 6.53900206e-04
4.69349921e-02, 6.65881962e-04
4.92384657e-02, 6.46684784e-04
5.22679947e-02, 6.03154942e-04
5.64325787e-02, 5.37430577e-04
6.26639426e-02, 4.45733807e-04
7.23619536e-02, 3.86493019e-04
7.90480450e-02, 3.55301308e-04
8.55570957e-02, 3.27142829e-04
9.27412286e-02, 3.31700779e-04
9.93680507e-02, 3.45608365e-04
1.05910689e-01, 3.54070566e-04
1.12269185e-01, 3.51067807e-04
1.18944943e-01, 3.36217519e-04
1.26081839e-01, 3.16992751e-04
1.33376837e-01, 3.01720691e-04
1.41227856e-01, 3.16898891e-04
1.47704020e-01, 3.48818459e-04
1.54104963e-01, 4.22061275e-04
1.63327292e-01, 5.75242448e-04
1.70013189e-01, 7.91824656e-04
1.74877495e-01, 1.03829126e-03
1.78758040e-01, 1.22670585e-03
1.82243109e-01, 1.28427590e-03
1.85793340e-01, 1.21250225e-03
1.89725950e-01, 1.08551676e-03
1.94168657e-01, 1.01276592e-03
1.98675841e-01, 1.05631980e-03
2.02784508e-01, 1.15487201e-03
2.06578240e-01, 1.23072043e-03
2.10213974e-01, 1.26131380e-03
2.13839218e-01, 1.25821773e-03
2.17504010e-01, 1.23943319e-03
2.21249700e-01, 1.19935477e-03
2.25175753e-01, 1.13463157e-03
2.29375020e-01, 1.05261605e-03
2.33917907e-01, 9.36604221e-04
2.39362881e-01, 7.64782890e-04
2.46584922e-01, 5.82150882e-04
2.56608576e-01, 4.70112078e-04
2.68515497e-01, 4.85958473e-04
2.78810710e-01, 5.90167241e-04
2.87677824e-01, 7.04215548e-04
2.95218498e-01, 8.04455136e-04
3.02307218e-01, 8.87276023e-04
3.09142381e-01, 9.62126302e-04
3.15675408e-01, 1.00519124e-03
3.21554422e-01, 1.06994447e-03
3.26093554e-01, 1.24055636e-03
3.29259276e-01, 1.42451038e-03
3.31895024e-01, 1.52754597e-03
3.33953172e-01, 1.62525265e-03
3.35877538e-01, 1.79593894e-03
3.38451475e-01, 2.10614479e-03
3.41094166e-01, 2.31218012e-03


