[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.27036582e-23, -2.98295140e-01
9.33219737e-04, -2.98373520e-01
1.87213719e-03, -2.98369735e-01
2.81155133e-03, -2.98355192e-01
3.75392521e-03, -2.98366338e-01
4.70788172e-03, -2.98391134e-01
5.68483397e-03, -2.98437476e-01
6.70478959e-03, -2.98514009e-01
7.86797237e-03, -2.98646539e-01
9.08458605e-03, -2.98808455e-01
1.04504619e-02, -2.99009144e-01
1.20675508e-02, -2.99265265e-01
1.39835738e-02, -2.99655974e-01
1.58569664e-02, -3.00062358e-01
1.77090131e-02, -3.00585061e-01
1.95363350e-02, -3.01133513e-01
2.13407204e-02, -3.01705718e-01
2.31491160e-02, -3.02371114e-01
2.50200294e-02, -3.03076535e-01
2.69834176e-02, -3.03870797e-01
2.90628560e-02, -3.04069877e-01
3.11787538e-02, -3.03933382e-01
3.32712568e-02, -3.03363085e-01
3.51342075e-02, -3.02179903e-01
3.65887545e-02, -3.00408810e-01
3.74275409e-02, -2.98121035e-01
3.74731012e-02, -2.95475334e-01
3.75391729e-02, -2.92919099e-01
3.75529714e-02, -2.90304959e-01
3.75318751e-02, -2.87070423e-01
3.75848189e-02, -2.83061802e-01
3.77444588e-02, -2.77895033e-01
3.76167521e-02, -2.71238983e-01
3.76058593e-02, -2.63825893e-01
3.77040952e-02, -2.56623030e-01
3.76671702e-02, -2.50023782e-01
3.75808850e-02, -2.43895605e-01
3.75763588e-02, -2.38540336e-01
3.75966430e-02, -2.33875737e-01
3.75759080e-02, -2.29708523e-01
3.75958569e-02, -2.25634962e-01
3.76267955e-02, -2.21194565e-01
3.77147533e-02, -2.16088384e-01
3.76631953e-02, -2.10443184e-01
3.76474187e-02, -2.05070153e-01
3.76349948e-02, -2.00263739e-01
3.76752131e-02, -1.95829570e-01
3.77750993e-02, -1.91103593e-01
3.76942903e-02, -1.85098290e-01
3.77275757e-02, -1.77062467e-01
3.75940725e-02, -1.66581079e-01
3.78241576e-02, -1.55000448e-01
3.76410261e-02, -1.48576021e-01
3.76803540e-02, -1.42382666e-01
3.76629345e-02, -1.35617703e-01
3.78153361e-02, -1.29081503e-01
3.77114639e-02, -1.22265682e-01
3.77577394e-02, -1.15505882e-01
3.77748497e-02, -1.08731180e-01
3.78013626e-02, -1.01705648e-01
3.76274921e-02, -9.51359868e-02
3.77176628e-02, -8.85298625e-02
3.76098678e-02, -8.27576667e-02
3.76746580e-02, -7.70894065e-02
3.76224294e-02, -6.78410679e-02
3.76319885e-02, -6.00398481e-02
3.76273915e-02, -5.36765531e-02
3.76174338e-02, -4.85696234e-02
3.75920571e-02, -4.42410894e-02
3.76141816e-02, -4.05168310e-02
3.76187786e-02, -3.66118588e-02
3.76059785e-02, -3.19172814e-02
3.77597548e-02, -2.62368564e-02
3.76050100e-02, -1.99561063e-02
3.76326516e-02, -1.44550344e-02
3.76119353e-02, -1.08577544e-02
3.75945307e-02, -7.98606500e-03
3.75107490e-02, -5.80117013e-03
3.68786082e-02, -3.88503890e-03
3.46921384e-02, -2.47994601e-03
3.36553752e-02, -1.40559130e-21


