[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75515350e+02
9.25021537e-04, 3.75495575e+02
1.84993341e-03, 3.75436310e+02
2.77463463e-03, 3.75337616e+02
3.69942538e-03, 3.75199554e+02
4.62515187e-03, 3.75022064e+02
5.55080082e-03, 3.74805481e+02
6.47562230e-03, 3.74550201e+02
7.49438582e-03, 3.74200989e+02
8.51242989e-03, 3.73759979e+02
9.53026582e-03, 3.73229034e+02
1.05482265e-02, 3.72610474e+02
1.15669109e-02, 3.71906494e+02
1.25854332e-02, 3.71120941e+02
1.36032114e-02, 3.70257843e+02
1.46210054e-02, 3.69320526e+02
1.56388655e-02, 3.68313263e+02
1.66563559e-02, 3.68317261e+02
1.76741723e-02, 3.69579956e+02
1.86934359e-02, 3.70906403e+02
1.97114348e-02, 3.72287018e+02
2.07293872e-02, 3.73717194e+02
2.17476673e-02, 3.75190948e+02
2.27655191e-02, 3.76700562e+02
2.37835366e-02, 3.78240051e+02
2.48018522e-02, 3.79802734e+02
2.58197840e-02, 3.81380493e+02
2.68334970e-02, 3.82960144e+02
2.78817490e-02, 3.83126495e+02
2.91898325e-02, 3.82760254e+02
3.08328401e-02, 3.82300262e+02
3.29241790e-02, 3.81714722e+02
3.54722366e-02, 3.81001312e+02
3.83102186e-02, 3.78784790e+02
4.12919037e-02, 3.74491516e+02
4.42878604e-02, 3.70177704e+02
4.72838134e-02, 3.66491730e+02
5.02797700e-02, 3.71644318e+02
5.32757230e-02, 3.76796936e+02
5.62716797e-02, 3.81949524e+02
5.92676364e-02, 3.78027191e+02
6.22635894e-02, 3.70717682e+02
6.52595460e-02, 3.63408203e+02
6.82554990e-02, 3.62782928e+02
7.12514594e-02, 3.72608795e+02
7.42474124e-02, 3.82434723e+02
7.72433653e-02, 3.91338989e+02
8.02393258e-02, 3.83430389e+02
8.32352787e-02, 3.75521729e+02
8.62312317e-02, 3.67613098e+02
8.92271847e-02, 3.69712463e+02
9.22231451e-02, 3.75823700e+02
9.52190980e-02, 3.81934937e+02
9.82150510e-02, 3.83543884e+02
1.01211011e-01, 3.77672333e+02
1.04206964e-01, 3.71800751e+02
1.07186347e-01, 3.66369110e+02
1.10236935e-01, 3.73314728e+02
1.13287523e-01, 3.80209290e+02
1.16338111e-01, 3.87009155e+02
1.19388700e-01, 3.89281311e+02
1.22439295e-01, 3.89736237e+02
1.25485063e-01, 3.90174988e+02
1.28365204e-01, 3.90297180e+02
1.31245345e-01, 3.87044342e+02
1.34125486e-01, 3.83791504e+02
1.36969730e-01, 3.80579193e+02
1.39495552e-01, 3.77704865e+02
1.41635284e-01, 3.73060425e+02
1.43365949e-01, 3.69303864e+02
1.44906446e-01, 3.65960114e+02
1.46140233e-01, 3.63127136e+02
1.47364810e-01, 3.60137054e+02
1.49119303e-01, 3.55821014e+02
1.51205078e-01, 3.53150024e+02


