[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.44159550e-23, -2.98258007e-01
9.33305593e-04, -2.98305631e-01
1.86958921e-03, -2.98298627e-01
2.80695967e-03, -2.98290491e-01
3.74772353e-03, -2.98317939e-01
4.69955849e-03, -2.98372418e-01
5.67523809e-03, -2.98430026e-01
6.69404864e-03, -2.98506171e-01
7.85150938e-03, -2.98638999e-01
9.04278457e-03, -2.98807412e-01
1.03726899e-02, -2.99012423e-01
1.19147711e-02, -2.99258322e-01
1.37895178e-02, -2.99620330e-01
1.56397969e-02, -3.00033718e-01
1.74328499e-02, -3.00557047e-01
1.91783383e-02, -3.01079452e-01
2.08891388e-02, -3.01608622e-01
2.26037856e-02, -3.02181631e-01
2.44175084e-02, -3.02865088e-01
2.64375247e-02, -3.03687066e-01
2.87852474e-02, -3.04029703e-01
3.01056039e-02, -3.03960711e-01
3.14568542e-02, -3.03949177e-01
3.29962224e-02, -3.03700536e-01
3.44591513e-02, -3.03142399e-01
3.58841084e-02, -3.01939428e-01
3.69677283e-02, -3.00370812e-01
3.76255736e-02, -2.95363754e-01
3.76732945e-02, -2.89714783e-01
3.77207808e-02, -2.83738345e-01
3.76014709e-02, -2.77136415e-01
3.75754312e-02, -2.71090776e-01
3.76058966e-02, -2.65719563e-01
3.75926867e-02, -2.60791510e-01
3.76788266e-02, -2.56175876e-01
3.75949815e-02, -2.51665533e-01
3.75979394e-02, -2.47132838e-01
3.76602598e-02, -2.41881967e-01
3.78201678e-02, -2.35043287e-01
3.77110504e-02, -2.25626811e-01
3.77289020e-02, -2.16213509e-01
3.76536697e-02, -2.08608985e-01
3.77045684e-02, -2.02269748e-01
3.76029760e-02, -1.96912289e-01
3.75979282e-02, -1.92296967e-01
3.75749469e-02, -1.88201100e-01
3.75799537e-02, -1.84245512e-01
3.76757979e-02, -1.79683760e-01
3.76259275e-02, -1.73019543e-01
3.76321785e-02, -1.66852474e-01
3.76254991e-02, -1.60604805e-01
3.76691110e-02, -1.51479810e-01
3.77647020e-02, -1.43352956e-01
3.77660915e-02, -1.35309994e-01
3.76455486e-02, -1.27668798e-01
3.76938321e-02, -1.19835801e-01
3.76250409e-02, -1.11458242e-01
3.77882905e-02, -1.05364859e-01
3.77027467e-02, -9.95297208e-02
3.75987515e-02, -9.29026753e-02
3.75781357e-02, -8.84476751e-02
3.75698395e-02, -8.46727490e-02
3.75815108e-02, -8.07215199e-02
3.76944281e-02, -7.58114681e-02
3.76902856e-02, -6.91626072e-02
3.77179272e-02, -6.16480410e-02
3.76218185e-02, -5.53155988e-02
3.76288779e-02, -4.98420112e-02
3.75950076e-02, -4.48624156e-02
3.76281515e-02, -4.01640236e-02
3.76743339e-02, -3.56527865e-02
3.77499349e-02, -3.15162539e-02
3.77695523e-02, -2.74437331e-02
3.76896560e-02, -2.33947542e-02
3.75846736e-02, -1.94045082e-02
3.76077555e-02, -1.58398226e-02
3.76061238e-02, -1.27974441e-02
3.75936106e-02, -1.02986414e-02
3.75726186e-02, -8.02693702e-03
3.74942571e-02, -6.15176000e-03
3.69803980e-02, -4.36434150e-03
3.51898111e-02, -2.52284226e-03
3.36553752e-02, 2.37124288e-21


