[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80032104e+02
9.26847046e-04, 3.80045654e+02
1.85320957e-03, 3.80086304e+02
2.78275739e-03, 3.80153992e+02
3.71426204e-03, 3.80248779e+02
4.65579238e-03, 3.80369995e+02
5.62464260e-03, 3.80518066e+02
6.65093865e-03, 3.80694031e+02
7.92563334e-03, 3.80936249e+02
9.31152608e-03, 3.81236206e+02
1.10715479e-02, 3.81589691e+02
1.21938540e-02, 3.81799744e+02
1.33285020e-02, 3.82006836e+02
1.50641883e-02, 3.82256531e+02
1.68739278e-02, 3.82503845e+02
1.88456010e-02, 3.82771179e+02
2.09144875e-02, 3.83038788e+02
2.20663063e-02, 3.83186188e+02
2.32205912e-02, 3.83333282e+02
2.44438555e-02, 3.83480804e+02
2.56841723e-02, 3.83627899e+02
2.70538125e-02, 3.83790649e+02
2.84259729e-02, 3.83953125e+02
2.97729075e-02, 3.84115662e+02
3.11179087e-02, 3.84277557e+02
3.26374471e-02, 3.84442108e+02
3.41792181e-02, 3.84605804e+02
3.57324108e-02, 3.84770569e+02
3.72819379e-02, 3.84932068e+02
3.89952809e-02, 3.84921600e+02
4.07113992e-02, 3.84908630e+02
4.41786721e-02, 3.84882690e+02
5.03184870e-02, 3.83948853e+02
5.53025082e-02, 3.82917206e+02
5.93655407e-02, 3.81855652e+02
6.27281070e-02, 3.80755463e+02
6.56364411e-02, 3.79621979e+02
6.82330355e-02, 3.78461243e+02
7.06020817e-02, 3.77276611e+02
7.27818236e-02, 3.76077576e+02
7.48170167e-02, 3.74851807e+02
7.67110512e-02, 3.73696533e+02
7.85916969e-02, 3.73133392e+02
8.08986500e-02, 3.72758423e+02
8.37435201e-02, 3.72300903e+02
8.72935131e-02, 3.71712982e+02
9.15154219e-02, 3.71005524e+02
9.61957201e-02, 3.71002808e+02
1.01243556e-01, 3.72061523e+02
1.06559016e-01, 3.73143677e+02
1.12130992e-01, 3.74221069e+02
1.17986649e-01, 3.75300201e+02
1.24078013e-01, 3.76376923e+02
1.30532533e-01, 3.77461670e+02
1.37341976e-01, 3.79146118e+02
1.44781962e-01, 3.81062897e+02
1.52985692e-01, 3.82979523e+02
1.61925986e-01, 3.84756226e+02
1.71737060e-01, 3.86314667e+02
1.82367578e-01, 3.87876007e+02
1.93873286e-01, 3.89278748e+02
2.05050483e-01, 3.88218323e+02
2.15247259e-01, 3.87139679e+02
2.24636495e-01, 3.86043915e+02
2.32657939e-01, 3.82751038e+02
2.39039242e-01, 3.78557892e+02
2.44269624e-01, 3.74372498e+02
2.48846680e-01, 3.71407410e+02
2.53163725e-01, 3.70430450e+02
2.57397950e-01, 3.69456940e+02
2.61568129e-01, 3.68805267e+02
2.66269714e-01, 3.74429199e+02
2.72321194e-01, 3.80158844e+02
2.80708075e-01, 3.85691406e+02
2.89868325e-01, 3.83775421e+02
2.96869934e-01, 3.78898041e+02
3.02405447e-01, 3.74165588e+02
3.06949466e-01, 3.70173187e+02
3.11249971e-01, 3.69810577e+02
3.15585852e-01, 3.69513153e+02
3.19936782e-01, 3.69240204e+02
3.23867559e-01, 3.68802307e+02
3.27179015e-01, 3.65951843e+02
3.29806596e-01, 3.63518616e+02
3.32155824e-01, 3.61370209e+02
3.34074616e-01, 3.59547150e+02
3.35966051e-01, 3.57630920e+02
3.38701606e-01, 3.54877136e+02
3.41348112e-01, 3.53241943e+02


