[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62391632e+02
9.36779194e-04, 3.62369598e+02
1.87395350e-03, 3.62303558e+02
2.81366380e-03, 3.62193512e+02
3.75634083e-03, 3.62039551e+02
4.71234694e-03, 3.61842529e+02
5.69176348e-03, 3.61602081e+02
6.71538664e-03, 3.61314514e+02
7.87951611e-03, 3.60920990e+02
9.07398015e-03, 3.60435699e+02
1.04249008e-02, 3.59858246e+02
1.20870611e-02, 3.59173279e+02
1.43105173e-02, 3.58370636e+02
1.66290216e-02, 3.57497864e+02
1.89203639e-02, 3.56537231e+02
2.11797301e-02, 3.55481018e+02
2.34548133e-02, 3.54420654e+02
2.57461350e-02, 3.54013458e+02
2.80376915e-02, 3.54397797e+02
3.02671306e-02, 3.54887146e+02
3.24765481e-02, 3.55380005e+02
3.46750841e-02, 3.55893524e+02
3.68974209e-02, 3.56422180e+02
3.91775742e-02, 3.56963867e+02
4.15590890e-02, 3.57515686e+02
4.41007242e-02, 3.58079285e+02
4.66124229e-02, 3.58630066e+02
4.90033589e-02, 3.59274719e+02
5.14663868e-02, 3.60728485e+02
5.46431392e-02, 3.62966675e+02
5.89141138e-02, 3.65795227e+02
6.49548173e-02, 3.69393433e+02
7.34726563e-02, 3.73770477e+02
8.44627470e-02, 3.77221893e+02
9.64970738e-02, 3.78906799e+02
1.02792516e-01, 3.79750031e+02
1.08849421e-01, 3.80592651e+02
1.15393832e-01, 3.81102814e+02
1.22266732e-01, 3.81604980e+02
1.32005230e-01, 3.74235168e+02
1.37802213e-01, 3.66769836e+02
1.42016739e-01, 3.59423737e+02
1.45697922e-01, 3.57535461e+02
1.49302036e-01, 3.57754944e+02
1.52945682e-01, 3.58030945e+02
1.56825259e-01, 3.61790985e+02
1.61727786e-01, 3.70944092e+02
1.70291096e-01, 3.80211578e+02
1.80723935e-01, 3.84311768e+02
1.92354798e-01, 3.88395782e+02
2.02024668e-01, 3.84023651e+02
2.10254595e-01, 3.79638123e+02
2.17981920e-01, 3.70711151e+02
2.22798809e-01, 3.61974670e+02
2.26967812e-01, 3.62357300e+02
2.31443673e-01, 3.66534790e+02
2.36708999e-01, 3.70715820e+02
2.42672756e-01, 3.71595795e+02
2.48203531e-01, 3.67099121e+02
2.52885401e-01, 3.62499603e+02
2.56997883e-01, 3.58443329e+02
2.61362314e-01, 3.63892578e+02
2.66802907e-01, 3.69515717e+02
2.74016052e-01, 3.74922241e+02
2.81903207e-01, 3.72725220e+02
2.88264960e-01, 3.67511627e+02
2.93454856e-01, 3.62432159e+02
2.97785103e-01, 3.58662720e+02
3.02210420e-01, 3.63600342e+02
3.07264328e-01, 3.68700684e+02
3.12939376e-01, 3.73795593e+02
3.18612218e-01, 3.77792603e+02
3.23555708e-01, 3.73413239e+02
3.27063113e-01, 3.69549377e+02
3.29966366e-01, 3.66156311e+02
3.32214147e-01, 3.63270416e+02
3.34327161e-01, 3.60235840e+02
3.37006181e-01, 3.55887756e+02
3.39915395e-01, 3.53281647e+02


