[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.79712616e+02
9.30635142e-04, 3.79718842e+02
1.86421257e-03, 3.79737457e+02
2.79490929e-03, 3.79768494e+02
3.72454990e-03, 3.79811920e+02
4.66390280e-03, 3.79867523e+02
5.62750502e-03, 3.79935333e+02
6.64385222e-03, 3.80016144e+02
7.85416923e-03, 3.80127197e+02
9.11495090e-03, 3.80264587e+02
1.05932439e-02, 3.80425873e+02
1.25411423e-02, 3.80617767e+02
1.41265783e-02, 3.80732025e+02
1.58221014e-02, 3.80845337e+02
1.77749656e-02, 3.80968140e+02
1.98764671e-02, 3.81090881e+02
2.21619252e-02, 3.81224915e+02
2.33825799e-02, 3.81292053e+02
2.46115811e-02, 3.81359161e+02
2.59795152e-02, 3.81435547e+02
2.73934584e-02, 3.81512024e+02
2.87638716e-02, 3.81588470e+02
3.01278010e-02, 3.81664612e+02
3.16083655e-02, 3.81731598e+02
3.31299976e-02, 3.81798035e+02
3.46439034e-02, 3.81865662e+02
3.61711606e-02, 3.81928558e+02
3.77255268e-02, 3.81719696e+02
3.92758362e-02, 3.81506989e+02
4.23582345e-02, 3.81081696e+02
4.75062802e-02, 3.78858887e+02
5.08199669e-02, 3.76467163e+02
5.33755757e-02, 3.73990051e+02
5.54704741e-02, 3.71422882e+02
5.72954044e-02, 3.68777679e+02
5.89267202e-02, 3.66069489e+02
6.04111589e-02, 3.63304291e+02
6.17799498e-02, 3.60518555e+02
6.30543604e-02, 3.57590424e+02
6.42506406e-02, 3.55292328e+02
6.54864535e-02, 3.57044922e+02
6.71621636e-02, 3.61616913e+02
6.96350485e-02, 3.67483521e+02
7.40059018e-02, 3.74930969e+02
8.27382058e-02, 3.83986664e+02
9.07424688e-02, 3.85910645e+02
9.83387530e-02, 3.87826813e+02
1.10759102e-01, 3.83366852e+02
1.19616777e-01, 3.78794403e+02
1.26299247e-01, 3.74262634e+02
1.31602004e-01, 3.69949554e+02
1.36036754e-01, 3.65619995e+02
1.39895558e-01, 3.61370972e+02
1.43533841e-01, 3.61290710e+02
1.47225186e-01, 3.62841705e+02
1.51059091e-01, 3.64393463e+02
1.55011281e-01, 3.65007507e+02
1.58966854e-01, 3.64189575e+02
1.62855506e-01, 3.63336823e+02
1.66693076e-01, 3.62704102e+02
1.70648962e-01, 3.64936188e+02
1.74917608e-01, 3.67217438e+02
1.79593831e-01, 3.69519684e+02
1.85055777e-01, 3.74253052e+02
1.92316070e-01, 3.80004486e+02
2.03268766e-01, 3.85746765e+02
2.10788459e-01, 3.87405060e+02
2.17995048e-01, 3.89059875e+02
2.25281522e-01, 3.88712799e+02
2.32061401e-01, 3.88362335e+02
2.43869856e-01, 3.87652527e+02
2.54395396e-01, 3.86652710e+02
2.62227416e-01, 3.78915192e+02
2.67551214e-01, 3.71114227e+02
2.71722257e-01, 3.63663177e+02
2.75786072e-01, 3.67741211e+02
2.80783176e-01, 3.76465820e+02
2.88131595e-01, 3.84947296e+02
2.98566461e-01, 3.91606506e+02
3.07974875e-01, 3.85919342e+02
3.14682692e-01, 3.80100128e+02
3.20020616e-01, 3.74371857e+02
3.24145913e-01, 3.69366302e+02
3.27400237e-01, 3.66250671e+02
3.29970002e-01, 3.63787354e+02
3.32263529e-01, 3.61576660e+02
3.34129483e-01, 3.59709412e+02
3.35948825e-01, 3.57743835e+02
3.38476360e-01, 3.54925110e+02
3.41172367e-01, 3.53240448e+02


