[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73859497e+02
9.27750662e-04, 3.73877563e+02
1.85536616e-03, 3.73931732e+02
2.78676325e-03, 3.74022003e+02
3.72169912e-03, 3.74148376e+02
4.66797128e-03, 3.74310028e+02
5.64078381e-03, 3.74507324e+02
6.66917488e-03, 3.74742249e+02
7.90725555e-03, 3.75065613e+02
9.17693134e-03, 3.75465485e+02
1.06149632e-02, 3.75938629e+02
1.23496652e-02, 3.76495667e+02
1.35292029e-02, 3.76826660e+02
1.47341480e-02, 3.77154999e+02
1.60312448e-02, 3.77512360e+02
1.73602048e-02, 3.77869415e+02
1.87635981e-02, 3.78263336e+02
2.02205777e-02, 3.78657959e+02
2.17582155e-02, 3.79086151e+02
2.33711004e-02, 3.79515015e+02
2.51345206e-02, 3.79974274e+02
2.69951615e-02, 3.80433685e+02
2.88835876e-02, 3.80902313e+02
3.07722352e-02, 3.81370178e+02
3.28339748e-02, 3.81841339e+02
3.48947681e-02, 3.82311493e+02
3.71113718e-02, 3.82804474e+02
3.93581353e-02, 3.83296875e+02
4.43831608e-02, 3.84324219e+02
4.93464805e-02, 3.85387329e+02
5.40843867e-02, 3.86482727e+02
5.88454269e-02, 3.87604431e+02
6.36474490e-02, 3.88750549e+02
6.86522946e-02, 3.89905212e+02
7.40115494e-02, 3.91106079e+02
7.97779262e-02, 3.92159210e+02
8.55391622e-02, 3.90874329e+02
9.15981308e-02, 3.88163269e+02
9.70727876e-02, 3.84748779e+02
1.02113478e-01, 3.80388489e+02
1.06772929e-01, 3.75119354e+02
1.11362249e-01, 3.74273315e+02
1.16758637e-01, 3.80135498e+02
1.24385625e-01, 3.86174957e+02
1.30220100e-01, 3.88609375e+02
1.36179477e-01, 3.91035950e+02
1.46044657e-01, 3.81800720e+02
1.51478708e-01, 3.72380463e+02
1.55363470e-01, 3.63220886e+02
1.58919126e-01, 3.65013428e+02
1.62845001e-01, 3.71103119e+02
1.67682096e-01, 3.77208649e+02
1.73951462e-01, 3.81632324e+02
1.81648418e-01, 3.83450928e+02
1.90441534e-01, 3.85252289e+02
2.00006202e-01, 3.86719635e+02
2.08741128e-01, 3.83049194e+02
2.15647355e-01, 3.79323853e+02
2.21312329e-01, 3.75607452e+02
2.26101458e-01, 3.71554169e+02
2.30267569e-01, 3.67352600e+02
2.34003216e-01, 3.63192444e+02
2.37557098e-01, 3.62368530e+02
2.41300657e-01, 3.66959290e+02
2.45625272e-01, 3.71653015e+02
2.50844449e-01, 3.76301514e+02
2.57730365e-01, 3.81171082e+02
2.67069370e-01, 3.86029663e+02
2.79202938e-01, 3.90727783e+02
2.89561272e-01, 3.86329071e+02
2.96278596e-01, 3.78390381e+02
3.01196158e-01, 3.70670715e+02
3.05103928e-01, 3.64602722e+02
3.08971316e-01, 3.68389465e+02
3.13241959e-01, 3.72380219e+02
3.17872256e-01, 3.76368622e+02
3.22519451e-01, 3.79385925e+02
3.26518238e-01, 3.74712830e+02
3.29480439e-01, 3.70599426e+02
3.32018584e-01, 3.66988281e+02
3.34042192e-01, 3.63917328e+02
3.35976452e-01, 3.60690735e+02
3.38672608e-01, 3.56057068e+02
3.41288894e-01, 3.53305481e+02


