[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.79709442e+02
9.25021537e-04, 3.79715668e+02
1.84993341e-03, 3.79734283e+02
2.77463463e-03, 3.79765320e+02
3.69942538e-03, 3.79808716e+02
4.62515187e-03, 3.79864502e+02
5.55080082e-03, 3.79932556e+02
6.47562230e-03, 3.80012787e+02
7.49438582e-03, 3.80122528e+02
8.51242989e-03, 3.80261139e+02
9.53026582e-03, 3.80428009e+02
1.05482265e-02, 3.80622437e+02
1.15669109e-02, 3.80843658e+02
1.25854332e-02, 3.81090546e+02
1.36032114e-02, 3.81361816e+02
1.46210054e-02, 3.81656403e+02
1.56388655e-02, 3.81972961e+02
1.66563559e-02, 3.81131836e+02
1.76741723e-02, 3.78865448e+02
1.86934359e-02, 3.76484680e+02
1.97114348e-02, 3.74006622e+02
2.07293872e-02, 3.71439667e+02
2.17476673e-02, 3.68794464e+02
2.27655191e-02, 3.66084900e+02
2.37835366e-02, 3.63321686e+02
2.48018522e-02, 3.60516876e+02
2.58197840e-02, 3.57685028e+02
2.68334970e-02, 3.54849792e+02
2.78817490e-02, 3.56991821e+02
2.91898325e-02, 3.61648193e+02
3.08328401e-02, 3.67496796e+02
3.29241790e-02, 3.74941345e+02
3.54722366e-02, 3.84011627e+02
3.83102186e-02, 3.87886688e+02
4.12919037e-02, 3.83354950e+02
4.42878604e-02, 3.78801483e+02
4.72838134e-02, 3.74263916e+02
5.02797700e-02, 3.69950104e+02
5.32757230e-02, 3.65636292e+02
5.62716797e-02, 3.61322479e+02
5.92676364e-02, 3.61284363e+02
6.22635894e-02, 3.62842133e+02
6.52595460e-02, 3.64399902e+02
6.82554990e-02, 3.65022797e+02
7.12514594e-02, 3.64183990e+02
7.42474124e-02, 3.63345215e+02
7.72433653e-02, 3.62668304e+02
8.02393258e-02, 3.64945038e+02
8.32352787e-02, 3.67221771e+02
8.62312317e-02, 3.69498505e+02
8.92271847e-02, 3.74255859e+02
9.22231451e-02, 3.80007599e+02
9.52190980e-02, 3.85759338e+02
9.82150510e-02, 3.89079865e+02
1.01211011e-01, 3.88360901e+02
1.04206964e-01, 3.87641937e+02
1.07186347e-01, 3.86703979e+02
1.10236935e-01, 3.78905396e+02
1.13287523e-01, 3.71164124e+02
1.16338111e-01, 3.63529205e+02
1.19388700e-01, 3.67728058e+02
1.22439295e-01, 3.76485199e+02
1.25485063e-01, 3.84931152e+02
1.28365204e-01, 3.91699677e+02
1.31245345e-01, 3.85905579e+02
1.34125486e-01, 3.80111420e+02
1.36969730e-01, 3.74389496e+02
1.39495552e-01, 3.69320282e+02
1.41635284e-01, 3.66261749e+02
1.43365949e-01, 3.63787903e+02
1.44906446e-01, 3.61585938e+02
1.46140233e-01, 3.59720306e+02
1.47364810e-01, 3.57751221e+02
1.49119303e-01, 3.54908966e+02
1.51205078e-01, 3.53149994e+02


