[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80621490e+02
9.25021537e-04, 3.80593811e+02
1.84993341e-03, 3.80510834e+02
2.77463463e-03, 3.80372650e+02
3.69942538e-03, 3.80179382e+02
4.62515187e-03, 3.79930878e+02
5.55080082e-03, 3.79627686e+02
6.47562230e-03, 3.79270264e+02
7.49438582e-03, 3.78781403e+02
8.51242989e-03, 3.78163971e+02
9.53026582e-03, 3.77420654e+02
1.05482265e-02, 3.76554657e+02
1.15669109e-02, 3.75569092e+02
1.25854332e-02, 3.74469330e+02
1.36032114e-02, 3.73260956e+02
1.46210054e-02, 3.71948761e+02
1.56388655e-02, 3.70538544e+02
1.66563559e-02, 3.69299103e+02
1.76741723e-02, 3.68295410e+02
1.86934359e-02, 3.67241058e+02
1.97114348e-02, 3.66143646e+02
2.07293872e-02, 3.65006866e+02
2.17476673e-02, 3.63835388e+02
2.27655191e-02, 3.62635468e+02
2.37835366e-02, 3.61411743e+02
2.48018522e-02, 3.60169617e+02
2.58197840e-02, 3.58915497e+02
2.68334970e-02, 3.57659912e+02
2.78817490e-02, 3.58723022e+02
2.91898325e-02, 3.60972717e+02
3.08328401e-02, 3.63798462e+02
3.29241790e-02, 3.67395264e+02
3.54722366e-02, 3.71777527e+02
3.83102186e-02, 3.75040344e+02
4.12919037e-02, 3.76232910e+02
4.42878604e-02, 3.77431183e+02
4.72838134e-02, 3.78200317e+02
5.02797700e-02, 3.72927917e+02
5.32757230e-02, 3.67655457e+02
5.62716797e-02, 3.62383057e+02
5.92676364e-02, 3.63742279e+02
6.22635894e-02, 3.67576782e+02
6.52595460e-02, 3.71411285e+02
6.82554990e-02, 3.73376038e+02
7.12514594e-02, 3.72417419e+02
7.42474124e-02, 3.71458801e+02
7.72433653e-02, 3.70437927e+02
8.02393258e-02, 3.68281006e+02
8.32352787e-02, 3.66124115e+02
8.62312317e-02, 3.63967224e+02
8.92271847e-02, 3.65574005e+02
9.22231451e-02, 3.68689545e+02
9.52190980e-02, 3.71805054e+02
9.82150510e-02, 3.75911102e+02
1.01211011e-01, 3.81662842e+02
1.04206964e-01, 3.87414581e+02
1.07186347e-01, 3.92865417e+02
1.10236935e-01, 3.90184662e+02
1.13287523e-01, 3.87523621e+02
1.16338111e-01, 3.84899078e+02
1.19388700e-01, 3.79428558e+02
1.22439295e-01, 3.72946014e+02
1.25485063e-01, 3.66693817e+02
1.28365204e-01, 3.61255219e+02
1.31245345e-01, 3.60035370e+02
1.34125486e-01, 3.58815552e+02
1.36969730e-01, 3.57610931e+02
1.39495552e-01, 3.56543762e+02
1.41635284e-01, 3.55901855e+02
1.43365949e-01, 3.55382660e+02
1.44906446e-01, 3.54920502e+02
1.46140233e-01, 3.54528961e+02
1.47364810e-01, 3.54115692e+02
1.49119303e-01, 3.53519165e+02
1.51205078e-01, 3.53149994e+02


