[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77344208e+02
9.31461167e-04, 3.77339142e+02
1.86162745e-03, 3.77323883e+02
2.79046479e-03, 3.77298523e+02
3.72338248e-03, 3.77262970e+02
4.66713263e-03, 3.77217499e+02
5.63402707e-03, 3.77161987e+02
6.64810324e-03, 3.77095856e+02
7.85345118e-03, 3.77005005e+02
9.12648533e-03, 3.76892792e+02
1.06925862e-02, 3.76761017e+02
1.18137049e-02, 3.76681732e+02
1.29769603e-02, 3.76603821e+02
1.49878077e-02, 3.76510040e+02
1.60676613e-02, 3.76463654e+02
1.71482917e-02, 3.76417206e+02
1.94612928e-02, 3.76317200e+02
2.07016226e-02, 3.76267151e+02
2.19443589e-02, 3.76217133e+02
2.32743789e-02, 3.76161377e+02
2.46759411e-02, 3.76105591e+02
2.61460338e-02, 3.76049835e+02
2.76852958e-02, 3.75993958e+02
2.91687567e-02, 3.75935272e+02
3.06308381e-02, 3.75876556e+02
3.21227238e-02, 3.75817871e+02
3.36644612e-02, 3.75758972e+02
3.52050066e-02, 3.75687408e+02
3.67402248e-02, 3.75615540e+02
3.82721387e-02, 3.75544159e+02
3.98037620e-02, 3.75471039e+02
4.28419039e-02, 3.75024384e+02
4.58111353e-02, 3.74574524e+02
5.01123741e-02, 3.72952576e+02
5.33536673e-02, 3.71210876e+02
5.59900030e-02, 3.69406677e+02
5.82494438e-02, 3.67536194e+02
6.02368005e-02, 3.65608917e+02
6.20144457e-02, 3.63635864e+02
6.36489615e-02, 3.61622040e+02
6.51692078e-02, 3.59585938e+02
6.65929839e-02, 3.57488647e+02
6.79318011e-02, 3.55609650e+02
6.92763105e-02, 3.55197174e+02
7.09581450e-02, 3.55535278e+02
7.31013417e-02, 3.56000183e+02
7.58875906e-02, 3.56586273e+02
7.93563724e-02, 3.57295258e+02
8.32932144e-02, 3.57543762e+02
8.74535292e-02, 3.57083679e+02
9.16119218e-02, 3.56579224e+02
9.57768634e-02, 3.56764221e+02
1.00582331e-01, 3.64545410e+02
1.07346348e-01, 3.72502869e+02
1.18422627e-01, 3.80340637e+02
1.24666512e-01, 3.79917053e+02
1.30897298e-01, 3.79488159e+02
1.39664888e-01, 3.75299713e+02
1.46329165e-01, 3.71109314e+02
1.51778102e-01, 3.67716553e+02
1.56601265e-01, 3.65553314e+02
1.61055297e-01, 3.63375732e+02
1.65262789e-01, 3.61796722e+02
1.69871852e-01, 3.68499512e+02
1.76172554e-01, 3.75376404e+02
1.86380953e-01, 3.82145508e+02
1.92520499e-01, 3.81607178e+02
1.98654905e-01, 3.81063416e+02
2.07629800e-01, 3.76750305e+02
2.14367345e-01, 3.72460876e+02
2.20420569e-01, 3.72182922e+02
2.27726981e-01, 3.78464111e+02
2.39476770e-01, 3.84854736e+02
2.49731839e-01, 3.87709930e+02
2.60409981e-01, 3.90553040e+02
2.67783254e-01, 3.85732971e+02
2.74384558e-01, 3.80906982e+02
2.81131089e-01, 3.71165497e+02
2.85662830e-01, 3.61780121e+02
2.89721578e-01, 3.62281433e+02
2.94116080e-01, 3.66801605e+02
2.99221426e-01, 3.71216766e+02
3.04857463e-01, 3.74563873e+02
3.10483009e-01, 3.70691162e+02
3.15482199e-01, 3.66707794e+02
3.19982886e-01, 3.62778320e+02
3.23723823e-01, 3.59412964e+02
3.26822579e-01, 3.58155731e+02
3.29354018e-01, 3.57223785e+02
3.31652045e-01, 3.56374908e+02
3.33546817e-01, 3.55661072e+02
3.35416585e-01, 3.54908600e+02
3.37983131e-01, 3.53830322e+02
3.40916723e-01, 3.53182739e+02


