[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.91128143e+02
9.25021537e-04, 3.91128693e+02
1.84993341e-03, 3.91130402e+02
2.77463463e-03, 3.91133209e+02
3.69942538e-03, 3.91137146e+02
4.62515187e-03, 3.91142212e+02
5.55080082e-03, 3.91148407e+02
6.47562230e-03, 3.91155701e+02
7.49438582e-03, 3.91165680e+02
8.51242989e-03, 3.91178284e+02
9.53026582e-03, 3.91193451e+02
1.05482265e-02, 3.91211121e+02
1.15669109e-02, 3.91231232e+02
1.25854332e-02, 3.91253693e+02
1.36032114e-02, 3.91278351e+02
1.46210054e-02, 3.91305115e+02
1.56388655e-02, 3.91333893e+02
1.66563559e-02, 3.90477295e+02
1.76741723e-02, 3.88534668e+02
1.86934359e-02, 3.86494019e+02
1.97114348e-02, 3.84369965e+02
2.07293872e-02, 3.82169708e+02
2.17476673e-02, 3.79902405e+02
2.27655191e-02, 3.77579926e+02
2.37835366e-02, 3.75211426e+02
2.48018522e-02, 3.72807343e+02
2.58197840e-02, 3.70380005e+02
2.68334970e-02, 3.67949799e+02
2.78817490e-02, 3.69010376e+02
2.91898325e-02, 3.71730957e+02
3.08328401e-02, 3.75148132e+02
3.29241790e-02, 3.79497742e+02
3.54722366e-02, 3.84797241e+02
3.83102186e-02, 3.85060852e+02
4.12919037e-02, 3.77547668e+02
4.42878604e-02, 3.69998505e+02
4.72838134e-02, 3.63069214e+02
5.02797700e-02, 3.64866608e+02
5.32757230e-02, 3.66664032e+02
5.62716797e-02, 3.68461456e+02
5.92676364e-02, 3.71742279e+02
6.22635894e-02, 3.75576782e+02
6.52595460e-02, 3.79411285e+02
6.82554990e-02, 3.82731598e+02
7.12514594e-02, 3.85247986e+02
7.42474124e-02, 3.87764374e+02
7.72433653e-02, 3.89577118e+02
8.02393258e-02, 3.78552979e+02
8.32352787e-02, 3.67528778e+02
8.62312317e-02, 3.56504608e+02
8.92271847e-02, 3.53863220e+02
9.22231451e-02, 3.54582184e+02
9.52190980e-02, 3.55301178e+02
9.82150510e-02, 3.57460876e+02
1.01211011e-01, 3.62014313e+02
1.04206964e-01, 3.66567780e+02
1.07186347e-01, 3.70923096e+02
1.10236935e-01, 3.70070129e+02
1.13287523e-01, 3.69223419e+02
1.16338111e-01, 3.68388367e+02
1.19388700e-01, 3.72291595e+02
1.22439295e-01, 3.77978058e+02
1.25485063e-01, 3.83462433e+02
1.28365204e-01, 3.87510071e+02
1.31245345e-01, 3.79276337e+02
1.34125486e-01, 3.71042572e+02
1.36969730e-01, 3.62911407e+02
1.39495552e-01, 3.55745270e+02
1.41635284e-01, 3.55254333e+02
1.43365949e-01, 3.54857330e+02
1.44906446e-01, 3.54503906e+02
1.46140233e-01, 3.54204498e+02
1.47364810e-01, 3.53888458e+02
1.49119303e-01, 3.53432312e+02
1.51205078e-01, 3.53149994e+02


