[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76650238e+02
9.25021537e-04, 3.76668335e+02
1.84993341e-03, 3.76722504e+02
2.77463463e-03, 3.76812744e+02
3.69942538e-03, 3.76938965e+02
4.62515187e-03, 3.77101257e+02
5.55080082e-03, 3.77299286e+02
6.47562230e-03, 3.77532684e+02
7.49438582e-03, 3.77851959e+02
8.51242989e-03, 3.78255157e+02
9.53026582e-03, 3.78740570e+02
1.05482265e-02, 3.79306152e+02
1.15669109e-02, 3.79949768e+02
1.25854332e-02, 3.80667999e+02
1.36032114e-02, 3.81457123e+02
1.46210054e-02, 3.82314087e+02
1.56388655e-02, 3.83235046e+02
1.66563559e-02, 3.83837250e+02
1.76741723e-02, 3.84031525e+02
1.86934359e-02, 3.84235596e+02
1.97114348e-02, 3.84447998e+02
2.07293872e-02, 3.84668030e+02
2.17476673e-02, 3.84894745e+02
2.27655191e-02, 3.85127014e+02
2.37835366e-02, 3.85363861e+02
2.48018522e-02, 3.85604248e+02
2.58197840e-02, 3.85847015e+02
2.68334970e-02, 3.86089996e+02
2.78817490e-02, 3.83659424e+02
2.91898325e-02, 3.79578552e+02
3.08328401e-02, 3.74452789e+02
3.29241790e-02, 3.67928375e+02
3.54722366e-02, 3.59979126e+02
3.83102186e-02, 3.56028748e+02
4.12919037e-02, 3.58652405e+02
4.42878604e-02, 3.61288605e+02
4.72838134e-02, 3.63583099e+02
5.02797700e-02, 3.61066742e+02
5.32757230e-02, 3.58550323e+02
5.62716797e-02, 3.56033966e+02
5.92676364e-02, 3.58753082e+02
6.22635894e-02, 3.63426392e+02
6.52595460e-02, 3.68099670e+02
6.82554990e-02, 3.70108612e+02
7.12514594e-02, 3.67951721e+02
7.42474124e-02, 3.65794800e+02
7.72433653e-02, 3.64148529e+02
8.02393258e-02, 3.71817505e+02
8.32352787e-02, 3.79486511e+02
8.62312317e-02, 3.87155457e+02
8.92271847e-02, 3.84388733e+02
9.22231451e-02, 3.77438721e+02
9.52190980e-02, 3.70488708e+02
9.82150510e-02, 3.65834839e+02
1.01211011e-01, 3.64996033e+02
1.04206964e-01, 3.64157257e+02
1.07186347e-01, 3.63553741e+02
1.10236935e-01, 3.70011932e+02
1.13287523e-01, 3.76422668e+02
1.16338111e-01, 3.82745361e+02
1.19388700e-01, 3.85046997e+02
1.22439295e-01, 3.85729370e+02
1.25485063e-01, 3.86387482e+02
1.28365204e-01, 3.86499695e+02
1.31245345e-01, 3.80705566e+02
1.34125486e-01, 3.74911438e+02
1.36969730e-01, 3.69189514e+02
1.39495552e-01, 3.64129852e+02
1.41635284e-01, 3.62053040e+02
1.43365949e-01, 3.60373260e+02
1.44906446e-01, 3.58878113e+02
1.46140233e-01, 3.57611328e+02
1.47364810e-01, 3.56274292e+02
1.49119303e-01, 3.54344360e+02
1.51205078e-01, 3.53149994e+02


