[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.89676734e-03
9.36565921e-04, 2.89451284e-03
1.87338679e-03, 2.88377865e-03
2.81136925e-03, 2.86091049e-03
3.75719578e-03, 2.82094977e-03
4.71345987e-03, 2.75454251e-03
5.69274556e-03, 2.64614029e-03
6.71611913e-03, 2.52043060e-03
7.88674597e-03, 2.38700910e-03
9.10899136e-03, 2.13580416e-03
1.05177537e-02, 1.70307443e-03
1.23242708e-02, 1.24453509e-03
1.35393832e-02, 9.90928500e-04
1.48219233e-02, 9.11943498e-04
1.60662457e-02, 8.62335495e-04
1.73726659e-02, 8.23234383e-04
1.98970400e-02, 7.83663010e-04
2.24242937e-02, 7.41842552e-04
2.36970037e-02, 7.15536764e-04
2.49740463e-02, 6.97903684e-04
2.62489673e-02, 6.86224201e-04
2.75243446e-02, 6.94805116e-04
2.98793279e-02, 7.05362647e-04
3.21436003e-02, 7.02412217e-04
3.43540981e-02, 6.93102193e-04
3.65451686e-02, 6.79584453e-04
3.87470499e-02, 6.62987761e-04
4.09860089e-02, 6.44140819e-04
4.32939827e-02, 6.37030171e-04
4.55971025e-02, 6.53713825e-04
4.78173532e-02, 6.83477614e-04
4.99312729e-02, 7.10881024e-04
5.20694777e-02, 7.33301102e-04
5.46530001e-02, 7.49223924e-04
5.78489788e-02, 7.61063537e-04
6.18599094e-02, 7.74524640e-04
6.66806474e-02, 7.74638902e-04
7.21256211e-02, 7.39996030e-04
7.82917514e-02, 6.73236849e-04
8.52666721e-02, 5.99696825e-04
9.31716785e-02, 5.54989092e-04
1.01411432e-01, 5.50422468e-04
1.09543659e-01, 5.63214940e-04
1.17507234e-01, 5.57583116e-04
1.25876531e-01, 5.19754482e-04
1.35156989e-01, 4.68002778e-04
1.45644829e-01, 4.29159554e-04
1.56636685e-01, 5.07079705e-04
1.64263844e-01, 7.49313622e-04
1.69295341e-01, 1.03507983e-03
1.73196077e-01, 1.20354281e-03
1.76889136e-01, 1.19429757e-03
1.80871710e-01, 1.09926600e-03
1.85241818e-01, 1.02861819e-03
1.89798400e-01, 1.03187456e-03
1.94161400e-01, 1.08832319e-03
1.98274925e-01, 1.11568673e-03
2.02431098e-01, 1.00115279e-03
2.07588896e-01, 7.05463113e-04
2.16651678e-01, 3.80858546e-04
2.26889923e-01, 2.31392754e-04
2.37679377e-01, 2.30388483e-04
2.48075128e-01, 2.87357834e-04
2.56014764e-01, 4.34059330e-04
2.65425831e-01, 6.46736997e-04
2.72092551e-01, 8.18208558e-04
2.78046638e-01, 8.64523521e-04
2.84453630e-01, 8.23978335e-04
2.91656494e-01, 7.85959186e-04
2.99047589e-01, 8.25868046e-04
3.05896014e-01, 9.65744315e-04
3.11838061e-01, 1.13516406e-03
3.17132443e-01, 1.28211640e-03
3.21500748e-01, 1.40981737e-03
3.25019449e-01, 1.52190484e-03
3.27768296e-01, 1.59725733e-03
3.30199182e-01, 1.62427011e-03
3.32165807e-01, 1.65453681e-03
3.34070027e-01, 1.74682960e-03
3.36638182e-01, 1.98093080e-03
3.39482337e-01, 2.14988110e-03


