[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76659454e+02
9.30656621e-04, 3.76677551e+02
1.86076516e-03, 3.76731750e+02
2.79186666e-03, 3.76822052e+02
3.72348819e-03, 3.76948364e+02
4.66984976e-03, 3.77109985e+02
5.64559875e-03, 3.77307190e+02
6.68723648e-03, 3.77542175e+02
7.96350371e-03, 3.77865021e+02
9.33256187e-03, 3.78265594e+02
1.09109590e-02, 3.78737091e+02
1.28303552e-02, 3.79292877e+02
1.42136412e-02, 3.79624542e+02
1.56467762e-02, 3.79953827e+02
1.72202401e-02, 3.80311432e+02
1.88231170e-02, 3.80668213e+02
2.05698665e-02, 3.81061523e+02
2.23910306e-02, 3.81454468e+02
2.43995786e-02, 3.81884918e+02
2.54875124e-02, 3.82100464e+02
2.65821088e-02, 3.82315582e+02
2.77293362e-02, 3.82541687e+02
2.88786497e-02, 3.82767456e+02
3.00207734e-02, 3.82993805e+02
3.11664790e-02, 3.83217499e+02
3.24200988e-02, 3.83370453e+02
3.36786062e-02, 3.83520691e+02
3.49397399e-02, 3.83672211e+02
3.62049825e-02, 3.83820892e+02
3.75516899e-02, 3.83875732e+02
3.88975516e-02, 3.83928253e+02
4.15853821e-02, 3.84034302e+02
4.44277227e-02, 3.84134308e+02
4.72454131e-02, 3.84234344e+02
5.23103140e-02, 3.84447815e+02
5.70336543e-02, 3.84667450e+02
6.16395660e-02, 3.84894348e+02
6.62089214e-02, 3.85126190e+02
7.07823783e-02, 3.85364777e+02
7.54284635e-02, 3.85597809e+02
8.07164237e-02, 3.85871704e+02
8.73921216e-02, 3.85982208e+02
9.37272087e-02, 3.83631744e+02
9.91053805e-02, 3.79564087e+02
1.03587516e-01, 3.74442230e+02
1.07426010e-01, 3.67901276e+02
1.10907376e-01, 3.60001312e+02
1.14222035e-01, 3.56118835e+02
1.17635757e-01, 3.58626221e+02
1.21257827e-01, 3.61304962e+02
1.25108048e-01, 3.63523895e+02
1.28952742e-01, 3.61084778e+02
1.32578075e-01, 3.58528625e+02
1.36027768e-01, 3.56100372e+02
1.39507473e-01, 3.58756836e+02
1.43328935e-01, 3.63425079e+02
1.47751749e-01, 3.68081024e+02
1.52799159e-01, 3.70072144e+02
1.57858431e-01, 3.67965363e+02
1.62550360e-01, 3.65771149e+02
1.67001024e-01, 3.64249573e+02
1.72034785e-01, 3.71776886e+02
1.79440945e-01, 3.79499573e+02
1.85916305e-01, 3.83298889e+02
1.92495838e-01, 3.87092560e+02
2.00193286e-01, 3.85737854e+02
2.06976563e-01, 3.84375275e+02
2.15965167e-01, 3.77429810e+02
2.21818119e-01, 3.70494141e+02
2.26414904e-01, 3.65869659e+02
2.30629966e-01, 3.64991180e+02
2.34772027e-01, 3.64141663e+02
2.38867655e-01, 3.63633484e+02
2.43549511e-01, 3.69981934e+02
2.49831319e-01, 3.76430511e+02
2.59454429e-01, 3.82714417e+02
2.71801114e-01, 3.85045593e+02
2.83552557e-01, 3.85727020e+02
2.93960780e-01, 3.86399200e+02
3.02849680e-01, 3.86449341e+02
3.10266703e-01, 3.80707214e+02
3.16010475e-01, 3.74905548e+02
3.20764542e-01, 3.69161346e+02
3.24534357e-01, 3.64220795e+02
3.27576131e-01, 3.62036987e+02
3.30030560e-01, 3.60375671e+02
3.32248211e-01, 3.58871582e+02
3.34068209e-01, 3.57604462e+02
3.35859686e-01, 3.56269714e+02
3.38379920e-01, 3.54355499e+02
3.41124207e-01, 3.53210419e+02


