[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.15290767e-24, -2.98256427e-01
9.29072266e-04, -2.98341990e-01
1.86437578e-03, -2.98336685e-01
2.79810489e-03, -2.98317999e-01
3.73242237e-03, -2.98330635e-01
4.67742002e-03, -2.98354030e-01
5.64312981e-03, -2.98407465e-01
6.65286696e-03, -2.98478812e-01
7.82208238e-03, -2.98619479e-01
9.00962390e-03, -2.98781931e-01
1.03575168e-02, -2.98979104e-01
1.21291755e-02, -2.99236685e-01
1.34950597e-02, -2.99512684e-01
1.49336765e-02, -2.99822181e-01
1.65344607e-02, -3.00226867e-01
1.82154831e-02, -3.00686270e-01
1.99822430e-02, -3.01239520e-01
2.18662340e-02, -3.01891923e-01
2.37404350e-02, -3.02617460e-01
2.57482491e-02, -3.03410590e-01
2.77318861e-02, -3.03960592e-01
2.97279768e-02, -3.04000914e-01
3.16882394e-02, -3.03985506e-01
3.35880332e-02, -3.03572834e-01
3.50827947e-02, -3.02719414e-01
3.62655073e-02, -3.01512659e-01
3.68326828e-02, -3.00114244e-01
3.73938344e-02, -2.98715740e-01
3.75276990e-02, -2.95953631e-01
3.75153013e-02, -2.93500215e-01
3.75522226e-02, -2.91333795e-01
3.75367440e-02, -2.89356261e-01
3.75328772e-02, -2.87543595e-01
3.75377946e-02, -2.85858870e-01
3.75438407e-02, -2.84283757e-01
3.75453942e-02, -2.82797724e-01
3.75402048e-02, -2.81311154e-01
3.75515744e-02, -2.79482573e-01
3.75643745e-02, -2.77197450e-01
3.75572555e-02, -2.74293125e-01
3.75984907e-02, -2.70766735e-01
3.76145691e-02, -2.66591042e-01
3.76010723e-02, -2.61094749e-01
3.76866646e-02, -2.52547771e-01
3.77337523e-02, -2.44869649e-01
3.77417244e-02, -2.37587482e-01
3.76571827e-02, -2.27871269e-01
3.76446769e-02, -2.20032990e-01
3.76879647e-02, -2.13157877e-01
3.77179272e-02, -2.06627682e-01
3.77427861e-02, -2.00245559e-01
3.77545319e-02, -1.93669200e-01
3.77585515e-02, -1.83774397e-01
3.77188735e-02, -1.77435338e-01
3.75918634e-02, -1.72853991e-01
3.75889912e-02, -1.68859139e-01
3.76861617e-02, -1.64553344e-01
3.76023427e-02, -1.58930838e-01
3.77270617e-02, -1.50727898e-01
3.77606004e-02, -1.41749367e-01
3.78160775e-02, -1.34607643e-01
3.75922024e-02, -1.28752381e-01
3.76175232e-02, -1.23674281e-01
3.75926271e-02, -1.19080186e-01
3.75789925e-02, -1.14829227e-01
3.75956148e-02, -1.10688344e-01
3.77123207e-02, -1.06177390e-01
3.76329906e-02, -1.00689612e-01
3.77769582e-02, -9.37351286e-02
3.76156829e-02, -8.62072110e-02
3.75966839e-02, -7.97606260e-02
3.75903286e-02, -7.40663037e-02
3.76279950e-02, -6.83717504e-02
3.76458280e-02, -6.16943054e-02
3.77766863e-02, -5.35759702e-02
3.76634300e-02, -4.43608873e-02
3.76088433e-02, -3.56848277e-02
3.77280302e-02, -2.86134332e-02
3.76009382e-02, -2.22774949e-02
3.76288369e-02, -1.69880744e-02
3.76257561e-02, -1.29263606e-02
3.76096331e-02, -9.97665524e-03
3.75743918e-02, -7.46230874e-03
3.74693573e-02, -5.46630612e-03
3.67119424e-02, -3.72891244e-03
3.43840271e-02, -2.49113096e-03
3.36553752e-02, 8.95289121e-22


