[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66553192e+02
9.25021537e-04, 3.66558289e+02
1.84993341e-03, 3.66573517e+02
2.77463463e-03, 3.66598907e+02
3.69942538e-03, 3.66634399e+02
4.62515187e-03, 3.66680023e+02
5.55080082e-03, 3.66735718e+02
6.47562230e-03, 3.66801361e+02
7.49438582e-03, 3.66891174e+02
8.51242989e-03, 3.67004578e+02
9.53026582e-03, 3.67141113e+02
1.05482265e-02, 3.67300171e+02
1.15669109e-02, 3.67481171e+02
1.25854332e-02, 3.67683197e+02
1.36032114e-02, 3.67905121e+02
1.46210054e-02, 3.68146149e+02
1.56388655e-02, 3.68405151e+02
1.66563559e-02, 3.68448181e+02
1.76741723e-02, 3.68221558e+02
1.86934359e-02, 3.67983459e+02
1.97114348e-02, 3.67735657e+02
2.07293872e-02, 3.67478973e+02
2.17476673e-02, 3.67214447e+02
2.27655191e-02, 3.66943481e+02
2.37835366e-02, 3.66667175e+02
2.48018522e-02, 3.66386688e+02
2.58197840e-02, 3.66103485e+02
2.68334970e-02, 3.65819977e+02
2.78817490e-02, 3.66835632e+02
2.91898325e-02, 3.68614471e+02
3.08328401e-02, 3.70848785e+02
3.29241790e-02, 3.73692749e+02
3.54722366e-02, 3.77157806e+02
3.83102186e-02, 3.79840332e+02
4.12919037e-02, 3.81032898e+02
4.42878604e-02, 3.82231201e+02
4.72838134e-02, 3.83270538e+02
5.02797700e-02, 3.82072235e+02
5.32757230e-02, 3.80873962e+02
5.62716797e-02, 3.79675690e+02
5.92676364e-02, 3.81444214e+02
6.22635894e-02, 3.84320068e+02
6.52595460e-02, 3.87195953e+02
6.82554990e-02, 3.87781433e+02
7.12514594e-02, 3.84785736e+02
7.42474124e-02, 3.81790039e+02
7.72433653e-02, 3.79161713e+02
8.02393258e-02, 3.83235870e+02
8.32352787e-02, 3.87310028e+02
8.62312317e-02, 3.91384155e+02
8.92271847e-02, 3.91609070e+02
9.22231451e-02, 3.90290955e+02
9.52190980e-02, 3.88972839e+02
9.82150510e-02, 3.84683228e+02
1.01211011e-01, 3.75456512e+02
1.04206964e-01, 3.66229736e+02
1.07186347e-01, 3.57419220e+02
1.10236935e-01, 3.59612549e+02
1.13287523e-01, 3.61789764e+02
1.16338111e-01, 3.63937103e+02
1.19388700e-01, 3.69602753e+02
1.22439295e-01, 3.76540222e+02
1.25485063e-01, 3.83231171e+02
1.28365204e-01, 3.88744568e+02
1.31245345e-01, 3.86101654e+02
1.34125486e-01, 3.83458710e+02
1.36969730e-01, 3.80848724e+02
1.39495552e-01, 3.78503418e+02
1.41635284e-01, 3.73707916e+02
1.43365949e-01, 3.69829193e+02
1.44906446e-01, 3.66376709e+02
1.46140233e-01, 3.63451599e+02
1.47364810e-01, 3.60364258e+02
1.49119303e-01, 3.55907898e+02
1.51205078e-01, 3.53150024e+02


