[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.97954010e-24, -2.98295647e-01
9.30025883e-04, -2.98287392e-01
1.85845164e-03, -2.98264414e-01
2.78644264e-03, -2.98239619e-01
3.71241686e-03, -2.98281938e-01
4.65183053e-03, -2.98322231e-01
5.61593054e-03, -2.98395246e-01
6.63986895e-03, -2.98450768e-01
7.91669451e-03, -2.98594356e-01
9.21363011e-03, -2.98757523e-01
1.07387770e-02, -2.99006432e-01
1.27501162e-02, -2.99344957e-01
1.43754836e-02, -2.99725860e-01
1.60726719e-02, -3.00129205e-01
1.79076530e-02, -3.00633699e-01
1.98362935e-02, -3.01234275e-01
2.18815990e-02, -3.01895380e-01
2.40679178e-02, -3.02769095e-01
2.52466556e-02, -3.03268105e-01
2.64390577e-02, -3.03762734e-01
2.76685897e-02, -3.03991646e-01
2.89118811e-02, -3.04065347e-01
3.01523991e-02, -3.04015607e-01
3.14562619e-02, -3.04016501e-01
3.27365845e-02, -3.03794235e-01
3.39733325e-02, -3.03406835e-01
3.50865945e-02, -3.02792728e-01
3.59813087e-02, -3.01900595e-01
3.66918221e-02, -3.00874770e-01
3.73256318e-02, -2.99790651e-01
3.76889072e-02, -2.95062959e-01
3.75843272e-02, -2.91333169e-01
3.75892781e-02, -2.88293064e-01
3.75811532e-02, -2.85647839e-01
3.75679024e-02, -2.83282638e-01
3.75642292e-02, -2.81123906e-01
3.75713632e-02, -2.79128492e-01
3.75650898e-02, -2.77256697e-01
3.75643931e-02, -2.75499463e-01
3.75755839e-02, -2.73837477e-01
3.75947393e-02, -2.72102147e-01
3.75970826e-02, -2.69725055e-01
3.75926532e-02, -2.66245276e-01
3.78178358e-02, -2.60475308e-01
3.76024768e-02, -2.50010818e-01
3.76368575e-02, -2.42410079e-01
3.76136526e-02, -2.35185042e-01
3.77622247e-02, -2.23206103e-01
3.76996174e-02, -2.14764088e-01
3.75882238e-02, -2.08087593e-01
3.75994965e-02, -2.01645538e-01
3.77457701e-02, -1.94374725e-01
3.76342013e-02, -1.85987860e-01
3.77821699e-02, -1.77574947e-01
3.76608856e-02, -1.70753300e-01
3.76269072e-02, -1.65246099e-01
3.76068205e-02, -1.60450876e-01
3.76039483e-02, -1.55859038e-01
3.75999995e-02, -1.51237562e-01
3.76368463e-02, -1.46543890e-01
3.77111584e-02, -1.41373292e-01
3.77566479e-02, -1.35019302e-01
3.77251580e-02, -1.26854390e-01
3.77338193e-02, -1.18661620e-01
3.76332887e-02, -1.12719625e-01
3.76015045e-02, -1.08274639e-01
3.75847891e-02, -1.04438841e-01
3.75901572e-02, -1.00597262e-01
3.75980102e-02, -9.63783860e-02
3.76575403e-02, -9.16601866e-02
3.76910679e-02, -8.58641192e-02
3.76843512e-02, -7.83795938e-02
3.77606302e-02, -6.87913895e-02
3.75989862e-02, -5.91607876e-02
3.76273729e-02, -5.18932007e-02
3.76235880e-02, -4.60596755e-02
3.77292559e-02, -4.12593633e-02
3.76108922e-02, -3.63427997e-02
3.76130342e-02, -3.08833979e-02
3.76536064e-02, -2.48435717e-02
3.76091599e-02, -1.86726414e-02
3.76345962e-02, -1.36104180e-02
3.76114883e-02, -1.02527915e-02
3.75856198e-02, -7.52686756e-03
3.74803692e-02, -5.42435981e-03
3.67029086e-02, -3.63390194e-03
3.43425460e-02, -2.46179779e-03
3.36553752e-02, 4.15326300e-19


