[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72080719e+02
9.25021537e-04, 3.72041168e+02
1.84993341e-03, 3.71922638e+02
2.77463463e-03, 3.71725220e+02
3.69942538e-03, 3.71449127e+02
4.62515187e-03, 3.71094116e+02
5.55080082e-03, 3.70660950e+02
6.47562230e-03, 3.70150391e+02
7.49438582e-03, 3.69451996e+02
8.51242989e-03, 3.68569946e+02
9.53026582e-03, 3.67508087e+02
1.05482265e-02, 3.66270935e+02
1.15669109e-02, 3.64863007e+02
1.25854332e-02, 3.63291870e+02
1.36032114e-02, 3.61565674e+02
1.46210054e-02, 3.59691071e+02
1.56388655e-02, 3.57676483e+02
1.66563559e-02, 3.57073639e+02
1.76741723e-02, 3.58239197e+02
1.86934359e-02, 3.59463593e+02
1.97114348e-02, 3.60738037e+02
2.07293872e-02, 3.62058167e+02
2.17476673e-02, 3.63418549e+02
2.27655191e-02, 3.64812042e+02
2.37835366e-02, 3.66233124e+02
2.48018522e-02, 3.67675598e+02
2.58197840e-02, 3.69131989e+02
2.68334970e-02, 3.70590149e+02
2.78817490e-02, 3.72003693e+02
2.91898325e-02, 3.73730225e+02
3.08328401e-02, 3.75898804e+02
3.29241790e-02, 3.78659149e+02
3.54722366e-02, 3.82022278e+02
3.83102186e-02, 3.82188629e+02
4.12919037e-02, 3.77418365e+02
4.42878604e-02, 3.72625244e+02
4.72838134e-02, 3.68610931e+02
5.02797700e-02, 3.75560944e+02
5.32757230e-02, 3.82510986e+02
5.62716797e-02, 3.89460968e+02
5.92676364e-02, 3.86550751e+02
6.22635894e-02, 3.79960205e+02
6.52595460e-02, 3.73369690e+02
6.82554990e-02, 3.71920868e+02
7.12514594e-02, 3.78511383e+02
7.42474124e-02, 3.85101929e+02
7.72433653e-02, 3.91026184e+02
8.02393258e-02, 3.84795166e+02
8.32352787e-02, 3.78564087e+02
8.62312317e-02, 3.72333038e+02
8.92271847e-02, 3.68325989e+02
9.22231451e-02, 3.65210449e+02
9.52190980e-02, 3.62094940e+02
9.82150510e-02, 3.60735291e+02
1.01211011e-01, 3.62293060e+02
1.04206964e-01, 3.63850830e+02
1.07186347e-01, 3.65365356e+02
1.10236935e-01, 3.65852783e+02
1.13287523e-01, 3.66336609e+02
1.16338111e-01, 3.66813782e+02
1.19388700e-01, 3.64796356e+02
1.22439295e-01, 3.61839417e+02
1.25485063e-01, 3.58987518e+02
1.28365204e-01, 3.56787018e+02
1.31245345e-01, 3.59836548e+02
1.34125486e-01, 3.62886078e+02
1.36969730e-01, 3.65897644e+02
1.39495552e-01, 3.68521729e+02
1.41635284e-01, 3.65614258e+02
1.43365949e-01, 3.63262573e+02
1.44906446e-01, 3.61169342e+02
1.46140233e-01, 3.59395844e+02
1.47364810e-01, 3.57524017e+02
1.49119303e-01, 3.54822113e+02
1.51205078e-01, 3.53149994e+02


