[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72278015e+02
9.25021537e-04, 3.72269531e+02
1.84993341e-03, 3.72244141e+02
2.77463463e-03, 3.72201843e+02
3.69942538e-03, 3.72142670e+02
4.62515187e-03, 3.72066589e+02
5.55080082e-03, 3.71973785e+02
6.47562230e-03, 3.71864380e+02
7.49438582e-03, 3.71714722e+02
8.51242989e-03, 3.71525696e+02
9.53026582e-03, 3.71298157e+02
1.05482265e-02, 3.71033051e+02
1.15669109e-02, 3.70731354e+02
1.25854332e-02, 3.70394684e+02
1.36032114e-02, 3.70024780e+02
1.46210054e-02, 3.69623077e+02
1.56388655e-02, 3.69191406e+02
1.66563559e-02, 3.69342712e+02
1.76741723e-02, 3.70216888e+02
1.86934359e-02, 3.71135193e+02
1.97114348e-02, 3.72091003e+02
2.07293872e-02, 3.73081116e+02
2.17476673e-02, 3.74101410e+02
2.27655191e-02, 3.75146545e+02
2.37835366e-02, 3.76212341e+02
2.48018522e-02, 3.77294189e+02
2.58197840e-02, 3.78386475e+02
2.68334970e-02, 3.79480072e+02
2.78817490e-02, 3.78983673e+02
2.91898325e-02, 3.77728027e+02
3.08328401e-02, 3.76150848e+02
3.29241790e-02, 3.74143341e+02
3.54722366e-02, 3.71697418e+02
3.83102186e-02, 3.68973175e+02
4.12919037e-02, 3.66111023e+02
4.42878604e-02, 3.63235138e+02
4.72838134e-02, 3.60732788e+02
5.02797700e-02, 3.63488831e+02
5.32757230e-02, 3.66244873e+02
5.62716797e-02, 3.69000916e+02
5.92676364e-02, 3.74025696e+02
6.22635894e-02, 3.79897247e+02
6.52595460e-02, 3.85768829e+02
6.82554990e-02, 3.86405182e+02
7.12514594e-02, 3.78856049e+02
7.42474124e-02, 3.71306854e+02
7.72433653e-02, 3.64125092e+02
8.02393258e-02, 3.63645782e+02
8.32352787e-02, 3.63166473e+02
8.62312317e-02, 3.62687164e+02
8.92271847e-02, 3.63576477e+02
9.22231451e-02, 3.65014404e+02
9.52190980e-02, 3.66452332e+02
9.82150510e-02, 3.66809723e+02
1.01211011e-01, 3.65371796e+02
1.04206964e-01, 3.63933838e+02
1.07186347e-01, 3.62565369e+02
1.10236935e-01, 3.63052795e+02
1.13287523e-01, 3.63536621e+02
1.16338111e-01, 3.64013794e+02
1.19388700e-01, 3.66220795e+02
1.22439295e-01, 3.69064026e+02
1.25485063e-01, 3.71806213e+02
1.28365204e-01, 3.74394897e+02
1.31245345e-01, 3.77546082e+02
1.34125486e-01, 3.80697296e+02
1.36969730e-01, 3.83809235e+02
1.39495552e-01, 3.86488708e+02
1.41635284e-01, 3.80182861e+02
1.43365949e-01, 3.75082489e+02
1.44906446e-01, 3.70542603e+02
1.46140233e-01, 3.66696198e+02
1.47364810e-01, 3.62636475e+02
1.49119303e-01, 3.56776520e+02
1.51205078e-01, 3.53150024e+02


