[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.48226380e-25, -2.98205316e-01
9.25893255e-04, -2.98273802e-01
1.85626047e-03, -2.98262894e-01
2.78344657e-03, -2.98243791e-01
3.71056935e-03, -2.98279971e-01
4.64905100e-03, -2.98342794e-01
5.61585464e-03, -2.98394799e-01
6.63982658e-03, -2.98452407e-01
7.96938408e-03, -2.98600107e-01
9.41830222e-03, -2.98770010e-01
1.12393592e-02, -2.99077094e-01
1.23567814e-02, -2.99305588e-01
1.34829013e-02, -2.99538672e-01
1.52015872e-02, -2.99928814e-01
1.69606302e-02, -3.00366491e-01
1.88817661e-02, -3.00928324e-01
2.08809301e-02, -3.01622063e-01
2.19992958e-02, -3.02024096e-01
2.31166836e-02, -3.02426606e-01
2.42917202e-02, -3.02895278e-01
2.55016219e-02, -3.03380579e-01
2.68662497e-02, -3.03962409e-01
2.83468943e-02, -3.04052234e-01
2.97929570e-02, -3.04083765e-01
3.12815420e-02, -3.04069668e-01
3.30054201e-02, -3.03785622e-01
3.46174240e-02, -3.03081483e-01
3.59999798e-02, -3.01931083e-01
3.69737335e-02, -3.00394267e-01
3.77130955e-02, -2.96082646e-01
3.77134085e-02, -2.91976154e-01
3.75847593e-02, -2.84915328e-01
3.76302861e-02, -2.79369503e-01
3.76932807e-02, -2.74658322e-01
3.77367623e-02, -2.70493090e-01
3.76866013e-02, -2.66505212e-01
3.76819931e-02, -2.62733281e-01
3.76042724e-02, -2.59207368e-01
3.75894867e-02, -2.55974919e-01
3.75799797e-02, -2.53211915e-01
3.75858918e-02, -2.50812680e-01
3.75870988e-02, -2.48553336e-01
3.76089960e-02, -2.45893478e-01
3.75980921e-02, -2.42733896e-01
3.75741944e-02, -2.38973454e-01
3.75770517e-02, -2.34671414e-01
3.75909321e-02, -2.30036423e-01
3.76674831e-02, -2.25002706e-01
3.76159512e-02, -2.19520941e-01
3.76764163e-02, -2.13593453e-01
3.76843028e-02, -2.07777396e-01
3.75879966e-02, -2.02504128e-01
3.75774615e-02, -1.97652236e-01
3.76021750e-02, -1.92665130e-01
3.76371928e-02, -1.86608270e-01
3.77704091e-02, -1.78456306e-01
3.76966223e-02, -1.68759391e-01
3.76226306e-02, -1.61481321e-01
3.75742055e-02, -1.56638592e-01
3.75622474e-02, -1.52855679e-01
3.75882722e-02, -1.49269804e-01
3.76027003e-02, -1.45417184e-01
3.76059525e-02, -1.41189292e-01
3.76068093e-02, -1.36160582e-01
3.76186408e-02, -1.29022568e-01
3.76209393e-02, -1.22886941e-01
3.76259461e-02, -1.16753899e-01
3.77695747e-02, -1.08941644e-01
3.76158319e-02, -1.01660296e-01
3.76451984e-02, -9.24709663e-02
3.75837013e-02, -8.74135494e-02
3.75740491e-02, -8.37497935e-02
3.75666022e-02, -8.03381652e-02
3.75665687e-02, -7.68783689e-02
3.75889279e-02, -7.33370483e-02
3.76256220e-02, -6.93993121e-02
3.77005748e-02, -6.41103610e-02
3.78113538e-02, -5.52081056e-02
3.77532877e-02, -4.80263568e-02
3.77017446e-02, -4.08612527e-02
3.76965739e-02, -3.02801598e-02
3.77563201e-02, -2.36336049e-02
3.76116782e-02, -1.87333748e-02
3.75978500e-02, -1.50577985e-02
3.76083925e-02, -1.21159023e-02
3.75991091e-02, -9.71526559e-03
3.76286395e-02, -7.52427941e-03
3.75037268e-02, -5.72506059e-03
3.68621796e-02, -4.05436009e-03
3.48929986e-02, -2.49279500e-03
3.36553752e-02, -1.45410201e-22


