[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
8.61633008e-24, -2.98213392e-01
9.31105576e-04, -2.98213184e-01
1.86241907e-03, -2.98204929e-01
2.79261242e-03, -2.98241347e-01
3.72818019e-03, -2.98279822e-01
4.67417529e-03, -2.98339486e-01
5.64378314e-03, -2.98393786e-01
6.65840786e-03, -2.98475623e-01
7.80190062e-03, -2.98618346e-01
8.97172187e-03, -2.98768938e-01
1.03457188e-02, -2.98959911e-01
1.21783167e-02, -2.99243152e-01
1.36079993e-02, -2.99529552e-01
1.51388180e-02, -2.99888968e-01
1.68354791e-02, -3.00301015e-01
1.86533704e-02, -3.00825208e-01
2.06206199e-02, -3.01501423e-01
2.16693189e-02, -3.01867038e-01
2.27175355e-02, -3.02232534e-01
2.38302574e-02, -3.02667081e-01
2.49444582e-02, -3.03102523e-01
2.61311233e-02, -3.03581774e-01
2.73612570e-02, -3.03964645e-01
2.84851678e-02, -3.04006249e-01
2.96053011e-02, -3.04013640e-01
3.07615269e-02, -3.03992361e-01
3.19364555e-02, -3.03927660e-01
3.29759493e-02, -3.03699881e-01
3.39883789e-02, -3.03372532e-01
3.48894447e-02, -3.02855253e-01
3.56916189e-02, -3.02197784e-01
3.67192812e-02, -3.00755084e-01
3.73094641e-02, -2.99096614e-01
3.75586599e-02, -2.96086103e-01
3.75557914e-02, -2.93513000e-01
3.75344269e-02, -2.91292489e-01
3.75308432e-02, -2.89336652e-01
3.75435725e-02, -2.87577808e-01
3.75362672e-02, -2.85956502e-01
3.75371128e-02, -2.84452826e-01
3.75384912e-02, -2.83048511e-01
3.75431813e-02, -2.81727403e-01
3.75478305e-02, -2.80384660e-01
3.75646912e-02, -2.78664976e-01
3.75904627e-02, -2.76387513e-01
3.75935547e-02, -2.73233145e-01
3.76196206e-02, -2.69002795e-01
3.76415029e-02, -2.63495147e-01
3.76144871e-02, -2.56086648e-01
3.77350897e-02, -2.45806053e-01
3.77198234e-02, -2.38300055e-01
3.76777165e-02, -2.31235087e-01
3.77530158e-02, -2.22542927e-01
3.76069658e-02, -2.14794263e-01
3.77246737e-02, -2.07031295e-01
3.77129652e-02, -1.99416086e-01
3.77277546e-02, -1.89961702e-01
3.77994142e-02, -1.83732882e-01
3.77345085e-02, -1.77539542e-01
3.76714431e-02, -1.69558704e-01
3.76929641e-02, -1.62374005e-01
3.77414599e-02, -1.56081751e-01
3.76066342e-02, -1.52279466e-01
3.75489444e-02, -1.49168402e-01
3.75478156e-02, -1.46223083e-01
3.75488400e-02, -1.43283978e-01
3.75643335e-02, -1.40331209e-01
3.75602655e-02, -1.37249961e-01
3.76026742e-02, -1.33857220e-01
3.76642682e-02, -1.29978701e-01
3.76602784e-02, -1.25439450e-01
3.76538336e-02, -1.20214269e-01
3.78087349e-02, -1.14169843e-01
3.77664417e-02, -1.07221723e-01
3.78017463e-02, -9.95471925e-02
3.76215763e-02, -9.12831500e-02
3.76571566e-02, -8.25815722e-02
3.75921689e-02, -7.43515342e-02
3.76296304e-02, -6.74984008e-02
3.76194529e-02, -6.15395643e-02
3.76051739e-02, -5.58990836e-02
3.76691781e-02, -5.01453578e-02
3.76151949e-02, -4.41536829e-02
3.76679376e-02, -3.83843593e-02
3.76917794e-02, -3.26768123e-02
3.77694666e-02, -2.72033401e-02
3.76128070e-02, -2.19022781e-02
3.76148708e-02, -1.71836913e-02
3.76221426e-02, -1.33439293e-02
3.76040936e-02, -1.04367305e-02
3.75797190e-02, -7.91948289e-03
3.74984927e-02, -5.91077376e-03
3.69063914e-02, -4.08290839e-03
3.48917916e-02, -2.49261549e-03
3.36553752e-02, -2.11408656e-20


