[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70996918e+02
9.25021537e-04, 3.71000885e+02
1.84993341e-03, 3.71012726e+02
2.77463463e-03, 3.71032471e+02
3.69942538e-03, 3.71060089e+02
4.62515187e-03, 3.71095581e+02
5.55080082e-03, 3.71138916e+02
6.47562230e-03, 3.71189972e+02
7.49438582e-03, 3.71259796e+02
8.51242989e-03, 3.71347992e+02
9.53026582e-03, 3.71454193e+02
1.05482265e-02, 3.71577911e+02
1.15669109e-02, 3.71718689e+02
1.25854332e-02, 3.71875824e+02
1.36032114e-02, 3.72048431e+02
1.46210054e-02, 3.72235901e+02
1.56388655e-02, 3.72437347e+02
1.66563559e-02, 3.72040924e+02
1.76741723e-02, 3.70907715e+02
1.86934359e-02, 3.69717346e+02
1.97114348e-02, 3.68478302e+02
2.07293872e-02, 3.67194824e+02
2.17476673e-02, 3.65872223e+02
2.27655191e-02, 3.64517456e+02
2.37835366e-02, 3.63135834e+02
2.48018522e-02, 3.61733429e+02
2.58197840e-02, 3.60317505e+02
2.68334970e-02, 3.58899872e+02
2.78817490e-02, 3.58581940e+02
2.91898325e-02, 3.58634247e+02
3.08328401e-02, 3.58699951e+02
3.29241790e-02, 3.58783600e+02
3.54722366e-02, 3.58885529e+02
3.83102186e-02, 3.62627533e+02
4.12919037e-02, 3.71571808e+02
4.42878604e-02, 3.80558929e+02
4.72838134e-02, 3.88918182e+02
5.02797700e-02, 3.88438904e+02
5.32757230e-02, 3.87959595e+02
5.62716797e-02, 3.87480255e+02
5.92676364e-02, 3.82288971e+02
6.22635894e-02, 3.75338959e+02
6.52595460e-02, 3.68388947e+02
6.82554990e-02, 3.66720856e+02
7.12514594e-02, 3.73311401e+02
7.42474124e-02, 3.79901947e+02
7.72433653e-02, 3.85963165e+02
8.02393258e-02, 3.82368347e+02
8.32352787e-02, 3.78773499e+02
8.62312317e-02, 3.75178680e+02
8.92271847e-02, 3.72353699e+02
9.22231451e-02, 3.69837311e+02
9.52190980e-02, 3.67320923e+02
9.82150510e-02, 3.67460876e+02
1.01211011e-01, 3.72014313e+02
1.04206964e-01, 3.76567780e+02
1.07186347e-01, 3.80857727e+02
1.10236935e-01, 3.77933258e+02
1.13287523e-01, 3.75030304e+02
1.16338111e-01, 3.72167206e+02
1.19388700e-01, 3.75077454e+02
1.22439295e-01, 3.80195251e+02
1.25485063e-01, 3.85131195e+02
1.28365204e-01, 3.89199890e+02
1.31245345e-01, 3.87268524e+02
1.34125486e-01, 3.85337128e+02
1.36969730e-01, 3.83429840e+02
1.39495552e-01, 3.81697540e+02
1.41635284e-01, 3.76297882e+02
1.43365949e-01, 3.71930511e+02
1.44906446e-01, 3.68043060e+02
1.46140233e-01, 3.64749420e+02
1.47364810e-01, 3.61273163e+02
1.49119303e-01, 3.56255341e+02
1.51205078e-01, 3.53150024e+02


