[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.03168105e-23, -2.98227936e-01
9.33332893e-04, -2.98230112e-01
1.86795241e-03, -2.98228025e-01
2.80347071e-03, -2.98270494e-01
3.74684716e-03, -2.98297077e-01
4.70085954e-03, -2.98355460e-01
5.67972194e-03, -2.98409790e-01
6.70121284e-03, -2.98497856e-01
7.84719642e-03, -2.98653573e-01
9.00249183e-03, -2.98826665e-01
1.02726622e-02, -2.99023777e-01
1.17285112e-02, -2.99229980e-01
1.35229612e-02, -2.99590886e-01
1.53460009e-02, -3.00018966e-01
1.70743447e-02, -3.00477266e-01
1.87275484e-02, -3.00898254e-01
2.03002654e-02, -3.01430285e-01
2.18680464e-02, -3.01912457e-01
2.35176664e-02, -3.02548289e-01
2.53897775e-02, -3.03276330e-01
2.75936462e-02, -3.03965330e-01
2.89402530e-02, -3.03989172e-01
3.02837584e-02, -3.04070473e-01
3.19267288e-02, -3.03912818e-01
3.35761569e-02, -3.03573608e-01
3.54439467e-02, -3.02431732e-01
3.68292220e-02, -3.00674915e-01
3.75142395e-02, -2.97181904e-01
3.75680439e-02, -2.93767363e-01
3.77047770e-02, -2.85537034e-01
3.75828333e-02, -2.75525421e-01
3.77043709e-02, -2.62805611e-01
3.78066711e-02, -2.55918354e-01
3.77688892e-02, -2.49040470e-01
3.77205946e-02, -2.41802812e-01
3.76053303e-02, -2.34065741e-01
3.77210975e-02, -2.24083588e-01
3.76563855e-02, -2.17666164e-01
3.76329683e-02, -2.12924182e-01
3.75999622e-02, -2.08960727e-01
3.75852324e-02, -2.05295235e-01
3.75470817e-02, -2.01815382e-01
3.75617705e-02, -1.98462695e-01
3.76115069e-02, -1.94896832e-01
3.76202650e-02, -1.90523088e-01
3.76458988e-02, -1.84588253e-01
3.76455635e-02, -1.77640170e-01
3.75810713e-02, -1.71836719e-01
3.75919789e-02, -1.67108074e-01
3.75912189e-02, -1.62795633e-01
3.75758931e-02, -1.58084273e-01
3.78079936e-02, -1.51992202e-01
3.76385488e-02, -1.43430546e-01
3.76549624e-02, -1.34077579e-01
3.77541967e-02, -1.26290202e-01
3.76422368e-02, -1.19489953e-01
3.76089849e-02, -1.13203131e-01
3.76076512e-02, -1.07066885e-01
3.77003551e-02, -1.00972839e-01
3.76201794e-02, -9.51176509e-02
3.76447029e-02, -8.98821205e-02
3.75808142e-02, -8.53017122e-02
3.75907309e-02, -8.11793655e-02
3.76129150e-02, -7.66899735e-02
3.77758816e-02, -7.07862824e-02
3.76470610e-02, -6.22824021e-02
3.76632027e-02, -5.32279238e-02
3.76472399e-02, -4.66463007e-02
3.75908166e-02, -4.15693633e-02
3.76198590e-02, -3.74507084e-02
3.77483219e-02, -3.33252661e-02
3.76278684e-02, -2.86924168e-02
3.76526006e-02, -2.36695483e-02
3.75980511e-02, -1.87001675e-02
3.76247577e-02, -1.43672144e-02
3.76125202e-02, -1.11577315e-02
3.75920981e-02, -8.43382068e-03
3.75345834e-02, -6.28786301e-03
3.70545872e-02, -4.30579577e-03
3.51043306e-02, -2.51599913e-03
3.36553752e-02, 6.28536728e-23


