[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95523345e-03
9.26908397e-04, 2.95098755e-03
1.85342180e-03, 2.94294534e-03
2.78310408e-03, 2.92987819e-03
3.71575309e-03, 2.89631984e-03
4.65807738e-03, 2.82561569e-03
5.62405027e-03, 2.68753641e-03
6.63684821e-03, 2.47705355e-03
7.86839332e-03, 2.27241707e-03
9.15476400e-03, 1.95702654e-03
1.07597793e-02, 1.48717070e-03
1.27983131e-02, 1.03440054e-03
1.43315420e-02, 7.66070501e-04
1.59137044e-02, 6.50793430e-04
1.76610202e-02, 5.68013405e-04
1.94530636e-02, 5.06629236e-04
2.14742329e-02, 4.03794897e-04
2.36401875e-02, 3.52026633e-04
2.48844437e-02, 3.28041875e-04
2.61573717e-02, 3.06087895e-04
2.74771005e-02, 2.89844320e-04
2.87986770e-02, 2.73850601e-04
3.02990004e-02, 2.52452446e-04
3.18358429e-02, 2.26631630e-04
3.34618948e-02, 2.06518685e-04
3.50842886e-02, 1.99394286e-04
3.70006226e-02, 1.87553407e-04
3.89370322e-02, 1.65138743e-04
4.29532416e-02, 1.68072074e-04
4.99641150e-02, 2.16358705e-04
5.52053787e-02, 2.86476396e-04
5.94553053e-02, 3.62617546e-04
6.29564300e-02, 4.54157504e-04
6.57765940e-02, 5.51920850e-04
6.81957006e-02, 6.45713764e-04
7.03222975e-02, 7.35547976e-04
7.22332150e-02, 8.19189008e-04
7.39758462e-02, 8.95264384e-04
7.55820423e-02, 9.36719764e-04
7.72246122e-02, 9.04571381e-04
7.94416219e-02, 8.05300369e-04
8.26637298e-02, 6.67799206e-04
8.79957452e-02, 5.05451695e-04
9.71360207e-02, 3.97294236e-04
1.03434011e-01, 3.78326164e-04
1.09591596e-01, 4.15394927e-04
1.19692683e-01, 5.62731700e-04
1.26354828e-01, 7.87063735e-04
1.31319672e-01, 9.58287215e-04
1.35705620e-01, 1.03335094e-03
1.39981657e-01, 1.06050109e-03
1.44170582e-01, 1.08117203e-03
1.48301944e-01, 1.09415653e-03
1.52407572e-01, 1.09960255e-03
1.56510428e-01, 1.07256440e-03
1.60834059e-01, 9.42065031e-04
1.66216165e-01, 6.84732222e-04
1.74809113e-01, 4.24733269e-04
1.82938471e-01, 2.98832485e-04
1.91291600e-01, 2.61839334e-04
2.01077253e-01, 2.75362836e-04
2.08901599e-01, 3.43744585e-04
2.14899182e-01, 3.96343909e-04
2.20844626e-01, 4.49974148e-04
2.30415672e-01, 5.53319813e-04
2.37954006e-01, 6.98122196e-04
2.43905783e-01, 8.62716872e-04
2.48807713e-01, 1.00944366e-03
2.53138572e-01, 1.09747367e-03
2.57283717e-01, 1.12407038e-03
2.61420310e-01, 1.12369261e-03
2.65552849e-01, 1.08853413e-03
2.70059049e-01, 9.94671369e-04
2.75221765e-01, 8.78306804e-04
2.81267941e-01, 8.03571893e-04
2.87876338e-01, 8.10978294e-04
2.94344574e-01, 8.85600864e-04
3.00447583e-01, 9.94785805e-04
3.05823147e-01, 1.11856428e-03
3.10861140e-01, 1.24963489e-03
3.15601617e-01, 1.37598393e-03
3.20087850e-01, 1.48136576e-03
3.23954105e-01, 1.57338276e-03
3.27162653e-01, 1.65453472e-03
3.29729170e-01, 1.70247676e-03
3.32032502e-01, 1.71005249e-03
3.33910018e-01, 1.72949338e-03
3.35750729e-01, 1.80504413e-03
3.38286638e-01, 2.03479361e-03
3.41074616e-01, 2.21204385e-03


