[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.48949916e-25, -2.98236400e-01
9.31326242e-04, -2.98235357e-01
1.86300091e-03, -2.98226714e-01
2.79397913e-03, -2.98255891e-01
3.72940954e-03, -2.98296183e-01
4.67624934e-03, -2.98346162e-01
5.64507721e-03, -2.98413098e-01
6.65994780e-03, -2.98485428e-01
7.81825278e-03, -2.98624456e-01
9.00899526e-03, -2.98783302e-01
1.03887590e-02, -2.98985213e-01
1.20927496e-02, -2.99257100e-01
1.32452585e-02, -2.99479127e-01
1.44237392e-02, -2.99735457e-01
1.56068383e-02, -3.00025433e-01
1.68121792e-02, -3.00347239e-01
1.90442186e-02, -3.00997049e-01
2.11535934e-02, -3.01756859e-01
2.31472626e-02, -3.02378476e-01
2.50836033e-02, -3.03158522e-01
2.70783063e-02, -3.03904325e-01
2.92386021e-02, -3.03987503e-01
3.03898901e-02, -3.03962976e-01
3.15418057e-02, -3.03940147e-01
3.27303000e-02, -3.03693801e-01
3.38952430e-02, -3.03350091e-01
3.49822193e-02, -3.02670389e-01
3.59495133e-02, -3.01828206e-01
3.66996117e-02, -3.00647467e-01
3.72670107e-02, -2.99365491e-01
3.76010127e-02, -2.96235502e-01
3.75859849e-02, -2.92957813e-01
3.76255699e-02, -2.89775878e-01
3.75487097e-02, -2.86556631e-01
3.75511423e-02, -2.83230931e-01
3.75547074e-02, -2.78989166e-01
3.75967622e-02, -2.73514241e-01
3.76507975e-02, -2.66025066e-01
3.76286469e-02, -2.56003678e-01
3.76515538e-02, -2.45087773e-01
3.75932381e-02, -2.36558542e-01
3.76472883e-02, -2.30288252e-01
3.76002938e-02, -2.25174397e-01
3.76663990e-02, -2.19673321e-01
3.76372673e-02, -2.11289808e-01
3.77577022e-02, -2.04102337e-01
3.76727246e-02, -1.96323410e-01
3.77152748e-02, -1.87363148e-01
3.77070345e-02, -1.79411456e-01
3.76307517e-02, -1.69564709e-01
3.75914983e-02, -1.63315922e-01
3.75964418e-02, -1.58134744e-01
3.77281941e-02, -1.52279779e-01
3.76066342e-02, -1.43286258e-01
3.76141891e-02, -1.35111347e-01
3.77387181e-02, -1.26211986e-01
3.76866795e-02, -1.17546037e-01
3.76075767e-02, -1.09410957e-01
3.76905762e-02, -9.99296531e-02
3.76135223e-02, -9.36759636e-02
3.75900641e-02, -8.87718424e-02
3.75766866e-02, -8.44756737e-02
3.75793502e-02, -8.05580840e-02
3.75769027e-02, -7.68450648e-02
3.75836119e-02, -7.31065124e-02
3.75800170e-02, -6.91900775e-02
3.75828892e-02, -6.50849715e-02
3.76102924e-02, -6.06941171e-02
3.76212709e-02, -5.61597832e-02
3.76181863e-02, -5.14820144e-02
3.76217552e-02, -4.68470901e-02
3.76111940e-02, -4.24584784e-02
3.75798307e-02, -3.83033864e-02
3.76217961e-02, -3.45118083e-02
3.76182050e-02, -3.06148436e-02
3.76179293e-02, -2.64049433e-02
3.76463048e-02, -2.19246112e-02
3.75993215e-02, -1.76279992e-02
3.76087315e-02, -1.38801252e-02
3.75962034e-02, -1.09551642e-02
3.75806242e-02, -8.39123130e-03
3.75131592e-02, -6.32890780e-03
3.70447859e-02, -4.38924041e-03
3.51871066e-02, -2.52253376e-03
3.36553752e-02, -1.25395722e-24


