[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.86787097e-24, -2.98212737e-01
9.28643800e-04, -2.98215598e-01
1.85504963e-03, -2.98277706e-01
2.78661610e-03, -2.98281550e-01
3.71945463e-03, -2.98301309e-01
4.66046017e-03, -2.98356205e-01
5.62544027e-03, -2.98405856e-01
6.63659349e-03, -2.98476338e-01
7.82885309e-03, -2.98601955e-01
9.09868814e-03, -2.98760146e-01
1.05360392e-02, -2.98991144e-01
1.22870514e-02, -2.99293607e-01
1.34762470e-02, -2.99513400e-01
1.46998391e-02, -2.99818575e-01
1.59673300e-02, -3.00084263e-01
1.72754116e-02, -3.00456315e-01
1.85911842e-02, -3.00853044e-01
1.99253317e-02, -3.01274598e-01
2.12276857e-02, -3.01661849e-01
2.25681886e-02, -3.02179277e-01
2.38294136e-02, -3.02663207e-01
2.51234435e-02, -3.03206176e-01
2.63732206e-02, -3.03670228e-01
2.76732258e-02, -3.03973138e-01
2.89809387e-02, -3.04007024e-01
3.03035807e-02, -3.03994209e-01
3.17484513e-02, -3.03935587e-01
3.31826732e-02, -3.03687304e-01
3.45732160e-02, -3.03024620e-01
3.57881412e-02, -3.02076131e-01
3.67546454e-02, -3.00679088e-01
3.73886339e-02, -2.99088299e-01
3.75441052e-02, -2.95177460e-01
3.75442542e-02, -2.91257322e-01
3.75969112e-02, -2.87387103e-01
3.75807993e-02, -2.83412337e-01
3.76483090e-02, -2.79320180e-01
3.75804119e-02, -2.75012404e-01
3.76058668e-02, -2.70667225e-01
3.76187526e-02, -2.65738398e-01
3.76378149e-02, -2.60215193e-01
3.76623906e-02, -2.53976911e-01
3.77396420e-02, -2.47154608e-01
3.76035161e-02, -2.40415543e-01
3.77548747e-02, -2.34521762e-01
3.76186110e-02, -2.29643986e-01
3.75754721e-02, -2.25399882e-01
3.76324467e-02, -2.21037209e-01
3.75887677e-02, -2.15707347e-01
3.75836678e-02, -2.08779588e-01
3.76385972e-02, -2.01624542e-01
3.76108512e-02, -1.96251795e-01
3.75768505e-02, -1.92113459e-01
3.75880860e-02, -1.88365608e-01
3.76267768e-02, -1.84093073e-01
3.77260745e-02, -1.77534923e-01
3.76939215e-02, -1.71247125e-01
3.77410538e-02, -1.64947256e-01
3.76425870e-02, -1.53430179e-01
3.76114175e-02, -1.46934733e-01
3.75771783e-02, -1.42353043e-01
3.76034677e-02, -1.38165742e-01
3.76840979e-02, -1.33354008e-01
3.76240015e-02, -1.26969054e-01
3.77968512e-02, -1.18896179e-01
3.76567207e-02, -1.11882649e-01
3.75866480e-02, -1.06545739e-01
3.76059301e-02, -1.02152303e-01
3.76761705e-02, -9.74613726e-02
3.76471542e-02, -9.11252573e-02
3.76483575e-02, -8.18263888e-02
3.77676450e-02, -6.98675588e-02
3.77073847e-02, -5.83957434e-02
3.76719572e-02, -4.82472070e-02
3.78021710e-02, -3.96230891e-02
3.77366580e-02, -3.22606266e-02
3.76298539e-02, -2.59450413e-02
3.76403891e-02, -2.03837454e-02
3.76171693e-02, -1.58556327e-02
3.76184508e-02, -1.23010222e-02
3.75990495e-02, -9.59852524e-03
3.75706181e-02, -7.23311584e-03
3.74602191e-02, -5.32848993e-03
3.66668440e-02, -3.67941544e-03
3.43734398e-02, -2.46325321e-03
3.36553752e-02, -4.27166812e-21


