[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77468414e+02
9.25021537e-04, 3.77444702e+02
1.84993341e-03, 3.77373566e+02
2.77463463e-03, 3.77255127e+02
3.69942538e-03, 3.77089478e+02
4.62515187e-03, 3.76876465e+02
5.55080082e-03, 3.76616577e+02
6.47562230e-03, 3.76310242e+02
7.49438582e-03, 3.75891205e+02
8.51242989e-03, 3.75361969e+02
9.53026582e-03, 3.74724854e+02
1.05482265e-02, 3.73982544e+02
1.15669109e-02, 3.73137817e+02
1.25854332e-02, 3.72195129e+02
1.36032114e-02, 3.71159393e+02
1.46210054e-02, 3.70034637e+02
1.56388655e-02, 3.68825897e+02
1.66563559e-02, 3.68789978e+02
1.76741723e-02, 3.70214569e+02
1.86934359e-02, 3.71711060e+02
1.97114348e-02, 3.73268707e+02
2.07293872e-02, 3.74882202e+02
2.17476673e-02, 3.76544922e+02
2.27655191e-02, 3.78248047e+02
2.37835366e-02, 3.79984924e+02
2.48018522e-02, 3.81747955e+02
2.58197840e-02, 3.83527985e+02
2.68334970e-02, 3.85310120e+02
2.78817490e-02, 3.83802246e+02
2.91898325e-02, 3.80610779e+02
3.08328401e-02, 3.76602173e+02
3.29241790e-02, 3.71499756e+02
3.54722366e-02, 3.65283020e+02
3.83102186e-02, 3.60908691e+02
4.12919037e-02, 3.59835388e+02
4.42878604e-02, 3.58756927e+02
4.72838134e-02, 3.58004303e+02
5.02797700e-02, 3.61838806e+02
5.32757230e-02, 3.65673279e+02
5.62716797e-02, 3.69507782e+02
5.92676364e-02, 3.74738434e+02
6.22635894e-02, 3.80490173e+02
6.52595460e-02, 3.86241913e+02
6.82554990e-02, 3.89095581e+02
7.12514594e-02, 3.87417999e+02
7.42474124e-02, 3.85740417e+02
7.72433653e-02, 3.83838654e+02
8.02393258e-02, 3.77847260e+02
8.32352787e-02, 3.71855865e+02
8.62312317e-02, 3.65864471e+02
8.92271847e-02, 3.68255859e+02
9.22231451e-02, 3.74007599e+02
9.52190980e-02, 3.79759338e+02
9.82150510e-02, 3.83124878e+02
1.01211011e-01, 3.82525757e+02
1.04206964e-01, 3.81926605e+02
1.07186347e-01, 3.81426880e+02
1.10236935e-01, 3.83863922e+02
1.13287523e-01, 3.86283081e+02
1.16338111e-01, 3.88668976e+02
1.19388700e-01, 3.85705383e+02
1.22439295e-01, 3.80701324e+02
1.25485063e-01, 3.75875061e+02
1.28365204e-01, 3.71655212e+02
1.31245345e-01, 3.70435364e+02
1.34125486e-01, 3.69215576e+02
1.36969730e-01, 3.68010956e+02
1.39495552e-01, 3.66924683e+02
1.41635284e-01, 3.64319275e+02
1.43365949e-01, 3.62211914e+02
1.44906446e-01, 3.60336151e+02
1.46140233e-01, 3.58746918e+02
1.47364810e-01, 3.57069550e+02
1.49119303e-01, 3.54648376e+02
1.51205078e-01, 3.53149994e+02


