[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91265640e-03
9.34120093e-04, 2.91329226e-03
1.86795637e-03, 2.91309156e-03
2.80103227e-03, 2.89986026e-03
3.73446289e-03, 2.86089559e-03
4.68226522e-03, 2.78647104e-03
5.65602444e-03, 2.65131937e-03
6.68263109e-03, 2.46367068e-03
7.89964385e-03, 2.29432038e-03
9.16508958e-03, 2.07995228e-03
1.05790235e-02, 1.71471969e-03
1.23251704e-02, 1.28819107e-03
1.35192843e-02, 1.03015359e-03
1.47588402e-02, 9.53157258e-04
1.59585234e-02, 9.06842761e-04
1.72238592e-02, 8.96462763e-04
1.94946900e-02, 9.24170425e-04
2.15792507e-02, 9.56113625e-04
2.35319324e-02, 9.73176619e-04
2.54198667e-02, 9.52255563e-04
2.73501277e-02, 8.97215097e-04
2.93599293e-02, 7.92690844e-04
3.15119363e-02, 7.03881669e-04
3.27027403e-02, 6.55070588e-04
3.38944271e-02, 6.17684389e-04
3.51841748e-02, 5.85591013e-04
3.64766642e-02, 5.51457342e-04
3.79260592e-02, 5.14855259e-04
3.93853486e-02, 4.88037826e-04
4.28122506e-02, 4.42628720e-04
4.65272143e-02, 3.96540039e-04
5.02581112e-02, 3.96831834e-04
5.40148802e-02, 3.92414368e-04
5.80081940e-02, 4.00566991e-04
6.26613498e-02, 4.25552920e-04
6.82217181e-02, 4.47723665e-04
7.50127807e-02, 4.67359583e-04
8.30304250e-02, 4.84506571e-04
9.16460305e-02, 5.14496525e-04
9.99684334e-02, 5.51981502e-04
1.07879989e-01, 5.81249129e-04
1.15411319e-01, 6.77671516e-04
1.21278659e-01, 8.96816549e-04
1.25598386e-01, 1.14861666e-03
1.29147157e-01, 1.27826270e-03
1.32625073e-01, 1.17937359e-03
1.36841774e-01, 8.83438508e-04
1.43259153e-01, 5.72166988e-04
1.53523922e-01, 4.82323143e-04
1.62299693e-01, 6.34560478e-04
1.68389469e-01, 8.54591955e-04
1.73142463e-01, 9.72534239e-04
1.77799135e-01, 9.05772496e-04
1.83339775e-01, 7.43395824e-04
1.90309122e-01, 6.14600955e-04
1.98393449e-01, 5.70938282e-04
2.06486821e-01, 5.83629706e-04
2.14291260e-01, 5.99423016e-04
2.22036391e-01, 5.84780530e-04
2.30313554e-01, 5.31746540e-04
2.39790395e-01, 4.75830457e-04
2.50203013e-01, 5.14381099e-04
2.58672655e-01, 7.06439489e-04
2.64504254e-01, 9.66286520e-04
2.69050479e-01, 1.13923254e-03
2.73399115e-01, 1.11957290e-03
2.78497875e-01, 9.55705065e-04
2.85099328e-01, 7.88943900e-04
2.93000281e-01, 7.20028533e-04
3.01393986e-01, 7.79222173e-04
3.08946431e-01, 9.06000438e-04
3.15655977e-01, 9.93652968e-04
3.21538031e-01, 1.07714662e-03
3.26048791e-01, 1.24782708e-03
3.29220086e-01, 1.42479280e-03
3.31862241e-01, 1.52249006e-03
3.33929628e-01, 1.61370880e-03
3.35865110e-01, 1.77947991e-03
3.38435292e-01, 2.08875840e-03
3.41104239e-01, 2.29432876e-03


