[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68006012e+02
9.25021537e-04, 3.67989075e+02
1.84993341e-03, 3.67938263e+02
2.77463463e-03, 3.67853668e+02
3.69942538e-03, 3.67735321e+02
4.62515187e-03, 3.67583191e+02
5.55080082e-03, 3.67397552e+02
6.47562230e-03, 3.67178741e+02
7.49438582e-03, 3.66879425e+02
8.51242989e-03, 3.66501404e+02
9.53026582e-03, 3.66046326e+02
1.05482265e-02, 3.65516113e+02
1.15669109e-02, 3.64912720e+02
1.25854332e-02, 3.64239380e+02
1.36032114e-02, 3.63499573e+02
1.46210054e-02, 3.62696167e+02
1.56388655e-02, 3.61832794e+02
1.66563559e-02, 3.61975433e+02
1.76741723e-02, 3.63367645e+02
1.86934359e-02, 3.64830109e+02
1.97114348e-02, 3.66352356e+02
2.07293872e-02, 3.67929199e+02
2.17476673e-02, 3.69554108e+02
2.27655191e-02, 3.71218536e+02
2.37835366e-02, 3.72915955e+02
2.48018522e-02, 3.74638916e+02
2.58197840e-02, 3.76378479e+02
2.68334970e-02, 3.78120148e+02
2.78817490e-02, 3.77943329e+02
2.91898325e-02, 3.76949249e+02
3.08328401e-02, 3.75700684e+02
3.29241790e-02, 3.74111389e+02
3.54722366e-02, 3.72175049e+02
3.83102186e-02, 3.72911346e+02
4.12919037e-02, 3.77681641e+02
4.42878604e-02, 3.82474762e+02
4.72838134e-02, 3.86648010e+02
5.02797700e-02, 3.82094543e+02
5.32757230e-02, 3.77541077e+02
5.62716797e-02, 3.72987640e+02
5.92676364e-02, 3.76374725e+02
6.22635894e-02, 3.82725616e+02
6.52595460e-02, 3.89076477e+02
6.82554990e-02, 3.90799805e+02
7.12514594e-02, 3.85287750e+02
7.42474124e-02, 3.79775635e+02
7.72433653e-02, 3.74649628e+02
8.02393258e-02, 3.76566864e+02
8.32352787e-02, 3.78484131e+02
8.62312317e-02, 3.80401367e+02
8.92271847e-02, 3.79068146e+02
9.22231451e-02, 3.76431915e+02
9.52190980e-02, 3.73795715e+02
9.82150510e-02, 3.70664246e+02
1.01211011e-01, 3.66709930e+02
1.04206964e-01, 3.62755585e+02
1.07186347e-01, 3.59046112e+02
1.10236935e-01, 3.62092407e+02
1.13287523e-01, 3.65116364e+02
1.16338111e-01, 3.68098755e+02
1.19388700e-01, 3.66299377e+02
1.22439295e-01, 3.62660034e+02
1.25485063e-01, 3.59150024e+02
1.28365204e-01, 3.56671417e+02
1.31245345e-01, 3.63380402e+02
1.34125486e-01, 3.70089386e+02
1.36969730e-01, 3.76714783e+02
1.39495552e-01, 3.82496033e+02
1.41635284e-01, 3.76945404e+02
1.43365949e-01, 3.72455841e+02
1.44906446e-01, 3.68459656e+02
1.46140233e-01, 3.65073883e+02
1.47364810e-01, 3.61500366e+02
1.49119303e-01, 3.56342194e+02
1.51205078e-01, 3.53150024e+02


