[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69425659e+02
9.25021537e-04, 3.69475403e+02
1.84993341e-03, 3.69624390e+02
2.77463463e-03, 3.69872559e+02
3.69942538e-03, 3.70219696e+02
4.62515187e-03, 3.70665955e+02
5.55080082e-03, 3.71210510e+02
6.47562230e-03, 3.71852356e+02
7.49438582e-03, 3.72730347e+02
8.51242989e-03, 3.73839203e+02
9.53026582e-03, 3.75174103e+02
1.05482265e-02, 3.76729401e+02
1.15669109e-02, 3.78499359e+02
1.25854332e-02, 3.80474487e+02
1.36032114e-02, 3.82644592e+02
1.46210054e-02, 3.85001221e+02
1.56388655e-02, 3.87533844e+02
1.66563559e-02, 3.88411804e+02
1.76741723e-02, 3.87213898e+02
1.86934359e-02, 3.85955475e+02
1.97114348e-02, 3.84645630e+02
2.07293872e-02, 3.83288818e+02
2.17476673e-02, 3.81890656e+02
2.27655191e-02, 3.80458466e+02
2.37835366e-02, 3.78997894e+02
2.48018522e-02, 3.77515350e+02
2.58197840e-02, 3.76018524e+02
2.68334970e-02, 3.74519867e+02
2.78817490e-02, 3.74980194e+02
2.91898325e-02, 3.76340485e+02
3.08328401e-02, 3.78049072e+02
3.29241790e-02, 3.80223877e+02
3.54722366e-02, 3.82873627e+02
3.83102186e-02, 3.82196381e+02
4.12919037e-02, 3.76472046e+02
4.42878604e-02, 3.70720276e+02
4.72838134e-02, 3.65508942e+02
5.02797700e-02, 3.67905487e+02
5.32757230e-02, 3.70302063e+02
5.62716797e-02, 3.72698608e+02
5.92676364e-02, 3.74658875e+02
6.22635894e-02, 3.76456299e+02
6.52595460e-02, 3.78253723e+02
6.82554990e-02, 3.80658813e+02
7.12514594e-02, 3.84013977e+02
7.42474124e-02, 3.87369171e+02
7.72433653e-02, 3.90369415e+02
8.02393258e-02, 3.86894409e+02
8.32352787e-02, 3.83419403e+02
8.62312317e-02, 3.79944397e+02
8.92271847e-02, 3.80575226e+02
9.22231451e-02, 3.82851959e+02
9.52190980e-02, 3.85128693e+02
9.82150510e-02, 3.85604523e+02
1.01211011e-01, 3.83088135e+02
1.04206964e-01, 3.80571747e+02
1.07186347e-01, 3.78292236e+02
1.10236935e-01, 3.82800781e+02
1.13287523e-01, 3.87276184e+02
1.16338111e-01, 3.91690125e+02
1.19388700e-01, 3.88808411e+02
1.22439295e-01, 3.83121948e+02
1.25485063e-01, 3.77637573e+02
1.28365204e-01, 3.72910492e+02
1.31245345e-01, 3.72402252e+02
1.34125486e-01, 3.71893982e+02
1.36969730e-01, 3.71392059e+02
1.39495552e-01, 3.70917328e+02
1.41635284e-01, 3.67556732e+02
1.43365949e-01, 3.64838562e+02
1.44906446e-01, 3.62419098e+02
1.46140233e-01, 3.60369232e+02
1.47364810e-01, 3.58205658e+02
1.49119303e-01, 3.55082703e+02
1.51205078e-01, 3.53150024e+02


