[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
8.62134881e-24, -2.98255235e-01
9.32112336e-04, -2.98251867e-01
1.86365272e-03, -2.98248917e-01
2.79337028e-03, -2.98298746e-01
3.73161538e-03, -2.98320383e-01
4.67773434e-03, -2.98375100e-01
5.64725185e-03, -2.98423678e-01
6.65837759e-03, -2.98495531e-01
7.82588497e-03, -2.98627228e-01
9.05836094e-03, -2.98789620e-01
1.04545588e-02, -2.98985481e-01
1.21796858e-02, -2.99254626e-01
1.33336866e-02, -2.99482942e-01
1.45123508e-02, -2.99743742e-01
1.57172792e-02, -3.00007731e-01
1.69602819e-02, -3.00375283e-01
1.92748345e-02, -3.01027894e-01
2.15108544e-02, -3.01824808e-01
2.36720033e-02, -3.02616537e-01
2.58137491e-02, -3.03419858e-01
2.69362982e-02, -3.03686202e-01
2.80591305e-02, -3.03952396e-01
2.92476416e-02, -3.03955704e-01
3.04427482e-02, -3.03968906e-01
3.17152999e-02, -3.03887993e-01
3.29815894e-02, -3.03711146e-01
3.41871381e-02, -3.03157836e-01
3.53216156e-02, -3.02468091e-01
3.62982452e-02, -3.01427752e-01
3.70165668e-02, -3.00188154e-01
3.75255495e-02, -2.97044486e-01
3.75588462e-02, -2.93680906e-01
3.75189334e-02, -2.90371060e-01
3.75300087e-02, -2.87141591e-01
3.75725403e-02, -2.83923835e-01
3.75816748e-02, -2.80672491e-01
3.75631340e-02, -2.76834965e-01
3.76017652e-02, -2.72416562e-01
3.75622995e-02, -2.67181993e-01
3.76433209e-02, -2.61313051e-01
3.76749597e-02, -2.54788190e-01
3.76782976e-02, -2.46978775e-01
3.77609245e-02, -2.37134472e-01
3.77709493e-02, -2.30989322e-01
3.76506560e-02, -2.24730641e-01
3.77578326e-02, -2.15324268e-01
3.75719182e-02, -2.10213408e-01
3.75655256e-02, -2.06539065e-01
3.75528671e-02, -2.03189954e-01
3.75902168e-02, -1.99601620e-01
3.75907943e-02, -1.95438847e-01
3.77553441e-02, -1.90535471e-01
3.76676321e-02, -1.85178712e-01
3.77293676e-02, -1.79724529e-01
3.76672707e-02, -1.74148664e-01
3.76385227e-02, -1.67949662e-01
3.75879519e-02, -1.60240397e-01
3.77459712e-02, -1.50756672e-01
3.76152471e-02, -1.41834319e-01
3.76352035e-02, -1.35767981e-01
3.75729129e-02, -1.31380320e-01
3.75784785e-02, -1.27620801e-01
3.76073718e-02, -1.23815373e-01
3.75841409e-02, -1.19514622e-01
3.77022140e-02, -1.14477113e-01
3.77423130e-02, -1.07694790e-01
3.76555137e-02, -9.75562409e-02
3.76434065e-02, -8.97771865e-02
3.76212522e-02, -8.23923349e-02
3.76698598e-02, -7.40474090e-02
3.77918184e-02, -6.64969757e-02
3.77532914e-02, -5.44480234e-02
3.76131535e-02, -4.50970456e-02
3.76700722e-02, -3.77310477e-02
3.76408100e-02, -3.12315654e-02
3.76337059e-02, -2.54653338e-02
3.75983082e-02, -2.02781502e-02
3.76157090e-02, -1.59667619e-02
3.76190878e-02, -1.25160655e-02
3.76005396e-02, -9.84577555e-03
3.75771560e-02, -7.49270339e-03
3.74723785e-02, -5.59676625e-03
3.67934667e-02, -3.89331346e-03
3.46775986e-02, -2.48132506e-03
3.36553752e-02, -4.27368488e-22


