[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73221985e+02
9.25021537e-04, 3.73230469e+02
1.84993341e-03, 3.73255859e+02
2.77463463e-03, 3.73298157e+02
3.69942538e-03, 3.73357330e+02
4.62515187e-03, 3.73433411e+02
5.55080082e-03, 3.73526215e+02
6.47562230e-03, 3.73635620e+02
7.49438582e-03, 3.73785278e+02
8.51242989e-03, 3.73974304e+02
9.53026582e-03, 3.74201843e+02
1.05482265e-02, 3.74466949e+02
1.15669109e-02, 3.74768646e+02
1.25854332e-02, 3.75105316e+02
1.36032114e-02, 3.75475220e+02
1.46210054e-02, 3.75876923e+02
1.56388655e-02, 3.76308624e+02
1.66563559e-02, 3.76928162e+02
1.76741723e-02, 3.77769958e+02
1.86934359e-02, 3.78654266e+02
1.97114348e-02, 3.79574677e+02
2.07293872e-02, 3.80528107e+02
2.17476673e-02, 3.81510620e+02
2.27655191e-02, 3.82517029e+02
2.37835366e-02, 3.83543365e+02
2.48018522e-02, 3.84585144e+02
2.58197840e-02, 3.85636993e+02
2.68334970e-02, 3.86690094e+02
2.78817490e-02, 3.86949982e+02
2.91898325e-02, 3.86950012e+02
3.08328401e-02, 3.86950012e+02
3.29241790e-02, 3.86950012e+02
3.54722366e-02, 3.86949982e+02
3.83102186e-02, 3.84890564e+02
4.12919037e-02, 3.79881775e+02
4.42878604e-02, 3.74848999e+02
4.72838134e-02, 3.70523529e+02
5.02797700e-02, 3.76155426e+02
5.32757230e-02, 3.81787323e+02
5.62716797e-02, 3.87419250e+02
5.92676364e-02, 3.89299042e+02
6.22635894e-02, 3.89778351e+02
6.52595460e-02, 3.90257660e+02
6.82554990e-02, 3.89895599e+02
7.12514594e-02, 3.88218018e+02
7.42474124e-02, 3.86540405e+02
7.72433653e-02, 3.84794312e+02
8.02393258e-02, 3.81798615e+02
8.32352787e-02, 3.78802917e+02
8.62312317e-02, 3.75807251e+02
8.92271847e-02, 3.78114929e+02
9.22231451e-02, 3.82548553e+02
9.52190980e-02, 3.86982208e+02
9.82150510e-02, 3.88849548e+02
1.01211011e-01, 3.86452972e+02
1.04206964e-01, 3.84056427e+02
1.07186347e-01, 3.81634674e+02
1.10236935e-01, 3.77979095e+02
1.13287523e-01, 3.74350372e+02
1.16338111e-01, 3.70771515e+02
1.19388700e-01, 3.72317780e+02
1.22439295e-01, 3.75843384e+02
1.25485063e-01, 3.79243713e+02
1.28365204e-01, 3.82284302e+02
1.31245345e-01, 3.84012360e+02
1.34125486e-01, 3.85740448e+02
1.36969730e-01, 3.87446991e+02
1.39495552e-01, 3.88884308e+02
1.41635284e-01, 3.82125336e+02
1.43365949e-01, 3.76658478e+02
1.44906446e-01, 3.71792358e+02
1.46140233e-01, 3.67669556e+02
1.47364810e-01, 3.63318146e+02
1.49119303e-01, 3.57037109e+02
1.51205078e-01, 3.53150024e+02


